SentID,Text,Label
I,"Dok su se zagrebačke ulice oporavljale od neviđenog nevremena, od apokaliptičnih prizora bijeg smo pronašli u pretpremijeri dugoočekivanog filma Barbie.",1
XXII,Kraj je dosta tužan zbog razloga što se većina takvih klubova ili pokorila novom režimu ili se jednostavno raspala.,1
X,"Najveći uspjesi Barbie osmišljeni iza kamere, su za mene tri stvari: stil i glazba, produkcijski dizajn i način na koji film šalje poruke o feminizmu, patrijarhatu i matrijarhatu.",0
X,Ljubiteljima prednika zasigurno neće smetati taj standardizirani stupanj konfekcije.,1
XXXI,Prije nego što se uopće stignemo zapitati: “Kako Bernie Briana Tyreeja Henryja sve shvaća tako brzo?” mi smo na sljedećoj lokaciji.,1
V,"Za razliku od drugih tipova sličnih priča u kojima je ženski lik obično bio taj koji se spašavao (otuda i izraz “djevojka u nevolji”), ova je bila suprotnost jer se morala spašavati sama.",1
XI,Razlog više za oprez i nepovjerljivost ležao je u činjenici da dolazi u razdoblju koje se teško može nazvati Pixarovim najboljim.,1
XII,"To je misterija ubojstva ispričana sa stajališta ubojica, koja ima mučan emocionalni udar zahvaljujući tome koliko drski njeni zavjerenici mogu biti u ubijanju ljudi koje smatraju ispod sebe za financijsku dobit, ni manje ni više s obzirom na to kolika je moć i politički utjecaj na njihovoj strani.",1
XXVIII,"Ali Po, plemenit kakav je, ne želi ostati bez svojih privilegija.",1
XVI,"Nijedna pjesma u ""Vaiani 2"" ne može se mjeriti s ""How Far I‘ll Go"" u sjajnoj interpretaciji Auli‘i Cravalho (izvorni glas animirane junakinje), iako joj ""Beyond"" pokušava parirati.",2
XVII,"Redatelj Lathimos, ovu suvremenu Frankensteinovsku priču, ispričao je genijalnim filmskim jezikom.",0
XI,"Svi oni su vrlo dobri u sporednim ulogama koji su im dani, te ih je vrlo lagano zavoljeti kada se pojave na ekranu.",0
I,"U želji da roditeljima pomogne u izboru dječjih filmova u kinima, Najsretnija beba Hrvatska pruža preporuke za Kids friendly filmove.",1
LXXIII,Barbie je film koji će vas u svakom mogućem pogledu ugodno iznenaditi.,0
LXXXI,Očekivao sam kako ću iz ovog filma izaći tužan.,1
XVIII,"Štoviše, glazbu je ovaj put skladao Harry Gregson-Williams, nekadašnji asistent Hansa Zimmera.",1
XXXIX,"Film koji će ostati u pamćenju kao što bi u pamćenju ostalo da ste naručili Ferrari, a dobili magarca obojenog u crvenu boju.",2
XV,"To je uglavnom dobro riješeno, ali zbog toga Acacius, državnički lik koji je vrlo sličan Maximusu, malo strši.",2
IV,"Ovo je samo još jedan biografski film o jednom znanstveniku, tako da nemojte očekivati nešto revolucionarno što će vam promijeniti život na bilo koji način.",2
XXI,"Radnja filma zapravo je putovanje Belle Baxter u kojem ona upoznaje svijet, ali i svijet upoznaje Bellu.",1
XII,"Međutim, kad Art izgubi fokus, mora se vratiti stepenicu ispod i ponovno zaigrati na turniru niže lige.",1
XV,"On je u jednom pogledu žrtva sistema, dok je u drugome apsolutni luđak koji je sasvim slučajno došao u pozornost javnosti.",1
XXXI,"Snažna je obiteljska priča filma, ali Jenkins nije površan i jednodimenzionalan – majčinska i očinska ljubav su neusporedive, ali ljubav sličnu roditeljskoj možemo pronaći i tamo gdje roditeljske veze ne postoje.",0
XII,"Iz bujice ga je spasio mali princ iz drugog plemena, Taka, i odveo svojim roditeljima.",1
LXXXVIII,"On im je dao glas, ali on je ispričao priču.",1
XV,Samo udvaranja.,1
XXXII,"Redovito nas podsjećaju na stvarnost i obitelj koju Deadpool pokušava spasiti, a ipak naša jedina veza s njima je polaroid koji Wade bljesne nekoliko puta kada priča od njega traži da bude ozbiljan.",1
XIV,"Ani, pardon Anoru možemo vidjeti na različitim mjestima, a jednako tako i njenu različitu osobnost.",1
XXII,Zna se tko može i što može učiniti.,1
LI,"Ne mogu reći, lijepo ga je ponovno gledati u kinima, radnja je i dalje napeta, bez obzira što znate što možete očekivati, a Ridleyu Scottu je na kraju sve oprošteno.",0
III,"Na kraju se nekako činilo da se cijeli hype oko novog nastavka razletio poput balona: pričamo i čitamo o njemu godinu-dvije, nema ga još, pa još malo i onda...(slično, no malo bolje su prošli Fast and Furious s nastavkom ""Fast X"") - kao da se publika istih zasitila i potražila nove ""ljubimce"":",1
III,"U neovisnoj Hrvatskoj, pak, korištenje „partizanske” šprance s izmijenjenim ideološkim predznakom se na filmove za mlađu publiku nije „primilo” jednako dobro devedesetih kao na filmove za onu nominalno odraslu publiku, ali su zato adaptacije književnih djela iz lektire za niže razrede osnovne škole doživjele svoj „revival” u novom mileniju.",1
VII,"A ulog je bio ogroman - ""open budget"" koji je dan Cruiseu i ""kućnom"" redatelju Christopheru McQuarrieu, zaokružen je na whooping! cifri od 291 mil.$, a da nije (možda jest sada kada pišem ove retke) dosegao ni 600 mil.$!",1
XXI,Odjednom se naša Barbie pita je li je ikada razmišljala o smrti i to je spletom okolnosti dovodi na putovanje u Los Angeles kako bi otkrila što se dogodilo djevojčici koja je tamo plesala sa njom.,1
XI,"Kako sam mogao dopustiti da ljudi zavole film o jednom liku kao što je Joker?!” (dramatizacija, možda se nije dogodilo).",1
XXII,"Njezin lik predstavlja most od Barbie do stvarnoga svijeta, a čini mi se da je pri stvaranju scenarija netko doista uživao u kreiranju te neobične, odbačene, išarane lutke koju smo svi u nekom trenutku stvorili.",0
XXXII,"Slično je i s negativcima, koji su jako dobro postavljeni, ali njihova priča nije ni približno dovoljno razrađena, međutim film završava tako da postavlja priču za treći film pa ćemo sve ovo moći oprostiti ukoliko Disney napravi i treći film s kojim će nastaviti/zaključiti priču na ispravan način.",2
XXIII,Tehnički najupečatljivija je scena pucnjave u kući snimana tracking shotom iz ptičje perspektive i prati Wickovo kretanje po prostorijama kao da smo u nekoj pucačkoj igrici.,0
XX,"Međutim, koliko god nisam ljubitelj prvog filma, čak i mali dio mene mogao je vidjeti da postoji nešto u Phoenixovom prikazu Jokera, Phillipsovoj režiji, originalnoj glazbi, scenografiji i kostimografiji što je uistinu vrijedno i što zaslužuje pozornost filmofila kakvim se i sam smatram.",0
X,"Jedna od glavnih razlika između ova dva filma je to što je Lin-Manuel Miranda, koji je napisao pjesme za prvi film, zamijenjen s Abigail Barlow i Emily Bear u drugom dijelu.",1
LXXXVI,Nitko od njih nije imao dodati nešto novo i zanimljivo.,2
XII,"Međutim, Spot je opasniji nego što se čini i mogao bi ugroziti multiverzum, zbog čega tajna organizacija svih mogućih verzija Spider-Mana šalje Spider-Gwen da ga nadzire.",1
XXXI,Kulminacija se događa u završnih pola sata (možda i više) filma na ulicama Pariza – akcijske scene ispod Slavoluka pobjede pripadaju među najbolje u ovom stoljeću.,0
XIII,Kako gusan može biti roditelj pandi? Kako će Po sustići petorku?,1
III,"Ipak, ono što je ostalo isto kao i u svim ostalim njezinim filmovima, je odlična glumačka postava.",0
XXVIII,"Njihove ludorije graniče s šamarčinom, ali Quinn i Hechinger toliko su temperamentni i neprihvatljivi da nikada ne dopuštaju da zaboravite opasnost koju Geta i Caracalla predstavljaju za budućnost Rima.",1
XXXI,"Kasnije dobiju svakakve podružnice i samim time više ljudi, ali što više ljudi to ih je teže kontrolirati, pa se i klub kao takav promjeni s vremenom.",1
LX,"Doduše, Po je dosta manje ranjavan nego u ranijim filmovima, no svatko svome.",1
CI,"Anora je film baš poput glavnog lika, misteriozno opojna, daje nam potrebu za snovima, idealiziranjem, bajkom koja je nerealna, ali bez obzira svejedno je želimo živjeti.",0
LI,"Across the Spider-Verse možda nije bolji od svog prethodnika, ali je dostojni nastavak.",0
LIII,"Film koji se osjeća, film o kojem se razmišlja.",0
XI,"Vizualno impresivne i “avatarski” imerzivne slike Šuplje Zemlje suptilno pričaju priču i razvijaju mitologiju filma, uz povremeno glasanje Konga i ostalih životinja.",0
XVII,"Misija, većinom, uspješno završena – u redu, nekoliko obračuna sadrži previše minuta, ali, s obzirom na njihovu atraktivnost, od (akcijskog) viška glava, ipak, ne boli.",0
XXV,"Kao što je i Shrek morao odlučiti je li za njega život strašnog ogra ili dobrog oca svoje troje djece i supruga divne žene, tako i Po mora odlučiti hoće li postati duhovni vođa i sipati mudrosti iz rukava ili će zlikovcima prašiti turove kao najbolji Zmajski ratnik kojeg je Kina vidjela.",1
XLVI,"Pa iako su mjuzikl nekako svi dočekali na nož, mišljenja sam kako ideja korištenja glazbenih dionica, a koje bi trebale prenositi emocije likova, uopće nije bila loša ideja.",0
XV,"Rekla bih da se samo radi o odluci stavljanja naglaska na Barbieland aspekt – zbog kojeg, uostalom, većina publike ovih dana i hrli u kino).",1
II,"Rastrgan između mračne prošlosti, nestalne sadašnjosti i neizvjesne budućnosti, Hunt će morati poduzeti drastične korake kako bi pobijedio neprijatelje koji ne samo da su njemu ravni, već su možda i jači od njega.",1
XXIII,"Dok je donedavno Hollywood tako često i sveprisutno viđao domorodačke divljake kako žrtvuju nedužne bijele likove, ovdje se situacija mijenja.",1
III,"Ipak, unatoč općem neslaganju, svi obožavatelji složni su u jednom: Spider-Man: Into the Spider-Verse iz 2018. bio je fantastično ostvarenje.",0
XXVI,"Sposobnost šale na vlastiti račun, crni humor te niz referenci iz popularne kulture, kao i one vezane uz privatne živote glumaca, tome uvelike doprinose.",0
XLV,"Bilo da imate dijete u vrtiću ili ozbiljnog srednjoškolca, nećete pogriješiti ako ih odvedete na Inside out 2 dok je još u kinima.",0
LXXXIV,Mi učimo o njima kroz situacije u kojima se nalaze.,1
XXI,"Kritika je ipak pronašla i pokoju kritiku, no film je postigao ono što mu je bila namjena.",0
XL,"Stoga, bez obzira na to što je Božić iza nas, toplo preporučujem gledanje The Holdovers.",1
IV,"Ali kada se heroji sukobe oko toga kako se nositi s novom prijetnjom, Miles se nađe suprotstavljen drugim Spiderima i mora redefinirati što znači biti heroj kako bi mogao spasiti ljude koje najviše voli.",1
XXI,"Iako je “The Holdovers” film sagrađen na odnosima između glavnih protagonista i njihovom snažnom, detaljnom karakterizacijom, redatelj nije propustio dati komentar na određene…ha, pojave u društvu.",1
LXXXIII,"No, to nam nije ni potrebno jer redatelj želi da živimo u sadašnjem trenutku.",0
XL,"Margot je prava predivnoća u svakoj sceni, dok njeno povezivanje s likom uistinu zaslužuje svako moguće poštovanje.",0
LXX,"Njen izgled me u velikoj mjeri podsjetio na film „Vampyros Lesbos“, odnosno Soledad Mirandu koja je u njemu također nosila crveni šal, a sama njena pojava, duga crna kosa, jako je sličan Mikey Madison u Anori.",1
XXVIII,"No, bez obzira na pretjerano kašnjenje ostaje činjenica kako se već sada može napisati da je riječ o filmu koji pripada na liste najboljih božićnih filmova u povijesti sedme umjetnosti.",0
XVI,"Ani i Ivan ubrzo se upuste u razuzdanu romansu, seks, partijanje i drogiranje koje rezultira impulzivnim brakom u Las Vegasu.",1
XXXI,"Osim dirljivih dijaloga majke i kćeri, kolektivno suosjećanje izazivaju i lutke koje su izbačene iz proizvodnje.",0
XXVI,Dr. Strangelove i dalje ostaje daleko najbolji film o nuklearnom oružju.,0
XXXI,Jedino što se od njega u zamjenu traži je da zaustavi Johna Wicka.,1
XII,"Juan Carlos Fresnadillo režijski je ovaj film učinio jednako kristalno jasnim, ali i jednako predvidljivim.",2
XLIX,Tu pogotovo mislim na jednu scenu u zadnjoj trećini filma koja se događa na jako dugačkim stepenicama.,1
XI,Sve kulminira poznatim koncertom na spomenutom festivalu 1965. godine kada je kontroverzno odlučio koristiti električne gitare i drastično promijenio svoj zvuk.,1
XLIII,"Da padne u bilo koje ljudske, krive, ruke - sa čovječanstvom je gotovo.",1
I,Nekad jednostavno poželimo pogledati loš film.,1
I,"U nastavku se snagama iz prvog filma pridružila Lady Gaga, koja je utjelovila Harley Quinn, Jokerovu žensku partnericu u super-zločinaštvu u DC Comics sferi.",1
XVII,"Čini se kako redatelji, scenaristi pa niti sami glumci nisu mogli pronaći idealan omjer koji bi dostojno obuhvatio svu čaroliju Marvelove uzdanice.",2
XIX,"Može se s druge strane reći i da je dio fandoma bio zadovoljan jer su konačno dobili određenu reprezentaciju na ekranu, što je naravno potaknulo rasprave u mračnim zakutcima interneta.",1
XVI,A film je izvrstan.,0
XV,"Film redatelja Juana Carlosa Fresnadilloa (pamtimo ga po i više nego dobrom hororcu 28 tjedana kasnije/28 Weeks Later, 2007.).",0
VIII,"“To je tužan i siguran kraj za serijal koji se nekoć ponosio velikim eskapadama i emocijama većim od života. Dial of Destiny pokazuje da bi neke relikvije trebale ostati zakopane.” – Robert Daniels, The Playlist.",2
XLIII,"Apsolutno je nevjerojatno za gledati, podižući akciju čudovište na čudovište na nove visine.",0
XIX,"Dugih, dugih, dugih minuta u kojima će Bajkeri sve manje podsjećati na Dobre momke u kožnjacima...a sve više na film inspiriran knjigom fotografija.",1
XVII,Tj. razmišljalo se o starijim glumcima.,1
XXIII,"Ubrzo se u potragu za ključem uključuju svi živi i neživi – od Gabriela do Hunta, od CIA-e koja, po tko zna koji put, sumnjiči Hunta za izdaju pa do brokerice i trgovkinje oružjem znane samo kao Bijela Udovica, od Ilse Faust do Grace, šarmantne džeparošice koja biva nevoljko uvučena u svijet laži i obmana.",1
LXVIII,Time je ostavština Logana ostala netaknuta iako se ovaj film iz 2017. itekako spominje u Deadpool i Wolverine.,1
XLIII,A improvizaciju su poveli upravo oni koji nisu imali glumačkog iskustva.,1
VI,"Ono što sam dobio bila je jedna, bez sumnje, dosadna, sterilna i bezdušna biografija koja se sastoji od napornih saslušanja, nepotrebnih ispitivanja i bogu dosadne politike, negdje između svega toga se dogodi i nuklearna eksplozija, ali to je samo podsjetnik da imate još sat vremena beskrajnih razgovora oko stola do kraja filma.",2
XXXII,"Poruke koje Jenkins šalje nisu nametljive – one su diskretno ugrađene u radnju film i(li) karakterizaciju likova filmova (redatelj je objasnio i glavne negativce – Tuđince, nemilosrdne bijele lavove predvođene Kirosom koji progovara dijaboličnim glasom Madsa Mikkelsena).",0
XVIII,Na nama je da izaberemo kome ćemo spustiti zastor i pustiti ga u naš mali svijet.,1
XXI,Toliko sam uživao u svoj koreografiji glazbeno-scenskih točaka koje je zamislila Gerwig.,0
XIII,"Priču o laviću koji nije bio plave krvi, ali je postao kralj.",1
LXIV,"Jer je uz film Favourite, rekao bih, najlakše probavljiv.",0
XXXI,"Recimo, hodajući kokosi (Kakamore) jako su simpatični i među boljim su dodacima filmu, međutim ostaje dojam da nisu dovoljno iskorišteni.",2
XI,"Tu je naravno i Ben Whishaw kao glas Paddingtonu, a u ovom nastavku glumačkoj postavi se priključuju legendarni Antonio Banderas, nominiran za Oscara 2019. za film Pain and Glory a mlađoj publici poznat kao glas Mačka u čizmama i oskarovka Olivia Colman, koja je uz tu nagradu osvojila i dva Emmyja, tri Zlatna Globusa i čak četiri BAFTA nagrade koju dodjeljuje britanska akademija filma i televizije.",1
XLV,"Kroz njegov lik Baker postavlja i neka klasna pitanja uvodeći nas u svijet bogataša u kojem ne pripadamo, jednako kao ni Ani.",1
XLVI,"Kad smo već kod glazbenih brojeva i glazbe, ovog puta za taj lavovski dio posla zadužen je „Dream Team” u sastavu Metzger-Britell-M-Miranda koji se pak oslanja na rad Hansa Zimmera, austrijskog skladatelja i legende filmske glazbe kojemu i dan-danas „Kralj lavova” ostaje kruna karijere.",1
IV,Spomenuti su detalji poveznice “Oppenheimera” s prethodnim projektima Christophera Nolana…,1
XLI,Svaku Cruiseovu vratolomiju i potjeru prati fantastična glazba Lornea Balfea koji se ovime potvrđuje kao jedan od najboljih skladatelja filmske glazbe našeg vremena.,0
XLIX,Njezine su tranzicije iz tabule rase u samoostvarenu ženu polagane i postepene.,1
XXIX,"Privatno ili poslovno, sasvim je svejedno.",1
XXXV,I kada vide da je ne mogu ukrotiti.,1
XXXVII,Joy and happiness.”,0
XXXII,"Barbie je i dalje lutka, ali lutka koja prvi put osjeća neku vrstu emocije, iako toga nije svjesna.",1
XXIII,"Kao i jedinica, i dvojka započinje obiteljskom tragedijom, nastavlja se ropstvom i traženjem osvete, a završava osvetom i traženjem sna o Rimu koji je sanjao veliki Marko Aurelije.",1
VI,"Stisnuvši fige, ponadali smo se kako neće biti loš poput posljednjeg, četvrtog nastavka kojeg su pojele loše scenarističke ideje, preforsirani i neuvjerljivi CGI efekti.",2
XXIII,"Pritom, Beri Dženkins koji je verziran u ozbiljnim dramama ovdje ne može da ostavi neki lični pečat, a i cijela stvar je sama po sebi „Sizifov posao“.",2
VIII,"Bio je to solidan akcić s tematikom kakva je odavno postavljena u žanru, a u posljednjim desetljećima u filmovima s takvim pričama najčešće smo navikli gledati već ostarjelog Liama Neesona.",0
XXXV,"Glumac je godinama vježbao i sviranje gitare i harmonike, a najviše sjaji upravo kada pjeva.",0
XCIX,"Gaga djeluje poput stalkerice iz Baby Reindeer priče, dok Arthur, prije nego li će se niotkuda pojaviti „reklame“, pardon, plesne scene“, ima hipnotizirajući pogled kojeg se ne bi ni „iscjelitelj“ Braco postidio.",2
XXIV,"To će ga nadahnuti da se vrati u Barbiezemlju i tamo uspostavi verziju patrijarhata kakvu bi samo mogli uspostaviti likovi čiji je posao “plaža”, a uključuje opijanje pivom i tulumarenje koje nije pretjerano različito od onog koje su provodile žene kad su bile tamo na vlasti.",1
I,"Pitat ćete se kako itko može gledati tri sata Wickovanja, pojma koji podrazumijeva Reevesovo hrvanje s bezbrojnim protivnicima koje najčešće završava plesom svaju metaka, od kojih prvi žrtvu pogađa u koljeno, a drugi u glavu.",2
XXV,"Zamjerke bismo mogli uputiti samo domaćim distributerima koji prikazuju isključivo sinkroniziranu verziju filma, unatoč činjenici da uima sve više i odraslih i djece u našoj zemlji koji ne pričaju hrvatski jezik.",2
XXIX,Across the Spider-Verse je do te mjere preplavljen zanimljivim pozadinskim detaljima i sitnim vizualnim štosovima da ih je teško pratiti.,2
LII,"Primjerice, nakon što se uda za Vanju, i kada u pozadini čujemo zarazan hit Greatest Day.",1
XXIV,"Max je programiran za budućeg supruga – pristojan, obrazovan i pomalo sramežljiv muškarac koji se ne može nositi s Bellinim temperamentom i željom za otkrivenjem (tako je u početku filma – priča se dramatično mijenja u finalu filma).",1
XXXIII,Vrijedi spomenuti da je i ovaj film od 200 milijuna dolara toliki mashup svega i svačega da je to toliko nevjerojatno da bismo najradije da ni ne postoji.,2
XII,"Uz glavnu junakinju Stereotipnu Barbie, film predstavlja niz Barbie i Ken verzija proizvedenih od 1959. godine kada je lansirana prva Barbika.",1
XI,"Kao što sam na početku istaknuo, ovdje je doista riječ o neočekivanom božićnom filmu.",1
XVI,"Zanimljivo je da je UI u filmu „Kreator” (2023.) prikazana kao dobra, a ljudi kao zli dok je ovdje potpuno suprotna.",1
XLVIII,"Nije puno, ali u kombinaciji s endemskom bajkerskom tematikom ipak dovoljno da nam ne bude žao što smo se bez previše razmišljanja upustili u našu ljetnu romansu, pa makar se dotična u konačnici pokazala prikladno kratkog daha...",0
XI,"No, odgovor već znate – Deadpool je barem privremeno spasio stvar.",0
XXX,"Film o ljudima koji, unatoč životnim traumama i greškama, ne gube nadu, film koji, zapravo, nema sretan završetak, ali ipak šalje snažne poruke.",1
XXVI,"To nije ni Joker koji je postao simbol, ali baš zbog toga za mnoge pogrešan.",1
VI,"“Novo carstvo” nastavlja gdje je “versus” stao: Godzilla i Kong zakopali su “ratnu sjekiru”, ali za svaki slučaj ne zalaze na međusobni teritorij – prvi je monstrum ostao na površini planeta, drugi ispod nje, u tzv. Šupljoj Zemlji, ekosustavu “pod našim nogama” otkrivenom u prethodniku.",1
L,"Sve se to mijenja kada Barbie postaje seksualizirani objekt, dok Ken dobiva poštovanje i osjet sreće saznanjem kako „muškarci vladaju svijetom“.",1
XXX,"Posebno zanimljivo u ovom filmu je kako on, osim dobrog scenarija i lijepih vizuala, počiva i na odličnoj glumi.",0
I,"Anora, redatelja Seana Bakera, prati jedan period života “eskort-dame”, Anore (Mikey Madison), koja upoznaje Ivana (Mark Eydelshteyn), sina ruskog oligarha.",1
LV,"Ono što nam se posebno svidjelo kod The Holdoversa, a što su i mnogi gledatelji istaknuli jest njegova atmosferičnost.",0
X,"Kada hvalim ove filmove, obično ljudima kažem „volim to što usred borbe ljudi ostanu bez metaka pa se moraju snalaziti“.",1
XXX,"Snimljen s puno redateljskog nerva, slojevit i iznimno suptilan u prikazu svjetonazorskih uvjerenja protagonista filma.",0
XXIV,I doista je bio dobar u toj ulozi.,0
XIII,"Na moje najveće iznenađenje, ne samo da nisam mrzio Wicked, nego teške muke priznajem da, ne samo da mi se svidio već sam cijelo vrijeme imao osjećaj da gledam klasik u nastanku.",0
XIV,"Cijeli tim, koji uključuje i scenaristicu Doru Delbianco, scenografkinju Tajanu Čanić Stanković, kostimografkinju Ivanu Zozoli Vargović i majstoricu maske Snježanu Gorup, kao i bandu mladih glumaca u kojoj se u ulogama dječaka ističu i Tom Rushaidat, Jakov Švarc i Darin Pavišić, napravio je sjajan posao koji pridonosi dojmu da se, nakon znanstvenofantastičnog ""Moj dida je pao s Marsa"" u režiji Dražena Žarkovića i Marine Andree-Škop i animiranog ""Cvrčka i mravice"" Luke Rukavine, možemo nadati pravoj renesansi hrvatskog dječjeg filma, koja je ključna za odgoj novih generacija i razbijanje sada već deplasiranih predrasuda o hrvatskom filmu.",0
XIV,"No, Ridley Scott je majstor režije, ima iza sebe impresivnu ostavštinu koju baš i da hoće ne može toliko okaljati.",0
XXII,Ovo vodi do dirljive priče o ženi po imenu Glorija koja radi kao administrativna asistentica u potpuno muškoj korporativnoj upravi u kompaniji Matel.,1
XXV,Scena je legendarna.,0
XIV,"Dakle, ono isto društvo koje je Phillips portretirao kroz studiju karaktera Jokera, pardon, Arthura Flecka.",1
XXVII,Rezultat je svakako impresivan…,0
IV,Ali Bob Dylan ionako se nagradama nikada nije hvalio.,1
VII,"Osim žirija, Bakerov je film oduševio i kritičare.",0
IV,Nju predvode Margot Robbie i Ryan Gosling.,1
XV,"Film je izvrstan, Carpenter je napravio genijalan uradak za sva vremena, međutim, svaki sljedeći slasher, a pogotovo oni lošiji, ne ostavlja više isti dojam (uz nekoliko časnih izuzetaka).",2
XXVI,U drugom otkriti da je Johnnyja (Tom Hardy) na osnivanje Vandala potaknuo baš Brando u Divljaku.,1
VII,"Naravno, pod uvjetom da ne dovode u opasnost sebe i ljude iz svoje okoline.",1
LXXXI,Ali dobro je znati kako su Marvel i Disney svjesni tih stvari i kako im nije problem imati dozu samokritičnosti i ruganja.,0
XXXVII,"Da zaokružim casting, glavni (uz Rebeccu Ferguson) ženski lik jer prevrtljiva kradljivica Grace (izvrsna Hayley Atwell), koja taman kada pomislite ""eto uspio je Ethan nešto dogovoriti s njom"", ona opet po svom, zmulja i zbriše.",1
XXXVI,"Oppenheimer je bio i prilično drzak i jezičav, ""što na umu to na drumu"", bez razmišljanja kome će što reći, pa se tako mnogima jako zamjerio i kolegama i političarima, no najvažnijem (jedan od glavnih likova u filmu) političaru, fizičaru bez renomea, taštom i uvredljivom, ali vizionaru Lewisu Straussu (apsolutno fantastičan Robert Downey Jr.) koji mu je i ponudio prvo najvažnije zaposlenje, direktora Instituta za napredne studije na Princetonu 1947. ali mu je kao aktivan Židov jako zamjerao što se ovaj nije baš jako sekirao oko toga.",1
XLVI,"Da, ponekad je bolje pogledati film u kojem su protagonisti samo životinje….ljudi (dakle, mi) ionako ponekad sve pokvarimo.",1
IV,Zapravo mi se sviđa ova priča jer je bila jedinstvena za bajku.,0
XXXIII,Glavna kuharica u školskoj menzi taj je posao svojedobno bila prihvatila kako bi pod posebnim uvjetima i sa stipendijom u elitni Barton mogla upisati svojeg pametnog sina Curtisa.,1
XIX,…odgovor na spomenuto pitanje najvažniji je detalj koji žele saznati obožavatelji (i oni koji će to tek postati) filma iz 2000. godine.,1
XVIII,Tako je film vizualno podijelio na dva dijela.,1
XXXV,"No tu se pojavljuju i neki nama novi, ali Johnu stari prijatelji kao što je Shimazu (Hiroyuki Sanada).",1
V,"A Paddington je i dalje dobrodušan, ali hrabriji i ustrajniji u svojim naumima.",1
VI,Zlica je u kinima i odmah vam želim reći da je morate pogledati već danas jer je trijumf kinematografije.,0
XIII,Stihovima i glazbom.,1
XXVII,Film “Potpuni neznanac” temeljen je na knjizi ‘Dylan Goes Electric!’ autora Elijaha Walda i odnosi se uglavnom na prvih pet godina Dylanove karijere i prelasku sa akustičnog folka na električni rock.,1
X,Mi smo film pogledali još u studenom prošle godine kada je stigao u domaća kina i evo što smo imali reći o njemu.,1
VI,"Spielberg je tada Lucasu rekao da bi volio snimiti film o britanskom špijunu Jamesu Bondu (u to vrijeme ga je igrao Roger Moore), međutim ovaj mu je rekao da ima nešto bolje i zatim mu ispričao priču koja će 1981. u kina diljem svijeta doći pod imenom Otimači izgubljenog kovčega.",1
XV,"Poruka koju “Deadpool & Wolverine” šalje jest ta da je Marvel itekako svjestan da ne isporučuje ono na što su fanovi prethodno navikli, jer na koncu riječ je o njihovim parama koje cure na sve strane, pa zašto se ne bi onda tome malo narugali iz usta lika koji probija četvrti zid i doslovno namiguje publici.",1
XIII,Pod uvjetom da dobije zasluženu pažnju javnosti.,1
IX,Dobili smo vremena vidjeti njene roditelje i prijatelje i vidjeli smo prvu stvar koja je jako utjecala na malu Riley - selidba usred školske godine.,1
XLVII,"Naravno, rimski koloseum zamijenio je onaj na Malti gdje se većina filma snimala.",1
LXV,"Na tom putu, očito, susretne Wolverina s kojim pokušava naći rješenje problema pred kojim se našao.",1
VII,"Podsjetimo se da je prvi Joker na filmskom festivalu u Veneciji te 2019. godine osvojio Zlatnog lava, ali ubrzo je sva umjetnička vrijednost filma, odnosno njeno kritičko preispitivanje palo u zaborav zbog toga što su „We live in a Society“ memovi i slika publike samog filma došli u prvi plan.",1
XXIII,"Japanski monstrum u svojoj prvoj sceni spašava Rim od XXL insektoidnog čudovišta i pritom ruši pola grada (“bio bi sravnjen još i više da nije Godzille”), a zatim će upiti golemu količinu zračenja iz francuske nuklearne elektrane i od još jednog titana na Antarktici kako bi takav, “supercharged”, mogao izdržati finalnu bitku s King Scarom i Shimom, jasno nakon što što se još jednom potuče s Kongom među piramidama u Egiptu prije njihove zajedničke “buddy” akcije.",1
XXXVII,"Gladiator II postiže pobjedničku ravnotežu između svoje intrige u palači i radnje u igrama, a Scott održava lagan tempo kroz dva i pol sata trajanja.",0
VI,"Od uvodne podmorničke scene, preko nastavka puškaranja po pustinji na konjima (Rambo 3, štuc), jurnjave automobilima po uskim talijanskim uličicama (Italian Job i brdo drugih Italo akcića), pa sve do zaključnih parada u jurećem vlaku (Runaway Train), Tom Cruise zajedno s redateljem McQ-em uspijeva pridobiti gledateljsku pažnju i dinamičnom dramaturgijom i dva i pol sata ne davanja predaha u igrama mačke i miša.",1
XXIII,"Tako Dylana u filmu vidimo u trzavicama i s Joan Baez, s Peteom Seegerom i cijelim odborom Newport Folk Festivala.",1
XVI,"I dok je Disney otišao putem live-action filma te ondje kreativnost preživljava isključivo zahvaljujući podružnici Pixar, DreamWorks ima priliku zadati udarac i upravo to i čini objavom „Kung Fu Pande 4”.",1
XXX,"Naravno, ovo je prvenstveno film za velike “Dylanofile”, a nakon toga sve koji će to možda tek postati, i na kraju i ostale ljubitelje filma.",1
XII,"Pubertet je stigao, crveno je svjetlo upaljeno i Rajka se mora suočiti s novim emocijama.",1
I,"Životni krug, o kojem je mudri Mufasa s veličanstvenim glasom Jamesa Earla Jonesa govorio u izvornom animiranom klasiku “Kralj lavova” i njegovoj “igranoj”, računalno generiranoj inačici iz 2019., donio nam je još jedan “The Lion King” film.",1
XIX,Bitno je da Rajka dobije ono što želi bez obzira na sredstva.,1
X,Uzmimo kao primjer animaciju po kojoj je serijal nadaleko poznat.,1
