MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;X;Prema Grannovoj knjizi, rečeno je da mnogi bijeli ljudi tog vremena nisu ubojstvo Indijanca smatrali ubojstvom, već okrutnošću prema životinjama.;1;1;1;1
;;XI;Sve što preostaje detektivu Tomu Whiteu (Jesse Plemmons) učiniti, kada se pojavi kasno u priči, jest izmamiti priznanja za ono što se čini da svi već znaju.;1;1;1;1
;;XII;To je misterija ubojstva ispričana sa stajališta ubojica, koja ima mučan emocionalni udar zahvaljujući tome koliko drski njeni zavjerenici mogu biti u ubijanju ljudi koje smatraju ispod sebe za financijsku dobit, ni manje ni više s obzirom na to kolika je moć i politički utjecaj na njihovoj strani.;1;1;1;1
;;XIII;Na taj način, Killers of the Flower Moon funkcioniraju kao produžetak i usredotočena metafora jednog od američkih izvornih grijeha, maltretiranja domorodačkog stanovništva kroz stoljeća i slučajnog pokolja koji im je pričinjen s malim posljedicama.;1;1;1;1
;;XIV;Međutim, njegovi likovi iz Osagea nisu prikazani kao puke suosjećajne žrtve.;1;1;1;1
;;XV;Oni su, u smislu vremena na ekranu, sekundarni samo u odnosu na DiCapriove i DeNirove tiho opake likove, koji se skrivaju iza svog prijateljstva s Osageom.;1;1;1;1
;;XVI;DiCaprio glumi Ernesta, entuzijastičnog lakeja čiji šarm ostaje zakopan ispod suučesništva, dok DeNiro glumi njegovog naizgled dobroćudnog ujaka, spletkarenog stočara i poslovnog magnata Williama Halea, koji sebe odvažno naziva Kraljem Osage Hillsa.;1;1;1;1
;;XVII;Ali perspektiva plemena Osage ključna je za uspjeh Killers of the Flower Moon.;0;0;0;0
;;XVIII;Scenarij je uvelike napisan s Osageovim doprinosom i to se vidi, tako da osim brutalnosti koja im je pričinjena, ova priča jednako govori o njihovoj kulturi, njihovih rituala i vjerovanja oko rođenja, smrti i braka.;0;1;1;1
;;XIX;Ima dovoljno potpuno oblikovanih Osage likova da je sve, od poštovanja prema tradiciji i plemenskim sastancima do ogovaranja i koketiranja, u potpunosti vidljivo.;0;0;0;0
;;XX;Daje nam živopisan i duboko ljudski osjećaj onoga što je (i tko) izgubljeno.;0;0;0;0
;;XXI;Iako je radnja smještena u 1920-e, Killers of the Flower Moon funkcioniraju kao samorefleksivni vestern, od prekrasne pejzažne kinematografije Rodriga Prieta do stalnih glazbenih podsjetnika Robbieja Robertsona na žanr na svakom koraku.;0;0;0;0
;;XXII;Mnogi počinitelji zavjere uokvireni su konvencijama klasičnog vesterna, kao i klasičnog mafijaškog filma, oni su odmetnici s crnim šeširima i nedodirljivi gangsteri koji spletkare u šiframa (ali opet besramno na otvorenom).;1;1;1;1
;;XXIII;Dok je donedavno Hollywood tako često i sveprisutno viđao domorodačke divljake kako žrtvuju nedužne bijele likove, ovdje se situacija mijenja.;1;1;1;1
;;XXIV;Scorsese vješto spaja stvarnu i kinematografsku povijest, razotkrivajući jednu dok drugu potkopava.;0;0;0;0
;;XXV;Ono što Killers of the Flower Moon čini zanimljivim, unatoč duljini je njegov vrtoglav zamah, bilo kroz Scorseseove fluidne pokrete kamere, propulzivne rezove montažerke Thelme Schoonmaker ili stručnu kombinaciju to dvoje.;0;0;0;0
;;XXVI;Tema je možda sumorna, ali ovo je Scorseseov film u potpunosti, s litanijom manjih uloga koje igraju odmah prepoznatljivi glumci (poput Brendana Frasera i Johna Lithgowa) i scenama žustrih dijaloga koji svaki djelić planiranja i smišljanja zavjere čine osjećajem kao nešto iz Goodfellasa.;0;0;0;0
;;XXVII;Razoružavajuće je zabavan, ali također zna točno kako i kada vas izvući iz udobnih i poznatih načina gledanja filmova, uz oštre podsjetnike na zlobu i krvožednost koji vrebaju izvan kadra, a često i unutar njega.;0;0;0;0
;;XXVIII;Dugo trajanje ima prednost jer vam se nešto teško zadržava u želucu na dulja razdoblja, poput posljednjeg sata Scorseseovog Irca, u kojem saznavanje pojedinosti tajne zavjere o ubojstvu postaje stresno i mučno.;0;0;0;0
;;XXIX;Samo ovaj put, plan je vidljiv gotovo svima, a kamera je također suučesnik i to ga čini još strašnijim.;0;0;0;0
;;XXX;To postaje još depresivnije s obzirom na lakoću kojom se provodi nasilje nad Osageima, čak i unutar granica navodno pravednih sustava, za koje je malo vjerojatno da će osuditi bijelce za te zločine.;1;1;1;1
;;XXXI;Pa ipak, njegove možda najzanimljivije scene su one usredotočene na pravu ljubavnu priču između Mollie i Ernesta, u svoj njezinoj euforiji i svim poteškoćama, filtrirajući narušeno povjerenje između američkih domorodaca i njezinih kolonizatora do domaće dinamike.;0;0;0;0
;;XXXII;To je višestruki odnos s blistavom, realističnom privlačnošću.;0;0;0;0
;;XXXIII;Ali s obzirom na zabrinjavajuće okolnosti i Ernestove veze s neugodnim glumcima, gotovo sve u vezi s ovom središnjom romansom dovedeno je u pitanje.;1;1;1;1
;;XXXIV;Brutalnost nasilnog krvoprolića može biti jednako bolna kao i brutalnost sumnje, budući da se Mollie i publika zapitaju koliko je čovjek poput Ernesta sposoban biti iskren.;1;1;1;1
;;XXXV;Može li mu se vjerovati, a kamoli iskupiti, kada njegovi postupci tako izravno potpadaju pod ono što je Hannah Arendt nazvala banalnošću zla, misleći na nepromišljeno rutinski način na koji su nacistički časnici poslušno i nekritički izvršavali svoje dužnosti?;1;1;1;1
;;XXXVI;Budući da su počinitelji poznati publici, Killers of the Flower Moon umjesto toga dopuštaju da pitanja Ernestovog morala i suučesništva postanu njegova središnja misterija kroz Molliene oči, naposljetku dolazeći do čvrstog zaključka, u obliku emocionalno mučne isplate.;1;1;1;1
;;XXXVII;Ova usredotočenost na težinu Ernestovih postupaka i pitanje njegove vlastite svijesti o njima, vodi ritmove filma i drži nas prikovanima za njegove emocionalne neizvjesnosti, čak i kada se osjeća hrabro i samouvjereno u svojim kinematografskim užicima.;0;0;0;0
;;XXXVIII;No, iako to omogućuje zaključivanje zapleta, ne daje nam pravi osjećaj emocionalnog završetka, izbor koji Scorsese čini i zatim naglašava na nestašan metatekstualni način, samo ne priznajući činjenicu da je nasilje viđeno na ekranu ovdje i danas ima dugotrajne implikacije.;1;1;1;1
;;XXXIX;Kao i životi njegovih domorodačkih likova, čak i najenergičnije scene u Killers of the Flower Moon dolaze s brojnim upozorenjima, jer smrt ne vreba iza svakog ugla, već na glavnoj ulici svakog američkog grada.;1;1;1;1
;;XL;Nosi prijateljski i familijaran osmijeh.;1;1;1;1
;D;I;Novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon ‘The Wolf of Wall Street’, budući da ćemo religijsku dramu ‘Silence’ i gangsterski ep ‘The Irishman’ retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.;0;0;0;0
;;II;David Grann jedan je od najčitanijih pisaca publicistike ovog doba.;1;1;1;1
;;III;Njegov stil je atraktivan i moćan, sposoban je zavesti čitatelja i opčiniti ga istraživanjem uzbudljivih slučajeva iz povijesti do te mjere da pomislimo kako su u pitanju trileri i avanture iz mašte, a ne stvarni događaji.;0;0;0;0
;;IV;Ne čudi stoga da su njegove knjige postale traženom robov za ekranizacije, pa smo tako 2016. imali priliku gledati “The Lost City of Z” nastao prema njegovom predlošku, a sad su se Grannovih djela prihvatili vremešni Martin Scorsese i njegov glumački go-to guy u novom stoljeću, Leonardo Di Caprio i snimili “Killers of the Flower Moon”, film o ubojstvima Indijanaca iz plemena Osage zbog nafte na njihovoj zemlji, a koja su se zbila prije stotinjak godina.;1;1;1;1
;;V;Valja napomenuti da je glumačko-redateljski par već za svoj sljedeći filmski projekt odabrao i najnoviju Grannovu knjigu, pustolovni misterij o dvije skupine broda The Wager koji nakon brodoloma s različitim verzijama priče završavaju na različitim lokacijama, pa imamo jednu situaciju koju možemo usporediti s “Rashomonom” Ryunosuka Akutagawe (i Akire Kurosawe, svakako), ili ako se držimo pomorske tematike, “The Caine Mutiny Court Martial”, pričom koja je ponovno aktualna nakon što ju je u svoj posljednji film pretvorio veliki William Friedkin koji nas je ove godine napustio.;1;1;1;1
;;VI;No, vratimo se “Ubojicama cvjetnog mjeseca”, filmu koji od prošlog tjedna igra i u našim kinima i knjizi koja je zasjela na prvo mjesto liste best sellera u The New York Timesu i zadržala se na njoj stotinjak tjedana (skoro 150 mekim uvezom) i vratila se na vrh otkako je ponovno probuđen interes najavom Scorseseovog filma.;1;1;1;1
;;VII;Ukratko, riječ je o priči o pohlepi bijelog čovjeka koji svom silom želi profitirati i oteti zemlju plemenu Osage koje je jedino koje živi kao klasa viša od svojih bjeloputih sugrađana jer posjeduju izvore crnog zlata na svom teritoriju.;1;1;1;1
;;VIII;Lokalni moćnik King Bill Hale (igra ga Robert De Niro koji je, naravno, sa Scorseseom ostvario niz remek-djela kao što su “Taxi Driver”, “Raging Bull” i “King of Comedy”) razvije plan oženiti svog nećaka Ernesta (Di Caprio u šestoj suradnji s redateljem) s Indijankom (Lily Gladstone čije se ime s razlogom spominje u konkurenciji za Oscar) i malo pomalo beskrupulozno i krvavo raščistiti put do nasljedstva nad pravima za zemlju u posjedu njezine obitelji i naftom koja leži ispod nje.;1;1;1;1
;;IX;Naivni (i pohlepni) Ernest tako se nađe kližući niz moralnu spiralu dok pokušava balansirati između poslušnosti ujaku izvršavajući njegov dijabolični plan i ljubavi prema svojoj izabranici.;1;1;1;1
;;X;Kao što je slučaj i s “Oppenheimerom” Chrisa Nolana, jednom od potencijalnih glavnih protukandidata za Oscare na dolazećoj dodjeli, “Killers of the Flower Moon” je impresvivan na svim područjima.;0;0;0;0
;;XI;Prije svega, valja napomenuti da traje punih 206 minuta, što je izrazito izazovan komad vremena koji je potrebno provesti u sjedalici u kinu, ali zahvaljujući maestralnoj montaži Scorseseove vječne suradnice, trostruke oskarovke Thelme Schoonmaker, ova tri i pol sata proći će tako da ih jedva osjetite.;0;0;0;0
13;A;I;Usporedbe radi, njihov prethodni zajednički film “The Irishman” trajao je samo tri minute duže, ali nije klizio ni približnom lakoćom kao “Killers”.;0;1;0;0
;;II;I, naravno, nisu mu pomogli ni očajni vizualni efekti pomlađivanja De Nira i ekipe po kojima će možda ostati najbolje upamćen.;2;2;2;2
;;III;Osim DiCaprija koji se ipak malo previše prenemaže i De Nira koji se napokon ne prenemaže previše (u najboljoj ulozi još tamo valjda od “Jackie Brown”) i već spomenute Gladstone, film donosi i niz upečatljivih sporednih uloga, prvenstveno Jessieja Plemonsa kao agenta FBI-ja u nastajanju koji istražuje ubojstva, ali i kantautora Jasona Isbella koji se pojavljuje u prilično velikoj ulozi i dokazuje da njegovim talentima doista nema kraja.;0;0;0;0
;;IV;U cameo ulogama pojavit će se još neki glazbenici kao što su majstor usne harmonike Charlie Musslewhite te u posljednjoj sceni (kojom se u prikazu radiodrame izbjegava standardni i dosadni skrol kakvim obično završavaju filmovi) slavni Jack White, ali i sam redatelj Marty.;1;1;1;1
;;V;Treba svakako spomenuti i pojavljivanje ovogodišnjeg oskarovca Brendana Frasera, kao i Johna Lithgowa koji se uključuju u sudskom epilogu priče.;1;1;1;1
;;VI;“Killers of the Flower Moon” označava i posljednju od brojnih suradnji između Scorsesea i Robbieja Robertsona, velikana iz grupe The Band čiji je posljednji nastup nazvan “The Last Waltz” ovaj režiser pretvorio u jedan od najvoljenijih koncertnih filmova svih vremena.;1;1;1;1
;;VII;Roberston nas je također napustio ove godine, a kao posljednji rad za sobom je ostavio odličan atmosferični soundtrack koji igra bitnu ulogu u oslikavanju ovog filma.;0;0;0;0
;;VIII;Osim njegove autorske glazbe, Marty koristi priliku dodati i dosta glazbe iz tog vremena, a koje je osvjedočeni fan, od muzike tzv. jug bendova, do bluesa i plesnog jazza dvadesetih godina prošlog stoljeća.;1;1;1;1
;;IX;“Killers of the Flower Moon” je novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon “The Wolf of Wall Street”, budući da ćemo religijsku dramu “Silence” i spomenuti “The Irishman” retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.;1;1;1;1
;;X;Kad bi mu to bio posljednji film u karijeri, bio bi to divan način da se oprosti od dugogodišnjeg rada, ali znamo da nam je već obećao “The Wager”, pa smijemo biti uzbuđeni zamišljajući novu suradnju Martyja, Lea i Davida Granna.;0;0;0;0
;;XI;Nakon “Killers”, teško je zamisliti da ona neće uspjeti.;0;0;0;0
;;XII;Martin Scorsese je napravio snažan film, višeslojno remek-djelo u kojem sjaji i on sam kao redatelj, ali i svo troje glavnih glumaca.;0;0;0;0
;;XIII;Film je zreo za Oscare, ali je istovremeno izdignut od tih 'trivijalnih' stvari.;0;0;0;0
;;XIV;Stari maher Martin Scorsese je ponovo zakucao.;0;0;0;0
;;XV;"Samo u ovoj posljednjoj dekadi napravio je filmova koji su baš jako dobri (pa čak i nepravedno osporavani ""The Revenant""), ali čini se da ""Ubojice cvjetnog mjeseca"" nadmašuju sve, bez obzira što traje skoro pa nevjerojatnih 206 minuta.";0;0;0;0
;;XVI;Možda jest pretjerano ali uskoro 90.-godišnji Scorsese ipak drži sve konce filma čvrsto u rukama, a bez obzira koliko je teško ponekad sjediti skoro tri i pol sata (bez pauze) - gledanje vrijedi svake minute (ako ćemo tražiti filmu dlaku u jajetu, možemo reći da ga se moglo skratiti za kojih 10 minuta u posljednjoj trećini filma).;0;0;0;0
;;XVII;Obično se uzvrpoljim već nakon dva sata, ali eto, priznajem da su mi te minute prošle kao u trenu, toliko je film prebogat likovima, minijaturama, događanjima...;0;0;0;0
;;XVIII;Vrlo je slojevit i po priči (koje su zapravo množina) i odnosima, te možda i najvažnije (pogotovo kada je u pitanju filmaš poput Scorsesea) - porukama koje film odašilje.;0;0;0;0
;;XIX;"Film ne možemo lako i samo tako okarakterizirati kao povijesni (inače je rađen po književnom predlošku ""Killers of the Flower Moon: The Osage Murders and the Birth of the FBI"", autora novinara Davida Granna izdanoj 2017. a koja je inspirirana istinitim događajima).";1;1;1;1
;;XX;Centralno je to i komplicirana, čak mučna međurasna priča dvoje zaljubljenih.;1;1;1;1
;;XXI;No zavisi iz kojeg ga kuta gledate, može biti i kriminalistička drama, čak mističan triler.;1;1;1;1
;;XXII;No u konačnici je film zapravo velika tragedija američke povijesti, što svojim globalnim porukama ultimativno nadilazi teritorijalna obilježja.;1;1;1;1
;;XXIII;"To međužanrovsko obilježje filma ga dodatno izdiže od, ne samo ovogodišnje filmske ponude (po tome nevjerojatno podsjeća na Oscarima ovjenčani južnokorejski ""Parazit"") i slobodno ga se može svrstati u filmska remek-djela, a sasvim sigurno u Scorseseovih Top 10.";0;0;0;0
;;XXIV;"Prije samog pisanja o sadržaju i značaju filma ću napraviti još jednu usporedbu, ovaj put vezano za dužinu filma u kontekstu ""remek-djelovskog"" atributa: rijetko tko smatra da čuvena ""Odiseja u svemiru 2001"" (1968.) nije remek-djelo.";1;1;1;1
;;XXV;"A i taj film broji dugih 139 min a ima troduplo manje događanja i ""kretanja"" - ""Odiseja"" je zapravo misaoni film, za kojeg je 139 min otprilike jadnako (pre)dugo kao i 206 min ""Ubojice cvjetnog mjeseca"", ali to jednostavno nije bitno.";1;1;1;1
;;XXVI;"Postoje i projekcije sa pauzom u kinematografima ako će vam to olakšati gledanje, ali ima jedan još bolji elemenat: Scorsese nema problema sa puštanjem filmova na streaming servise (primjerice ""Irishman"" je napravljen isključivo za Netflix), pa je vjerojatno da ga već sada možete naći u streaming ponudi.";0;0;0;0
;;XXVII;Film je napravljen u suradnji Paramounta i Applea TV+.;1;1;1;1
;;XXVIII;"""Ubojice cvjetnog mjeseca"" je priča o američkoj izvornoj rasi, Indijancima, i to plemenu Osage (""izabranom narodu"").";1;1;1;1
;;XXIX;Nije da nije napravljeno na stotine da ne kažem tisuće filmova o Indijancima, i to svakakvih.;1;1;1;1
;;XXX;Ovo je priča i o genocidu nad Indijancima (Osagama) - što isto nije ništa novo u filmskoj kinematografiji.;1;1;1;1
;;XXXI;No, ovaj film je sasvim nešto drugo.;1;1;1;1
;;XXXII;Osim što je to priča o plemenu čiji članovi posve nenadano postanu najbogatiji Amerikanci otkrićem crnog zlata - nafte, na teritoriju Oklahome kamo ih je bahata američka vlada potjerala s izvornih ognjišta sadašnjih država Kentuckya, Missourija i Arkansasa (iako su Osage zapravo bile na širom području više sadašnjih saveznih država, uz rijeke Ohio, Osage i Mississippi) naravno ne imajući blagog pojma da će se tamo 20.-tih godina prošlog stoljeća otkriti nafta.;1;1;1;1
;;XXXIII;"Scorsese je taj sarkastični paradoks prikazao u filmu na jedan vrlo unikatan način: po Oklahomi, gradiću Fairfaxu i njegovoj okolici (koji je središte filma) potlačeni, ali zapravo prebogati Indijanci (kojima Vlada ograničava da slobodno raspolažu bogatstvom) imaju lijepe kuće, voze se u skupim i rijetkim automobilima i nakićeni su zlatom, dok im većina bijelog ""američkog"" stanovništa, otrcanog ili siromašnog - služi.";1;1;1;1
;;XXXIV;Zavist i pohlepa za novcem bijelog stanovništa toliko je snažna i gnjusna da ne prezaju ni pred čime kako bi se nekako domogli Osage bogatstva.;2;2;2;2
;;XXXV;"Uz podršku velikog dijela korumpiranog bijelog upravljačkog tijela i administracije (uključujući i policiju) neiskusne Osage padaju na kojekakve smicalice koje im podvaljuju bijelci: od ""dobronamjernih"" liječnika koji ih liječe od psihoza i misterioznih bolesti ""kopnjenja"" (od kojih Osage umiru), do alkohola, te raznih poslovnih ponuda, te najstarijih smicalica ""ženidba-udaja"".";1;2;1;1
;;XXXVI;"U to okruženje stiže kući za novcem gramzivi, nemoralni, priglupi i šupljoglavi Ernest Burkhart (ovdje totalno ""antipatični mulac"" u liku vanrednog Leonarda di Capria) nakon završetka I svjetskog rata gdje je služio kao kuhar.";1;2;2;2
;;XXXVII;"Od obitelji ima jednakovrijednim karakterom brata Bryona (odlično ljigavi Scott Shepherd) i ""finog gospodina"" bogatog ujaka Billa Halea, besmislenom i beskrajnom filozofiranju sklonog lokalnog moćnika ""dobročinitelja i prijatelja Osagea"", ali u pravom licu jednako pohlepnog i odvratnog lika koji također ne preza ni pred čime ali to umata u predivni celofan s raznobojnim vrpcama.";2;2;2;2
;;XXXVIII;Halea glumi fenomenalno i dijabolično kakav je i sam lik, u možda zadnjoj velikoj ulozi karijere, stari Scorseseov suradnik Robert de Niro.;0;0;0;0
;;XXXIX;Na ujakov nagovor, ali iz pravih osjećaja, Ernest se približuje nainteresantnijoj Indijanki Mollie kojoj postane stalan taxi-šofer.;1;1;1;1
;;XL;"Mollie je predivna, inteligentna i draga, ali čvrsta, jedna od nekoliko sestara i svojevrstan motor svoje obitelji, no iako svjesna da će je svi bijeli muškarci snubiti radi bogatstva, na svoju nesreću, ali sretno - se zaljubljuje u Ernesta ""onog s predivnim plavim očima"", nećaka onog za kojeg uistinu vjeruje da je prijatelj Osagama.";1;0;0;0
;;XLI;"Pola filma smo sigurni da je ljubav ovo dvoje iskrena, jedina neiskvarena stvar u ovoj otimačini i poluskrivenom genocidnom ""smicavanju"" Indijanaca, jer di Caprio uistinu djeluje priglupo ali iskreno - no stvar je daleko od istine.";1;0;1;1
;;XLII;Lily Gladstone sjaji kao dijamant u ulozi Mollie, ali onako pritajeno, prigušeno - dostojanstveno.;0;0;0;0
;;XLIII;Gestama i mimikom lica kaže više nego što svi ostali govorom.;0;0;0;0
;;XLIV;Film valja pogledati ako radi ničeg drugog, a ono radi ove tri glavne uloge.;0;0;0;0
;;XLV;"Mollie tijekom filma, kao i ostale Osage obitelji, gubi redom svoje članove obitelji radi bolesti ""kopnjenja"" ili drugih čudnih okolnosti.";1;1;1;1
;;XLVI;Klimaks gramzivosti kada bijelci više nemaju nikakve kontrole nad sobom su direktna ubojstva: metak u čelo, metak u leđa, dizanje kuća u zrak dinamitom i sl.;1;2;1;1
;;XLVII;"Usprkos teškom zataškavanju lokalnih moćnika i vlasti, Mollie, nakon što je izgubila sve svoje sestre na ""čudan"" način, a i sama osjeća da je truju - odlazi u Washington u audijenciju Predsjedniku SAD i zapomaže pomoć svome narodu.";1;1;1;1
;;XLVIII;Ovo je ujedno i moment u povijesti kada se stvara američka FBI organizacija, kojoj je prvi zadatak bio istraga ubojstava Osage u Fairfaxu.;1;1;1;1
;;XLIX;Zadnja trećina filma posvećena je istrazi FBI-ja, frenetičnim aktivnostima bijelaca, raskrinkavanju i razgolićivanju, kada padaju maske i kada se sve sazna, kada se više ništa ne glumi, a istina je gnjusna, bolna i razočaravajuća.;1;2;1;1
;;L;Ono najstrašnije od svega jest da i kada pogledate film, izađete iz kina - ništa se nije promijenilo.;2;2;1;2
;;LI;Živimo naše života kao da smo svi principijelno još uvijek u tom filmu, u filmu kapitalizma, pohlepe za novcem, ne prezanja ni pred čime.;2;2;2;2
;;LII;A onaj naš mikrokozmos dobrih ljudi oko nas čini taj svijet još koliko toliko podnošljivim.;0;0;0;0
;;LIII;Deadpool i Wolverine dugo je očekivani Marvelov film kojeg je režirao Shawn Levy.;1;1;1;1
;;LIV;Dugo je on očekivan iz više razloga.;0;0;0;0
;;LV;Čekalo se kada ćemo dobiti treći po redu Deadpool film.;1;0;1;1
;;LVI;Čekalo se i kada će i kako Deadpool prijeći u Marvelov filmski svijet.;1;0;1;1
;;LVII;A možda se najviše iščekivalo hoće li se ikada Deadpool i Wolverine naći na istom ekranu, u istom filmu.;1;0;1;1
;;LVIII;Ryan Reynolds dugo godina je radio upravo na tome i sada je napokon uspio.;1;0;0;0
;;LIX;E sada ide teški dio zadatka.;1;2;1;1
;;LX;Reći vam nešto o filmu bez da vam bilo što spojlam.;1;1;1;1
;;LXI;Moram priznati da sam prilično izbjegavao spoilere pa čak i trailere i slike sa setova.;1;1;1;1
;;LXII;Neke stvari sam, naravno, ipak vidio, poput scena borbe između Deadpoola i Wolverina koji po prvi puta nosi svoje žuto odijelo.;1;1;1;1
;;LXIII;No, evo nekoliko crtica o samom filmu.;1;1;1;1
;;LXIV;Wade Wilson objesio je svoje katane i crveno odijelo o klin, no kada njegov svijet dođe u opasnost, on se ponovno odluči baciti u akciju.;1;1;1;1
;;LXV;Na tom putu, očito, susretne Wolverina s kojim pokušava naći rješenje problema pred kojim se našao.;1;1;1;1
;;LXVI;I riječ je o jednoj sasvim novoj verziji Wolverina.;1;1;1;1
;;LXVII;Tj. on nije kontinuacija ovog lika iz nekog od prethodnih filmova.;1;1;1;1
;;LXVIII;Time je ostavština Logana ostala netaknuta iako se ovaj film iz 2017. itekako spominje u Deadpool i Wolverine.;1;1;1;1
;;LXIX;A Hugh Jackman i dalje je fantastičan u ovoj ulozi te nam još uvijek, 20-ak godina kasnije, može dati jednu novu verziju lika.;0;0;0;0
;;LXX;Ni u jednom trenutku nisam osjećao da je to neki Wolverine kojeg poznajemo.;0;0;0;0
;;LXXI;Ono što su se mnogi pitali je, hoće li Deadpool ostati isti nakon prelaska u Marvel.;1;1;1;1
;;LXXII;Pritom ne mislim na glumca već na lik.;1;1;1;1
;;LXXIII;Pitanje je bilo može li on ostati toliko nemoralan, prost i krvav, a odgovor koji smo dobili u ovom filmu je DA.;0;2;0;0
;;LXXIV;Deadpool i Wolverine u potpunosti se uklapa u svijet kojeg smo vidjeli u prva dva filma te nimalo ne odstupa od onoga što smo gledali zadnjih godina.;0;0;0;0
;;LXXV;Kevin Feige tako je ispunio svoje obećanje da će Deadpool ostati R-rated i po svemu isti kao što je i bio.;0;0;0;0
;;LXXVI;Ulazeći u ovaj film, većina je očekivala kako će Deadpool u svom klasičnom obraćanju publici baciti koju foru na račun Marvela, ali ne previše.;1;0;1;1
;;LXXVII;Jer… nećeš se previše rugati filmskom svijetu u koji ulaziš.;1;1;1;1
;;LXXVIII;No Deadpool je otišao mnogo dalje od toga i tijekom filma je konstantno bockao Marvel i to vrlo otvoreno.;1;1;1;1
;;LXXIX;Nisu ostali pošteđeni ni sam Feige niti posljednji Marvelovi filmovi općenito.;1;1;1;1
;;LXXX;Tako iz Deadpoolovih usta čujemo sve ono što većinom mislimo o posljednjoj Marvelovoj fazi i multiverzum filmovima.;1;1;1;1
;;LXXXI;Ali dobro je znati kako su Marvel i Disney svjesni tih stvari i kako im nije problem imati dozu samokritičnosti i ruganja.;0;2;0;0
;;LXXXII;Sve te komentare očito su primili na znanje.;1;1;1;1
;;LXXXIII;Ono što me prilično oduševilo kroz cijeli film je razina cameo uloga koje nisu procurile u javnost prije filma.;0;0;0;0
;;LXXXIV;Pojavljivali su se ljudi i likovi koje bi možda i pogodili kada bi nas netko pitao što mislimo tko će se pojaviti.;1;0;1;1
;;LXXXV;Ali bilo je i mnogo onih koji mi nisu bili ni na kraj pameti, a koji su me prilično razveselili.;0;0;0;0
;;LXXXVI;Naravno, neki će reći kako je to bio “fan service”, ali ja spadam u onu grupu koja kaže “I’m a fan, service me”.;0;0;0;0
;;LXXXVII;Odnosno, nemam nikakvih problema s tom količinom nostalgičnih pojavljivanja (ne)prežaljenih likova.;0;0;0;0
;;LXXXVIII;Neki od njih su zaista poslužili samo kao fan service, dok su neki bili dio radnje.;1;1;1;1
;;LXXXIX;Ali sve ih je bilo lijepo vidjeti.;0;0;0;0
;;XC;Moram se dotaknuti i glavnog negativca u filmu.;1;1;1;1
;;XCI;To je Cassandra Nova koju glumi Emma Corrin.;1;1;1;1
;;XCII;Za one koji nisu iz stripova upoznati s ovim likom, neću vam otkrivati tko je ona.;1;1;1;1
;;XCIII;Jedina zamjerka kod njenog lika je ta što je jednostavno presnažna u odnosu na sve ostale likove koji se pojave u filmu.;2;0;2;2
;;XCIV;Ničije sposobnosti realno nisu ni blizu njenih.;1;0;0;0
;;XCV;No može se reći da je njen lik prikazan kao netko koga zabavlja kaos, borba i napadi na nju samu pa iz tog razloga pojedinci uspijevaju doći dovoljno blizu njoj da joj naude.;1;0;1;1
;;XCVI;Za kraj, moram reći kako nisam siguran što ovaj film zapravo znači za budućnost Marvela i za likove koji se pojave u njemu.;1;2;1;1
;;XCVII;Naime, nemam dojam da je Deadpool ovim filmom prešao u MCU, ali je svakako prošao kroz njega.;1;2;1;1
;;XCVIII;Za pretpostaviti je kako će se ta pitanja razriješiti tek kroz nadolazeće filmove.;1;1;1;1
;;XCIX;Prije svega kroz Osvetnike 4 i 5 koji su najavljeni, odnosno koji su promijenjeni.;1;1;1;1
;;C;Originalno se priča trebala vrtjeti oko Kanga.;1;1;1;1
;;CI;Ideja je navodno bila da on uništi sve vremenske linije osim jedne u kojoj bi se onda našli svi heroji.;1;1;1;1
;;CII;Pa bi vjerojatno iz toga moglo doći do uvođenja Fantastične četvorke i mutanata u neki novi MCU koji bi nastao kada bi heroji ipak uspjeli svladati Kanga i stvoriti nove vremenske linije.;1;1;1;1
;;CIII;Kako će to sada izgledati s Doktorom Doomom umjesto Kanga, tek treba vidjeti.;1;1;1;1
;B;I;Zarada koju će ostvariti spajanje MCU-a s likovima čija je prava prethodno držao 20th Century Fox neće biti dovoljna da spasi posrnuli žanr koji sad već godinama bezidejno tumara između kompleksnih narativnih zavrlama proisteklih iz prevelikog broja filmova i serija koje moraju povezati.;2;2;2;2
;;II;Godina 2019. označava veliku prekretnicu u nezamislivo unosnom žanru filmova o superjunacima.;1;1;1;1
;;III;U to je vrijeme izašao “Avengers: Endgame”, naslov koji je tada na neko vrijeme nosio titulu filma s najvećom zaradom u povijesti završila treća faza MCU-a, a nakon koje je uslijedilo vrludanje priče i sve manji uspjesi na blagajnama.;2;2;2;2
