SentID,Text,Label
XXIX,"Andrićev film, kao i Hitrecov, ima literarno porijeklo, ali „cilja” ipak nešto stariju publiku ne samo morskim avanturama svoje protagonistice na rubu adolescencije, već i pozadinskom pričom o mirenju obitelji zavađene ratom, dok je Maksimovićev film originalna priča namijenjena sličnoj ciljnoj grupi, ali je više pozornosti posvećeno i njenoj „pratnji” određenim mračnijim skretanjima i oštrijim humorom.",1
XXIV,"Pokoji labirint, pokoja zamka u obliku ponora i oštrih stijena, neobični svjetleći kukci-žitelji pećine i uglavnom mrak u kojem se skriva opaki zmaj.",1
CII,"Jer, njena glumačka izvedba u filmu, mada tu nije u potpunosti i njena krivica, naprosto je takav bio scenarij, bas nije imala ništa novoga za ponuditi liku kojeg je trebala portretirati.",2
IX,"Oni s općenitijim znanjem zadovoljit će se prepoznavanjem kotrljajuće stijene i figura idola iz uvodne sekvence prvog filma o Indiani Jonesu, radnjom smještene, pogađate, u Peru.",0
XXII,"Isprva suparnice, dvije djevojke postaju prijateljice i međusobna podrška.",1
XII,Anora je bez sumnje jedan od najsmješnijih filmova godine.,0
LI,"Što reći nego da je ""Nemoguća Misija: Odmazda - Prvi Dio"" film koji jednostavno trebate pogledati.",0
XXVIII,"Dok se udružuje sa sestrom Debrom, pridošlicom Storm Reid, na putovanju Europom, zagrijana za Valakove tunike, druga nit priče prati Mauricea koji se vratio Jonasa Bloqueta — sada radi kao škakljivi majstor u francuskom internatu, gdje su djevojke uplašen Valakianovim vizijama.",1
XIV,"Lovia Gyarkye za Hollywood Reporter dodaje: ""Iako iščekivani nastavak ima zadivljujuću animaciju, nedostaju mu kohezivna priča i emocionalna prisnost koja je učinila prvi film posebnim.""",2
XI,"Nolan preko svake mjere koristi saslušanja i ispitivanja kako bi gledatelju prenio što se događa, a to mora biti jedan od najdosadnijih i najljenijih načina prenošenja priče u filmu.",2
XXXII,"„Joker treba nastavak!” – nitko, nikad.",2
XXII,"Ključ je u ključu, odnosno dvije polovice ukriženog ključa, koji otključavaju nešto još opakije od Entiteta, a to nešto bi moglo biti njegov izvorni kod.",1
XIV,"Još jedna velika stvar koja je ostala u mojoj glavi nakon gledanja filma je glazba, odnosno soundtrack.",0
XXVI,Baš kao i put ka Sreći.,1
XXXIII,"Nažalost, čini se kako su tehnička postignuća ovog filma imala visoku cijenu.",2
XVIII,"Radnja filma zatim skače četvrt stoljeća unaprijed, a Indyja nalazimo na dan njegovog umirovljenja, koji je ujedno i dan proslave povratka američkih astronauta nakon njihovog slijetanja na Mjesec.",1
LX,Reći vam nešto o filmu bez da vam bilo što spojlam.,1
VIII,"“Lift” barem traje podnošljivih 105 minuta i možete ga, umjesto screen saver-a, pustiti da teče na TV dok paralelno radite, nadam se, neke mnogo pametnije stvari.",2
XXIX,"Možemo zahvaliti nebesima što je bilo tako jer je u međuvremenu Hoult dobio ulogu Lexa Luthora u filmu „Superman: Nasljedstvo” pa tako nije ništa propustio, a Morales je dobio veliku odskočnu dasku u Hollywood.",0
XXIII,"Izgledaju kao prosječni aristokrati, a oko njih trči posluga.",1
LXXVII,Kao da zapravo traje 2 ili 2 i pol sata.,1
IV,Across the Spider-Verse započinje iz perspektive Spider-Gwen (glas Hailee Steinfeld – Hawkeye) u alternativnoj verziji New Yorka.,1
XLIV,Glumačke izvedbe stoga bi ujedno valjalo ocijeniti i kao jednu od tek dviju zaista svijetlih točaka Bajkera.,0
XLVI,"Makar sam naveo na samom kraju loše stavke, film nikako nije loš.",0
XXI,"Iako je riječ o konceptu starijem i od godišta lika čije rođenje 25. prosinca i slavimo, bezbroj puta viđenoj katarzi naoko hladnih i distanciranih, a ustvari ranjenih i usamljenih ljudi, ono što “The Holdovers” uzdiže iz mnoštva sličnih uradaka su sjajno napisani i profilirani likovi koji ne izgledaju kao kalkulantski klišeji ili standardni blagdanski protagonisti već kao kompleksne, duboko razrađene osobe kao i iskrena afekcija koju Payne gaji spram svojih likova koji je zbog svojih umjetničkih senzibiliteta i humanističkog pristupa zapravo perfektan kandidat za uradak blagdanske tematike.",0
LXXIX,"Likovi su zanimljivi, prirodniji i otvoreniji, nema nikakvog glamura u njima.",0
XXV,"S obzirom na to da se za sve projekcije Anore na festivalima tražila ulaznica više, izgleda da se 25-godišnjoj glumici koja se proslavila ulogama u filmovima Vrisak i Bilo jednom.. u Hollywoodu sprema titula najmlađe glumice u utrci za pozlaćenog kipića.",1
VI,Like a rolling stone stigla je priča o Bobu Dylanu…,1
VII,"Tijekom snimanja filmova iz “Matrix” trilogije, Stahelski i Leitch upoznali su Keanua Reevesa kojem su predložili ulogu Johna Wicka.",1
XIV,Iako mi ne smeta toliko ako je to jedini problem koji film ima.,0
VII,"Nemoguće je očekivati od oktogenarijanca da izvodi akrobacije u stilu onih za koje je bio sposoban kad je bio dvostruko mlađi (a Ford se ni ne trudi skrivati svoje godine), no unatoč tome “Dial of Destiny” se pokazao upravo kao i njegov neposredni prethodnik, kao prilično zabavan film koji je od kritike i publike dočekan mrvicu preoštro, ako ni zbog čega drugoga, onda zbog činjenice da nije dorastao izdancima izvorne trilogije iz osamdesetih.",1
XXXV,"Oppenheimeru je to donijelo u konačnici presudne negativne poene političke vrhuške pa je i nakon svega (atomsku bombu) što je stvorio u Manhattan projektu i tajanstvenom, umjetno izgrađenom gradu znanstvenika u pustiniji Los Alamos, dakle sigurno najbitnije znanstveno dostignuće za čovječanstvo (ne u dobrom smislu) - biva i on proganjan raznoraznim montiranim procesima, koji naizgled nemaju nikakve veze s proganjanjem.",1
XLI,Glumačka ekipa je na razini akcijskih scena – atraktivna i uvjerljiva.,0
X,"Treći film o Deadpoolu tako i počinje scenom u kojoj plaćenik iskopava Loganove kosti iz njegovoga groba, samo da bi njima prebio vojsku “vremenskih policajaca” u uvodnoj špici.",1
VIII,"Izbor za redatelja koji će se upustiti u ovaj, možda zbog očekivanja i pomalo rizičan projekt, u startu se činio dobar jer je James Mangold već za sobom imao prilično dobar biopic “Walk The Line” temeljen na životu još jedne legende, Johnnya Casha, snimljen prije dvadesetak godina, a u “Potpunom neznancu” Mangold uz Jaya Cocksa potpisuje i scenarij.",1
XL,Ali ono što mi je bilo najzanimljivije je kako su svi oni imali vrlo različite stilove borbe i doista predstavljaju i utjelovljuju područje iz kojeg dolaze.,0
XVI,"Odnosi između likova uglavnom su topli, ljudski i nesavršeni.",1
XLVII,Spomenuo sam već par razloga zbog kojih mi nije odličan.,1
XI,Dijalozi obrađuju i pokušavaju riješiti sve kontroverzne pojedinosti koje današnje društvo o takvoj konfekcijskoj lutki pronalazi problematičnim.,1
III,"Payneovi protagonisti punokrvni su i slojeviti likovi koje muče opipljivo životni problemi (i)li nedoumice kao i ožiljci iz prošlosti – neki od njih moraju nastaviti živjeti nakon tragedija odnosno gubitaka koje su proživjeli, neki žele (moraju?) pronaći smisao života.",1
II,"Kao većina opsesivnih fanova Boba Dylana, njegovu filmsku biografiju “A Complete Unknown” u režiji Jamesa Mangolda koji se prije dvadeset godina već pokazao uspješnim u jednom od rijetkih kvalitetnih izdanaka u žanru ekranizacija života glazbenih legendi, “Walk the Line” o country legendi Johnnyju Cashu, dočekao sam s jednakom mjerom uzbuđenja i strepnje.",0
IV,"Međutim u posljednjih, otprilike, pet godina (izuzetak je Duša), “Pixar” je, iz različitih razloga, bitno pao u formi – kreativno i(li) financijski zaredali su neuspjesi (“Elementi, “Svjetlosni”, “Luka”, “Naprijed”…) i “Pixaru” je hitno trebao hit, blockbuster koji bi ljudima u “Pixaru” odnosno “Disneyju” vratio samopouzdanje i pokazao kako i dalje mogu stvarati hitove poput one iz ne tako davne prošlosti.",1
XIV,"Na pragu svoje sedamdesete, Washington izgleda mnogo mlađe i vitalnije od svoje stvarne dobi, a kako se ponovno spominje u kombinacijama za nominaciju za Oscar u kategoriji sporedne uloge, njegove priče o skorašnjoj mirovini djeluju potpuno nepotrebno, budući da ovaj dvostruki oskarovac ima svakako još mnogo toga za ponuditi u svojoj karijeri.",0
IX,"Saznavši da se među posebnom pošiljkom skriva i 'koplje sudbine', neustrašivi arheolog Indiana Jones (H. Ford) spreman je na sve kako bi ga preoteo i vratio tamo gdje pripada, no ubrzo sazna kako je koplje lažno i kako se ambiciozni astrofizičar Voller (M. Mikkelsen) domogao dijela Arhimedovog zupčanika koji može stvoriti rupe u vremenskoj liniji.",1
XXXVIII,"Ipak, ako slobodno mogu procijeniti razinu njezinog entuzijazma, čini mi se da je mnogo više uživala u animiranom “Spider-Manu” ili hororima poput “Scream VI” koje smo gledali ranije ove godine.",2
I,"Moderni klasik koji nenametljivo uspijeva ispričati toplu i životnu ljudsku priču suptilno prikazujući samoću, klasne razlike i alkoholizam, pritom ni u jednom trenutku ne gubeći duh Božića.",0
XXIII,"Iako je riječ o neupitno zabavnijem i boljem filmu od, primjerice, lanjskih “Ant-Mana” ili “The Marvels“, zarada koju “Deadpool & Wolverine” ostvari samo će produljiti agoniju povlačenja obarača nad glavom sad već predugo slomljenoga žanra.",2
XVIII,I to je u redu.,0
XXVII,"Također, slučaj-komedijant je htio da Hitrecov film ima i vrlo jaku konkurenciju iz regije čije je prikazivanje još svježe u sjećanjima hrvatske publike.",1
XVII,I vjerojatno je ova kombinacija humora i ozbiljnosti razlog zašto je Anora osvojila brojnu publiku.,0
I,"Sad kad znamo sastojke filma, slijedi recept odnosno priča koju je ispričao Rafiki, a koja je djelo iskusnog scenarista Jeffa Nathansona.",1
XIII,"Ona ga uvjeri kako zajedno mogu pronaći i drugi dio Arhimedove sprave, no nisu jedini koji imaju taj plan…",1
XVII,To je vjerojatno slično mom osjećaju kada čujem Seana Conneryja kako daje glas Dracu u popularnom filmu Dragonheart iz 1996.,1
XVI,"Da bih se pozabavio samim pitanjem kojeg sam postavio na početku, moram se onda i osvrnuti na činjenicu da nastavak Jokera dolazi u drugačijem filmskom okruženju nego prvi.",1
XIX,Pomoć jednog od najpoznatijih superjunaka i vječne Wadeove opsesije.,0
XIII,"Osnivač i vođa bande Johnny (Tom Hardy) bori se da provede pravila koja stvara; Benny (Austin Butler) njegov je karizmatični, ali opasno nepredvidljiv sljedbenik; Kathy (Jodie Comer), obična autsajderica u bandi, istovremeno je fascinirana i užasnuta načinom života motociklista.",1
XVII,"Mnogi su Kraljevstvo etiketirali kao lijen i ciničan, a film se danas uglavnom spominje zbog scene u kojoj Indiana Jones nuklearni napad preživi tako što se sakrije u - hladnjak.",2
XI,"""Trebat ću veći kanu"", ironično kaže Vaiana i parfrazira nezaboravni citat iz ""Ralja"".",1
XXXI,"Nijansiranije ispitivanja o tome tko ima moć (i kako) dolazi kroz Macrinusa (Denzel Washington), trenera gladijatora koji se izdigao iz ropstva kako bi imao utjecaj na gradsku politiku.",1
XXII,"Kad smo već kod vesterna, završimo ovaj osvrt s jednom kaubojskom tropom, onoj u kojoj je jahač primoran ustrijeliti konja koji je slomio nogu.",1
X,"Redatelj Todd Phillips probudio se jednog jutra u svojoj vili, obrisao nos novčanicom od 100 dolara, umio se u zlatnom umivaoniku i pogledao se u zrcalo od najskupljeg stakla te se zapitao, „Što sam to učinio?!",2
VIII,"Možda na prvi pogled nategnuto i nespojivo zvuči usporedba između Herzogovog klasika i najnovijeg poglavlja o računalno generiranom medvjedu u režiji debitanta Dougala Wilsona, ali nije samo spomenuti sinopsis i lokacija u Peruu signal o tome da je epizoda o povratku slavnog dlakavca korijenima stvorena na konverzaciji s klasicima, već će “klasični filmofili” prepoznati konverzaciju i s drugim pustolovnim ostvarenjima smještenim u Latinsku Ameriku kao što su recimo još jedan Herzogov film, “Fitzcarraldo” ili “At Play in the Fields of the Lord” Héctora Babenca za one koje su gledali više.",1
XII,“Novo carstvo” traje otprilike dva sata – za recentne blockbusterske standarde umjereni broj minuta koje je Adam Wingard prilično dobro iskoristio kombinirajući akciju i prikaz podzemnog carstva Konga te stvarajući odnose između protagonista odnosno gledatelju dodatno približiti Titane odnosno njihove postupke.,0
X,Krajem osamdesetih stiže i treći film koji je spojio Jonesa mlađeg i starijeg.,1
LI,Polako uvođenje vokabulara te baratanje sintaksom odglumila je odlično.,0
III,"Osim toga, ni borbe nisu bile tako intenzivne kao prije.",2
IX,"Nakon sinoćnjeg gledanja u kinu, mogu samo reći kako mi je tako prokleto drago što sam bio u pravu.",0
II,Brown igra atipičnu princezu koja već u startu kao pripovjedačica nagovijesti da ono što gledamo neće biti priča o tome kako je princ spasio svoju princezu.,1
XV,"Među zarobljenima je i Hano, ratnik koji je u bitci za grad izgubio voljenu.",1
XII,"S druge strane, slični naslovi više nisu rezervirani samo za velika platna, već se redovito kreiraju i prikazuju na vodećim streaming platformama.",1
XVIII,"I zato želim posebno pohvaliti kina koja su omogućila taj „double bill“ program, te se iskreno nadam kako će u budućnosti slične stvari kod nas postati pravilo, a ne iznimka.",0
VII,U jednom se trenutku otvara portal iz kojeg iskaču još dvije verzije Spider-Mana: ninđa vampir Spider-Man 2099 (Oscar Isaac – Dune) te Spider-Woman (Issa Rae – The Hate U Give).,1
XIV,"To odvratno, ozračeno srce uvelike je netaknuto, i ako je ideja da Wade i Logan razmjenjuju psovke svakih 10 sekundi sve što je potrebno da vas odvede u kina, budite uvjereni da ćete otići dobro jebeno siti.",0
VII,Na početku filma putujemo u središte Zemlje gdje Kong vodi usamljenički život kao “posljednji od svoje vrste” u nadi da će pronaći nekog sličnog sebi dok se na svakodnevnoj bazi hrva s grabežljivcima koji testiraju njegovu kraljevsku snagu.,1
X,"Upozna ga s Greenwich Village folk scenom i dovede ga na Newport Folk festival, a Dylan postepeno stvara veze s tom scenom te gradi bazu fanova.",1
CVII,Mi smo kreatori njene sudbine.,1
XXX,Voljeli bismo vjerovati da jest.,0
XXXVII,"Podsjetimo, Baker je redatelj poznat po neovisnim filmovima u kojima su često protagonisti seksualni radnici.",1
LXXXV,"Povratak likova iz prethodnika nije služila baš ničemu, osim da nas podsjeti na ono što već znamo.",2
XIII,"Reakcije na film bile su većinom pozitivne, dok je jednako zanimljiv bio njegov utjecaj na pop kulturu odnosno način na koji ga je društvo u cjelini doživjelo.",0
XLIV,"Bez brige, vrate se na kraju filma uz vjerojatno najbolji cover pjesme Hit Me Baby One More Time koju izvodi jedan jedini Po-odnosno Jack Black.",0
XVIII,No Ana je tek početak problema za junakinju koja nastoji preskočiti svaku prepreku tijekom jedne školske godine.,1
IV,"Redatelj Steven Spielberg i scenaristi George Lucas, Philip Kaufman te Lawrence Kasdan stvorili su protagonista i započeli serijal koji je i danas postavio nedostižne standarde kada je o pustolovnim filmovima riječ.",0
VIII,Ali ubrzo se razvija u nešto dublje te dovodi do ozbiljne veze koju Ivanovi roditelji ne odobravaju.,1
XXXIII,"Sve u svemu, Vaiana 2 topla je preporuka u kojoj će uživati i oni najmlađi i oni nešto stariji gledatelji.",0
I,"Elvis Presley, Amy Winehouse, Bob Marley, N.W.A, Whitney Houston, Freddie Mercury, Aretha Franklin, Elton John, Amy Winehouse, Milli Vanili… glazbenici su, različitih izričaja, prema čijim su glazbenim karijerama odnosno životnim pričama snimljeni filmovi u posljednjih desetak godina.",1
XLIV,"On je zabavan unutar samog lika, ali ne na način da mu se ismijava.",0
IX,Naivni (i pohlepni) Ernest tako se nađe kližući niz moralnu spiralu dok pokušava balansirati između poslušnosti ujaku izvršavajući njegov dijabolični plan i ljubavi prema svojoj izabranici.,1
XVII,"Tri sata je mnogo vremena, ali ukoliko se posvetiš filmu, uroniš u njega - brzo prođe i zapravo tek tu i tamo možete komentirati ovo ili ono.",0
XXXVII,Ali moram izdvojiti Lily Gladstone koja nije imala lagan zadatak pored ovih glumačkih megazvijezda i Oscarovaca.,0
XIV,"Kad prvi put gledate, primjerice, Halloween – super je.",0
XX,"Na tom putu, on će vas iznenaditi nekoliko puta.",0
XXV,Uspjehu ovoga nastavka Deadpoola zasigurno pridonosi što su gledatelji dobili ono po što su došli – zabavu.,0
XXXIV,"No peti film ipak je za nijansu ili dvije bolji od četvrtog, pa nemamo osjećaj da franšiza završava na svojoj najnižoj točki.",0
XII,"Ubrzo veseloj i razigranoj ekipi u posjet stiže i Rafiki koji, kako bi (ne)vrijeme brže prošlo, počinje pričati priču.",1
XXX,"Nema tu mjesta nekakvim velebnim saznanjima, božićnim čudesima ili nevjerojatnim happy endovima već je “The Holdovers” mali veliki film o tome kako su nepoznati ljudi sposobni jedan drugome oplemeniti život, kako i najmanji znak pažnje i ljubavi može nekome puno značiti, podsjećajući nas da smisao Božića nije debeli djedica, korporativne štetočine ili blagdanske kućice već čista emocija i neiskvareno srce.",1
XL,"Pratimo Oppenheimerov put do vrhunca i slave otkrićem atomske bombe, te njegovo stanje uma pri tome.",1
II,Godina 2019. označava veliku prekretnicu u nezamislivo unosnom žanru filmova o superjunacima.,1
XXI,"Ono što je Dylan ponudio u svojim stihovima bila je himna generacije koja je očekivala ‘vremena koja se mijenjaju’, bila je to vrhunska poezija koja je prozivala vlast u “Blowin’ in the Wind” i “Masters of War” i zazivala promjene i ‘tešku kišu’ u ona teška vremena.",1
XXII,"Bez problema je, primjerice, na kraju godine srušio sina bogatog senatora koji je jedan od najvećih donatora škole.",1
III,"Martin Scorsese i scenarist Eric Roth uzimaju mnoge detalje novinarskog nefikcijskog romana Davida Granna i prilagođavaju ih teksturama i pozadinskim tapiserijama, zadržavajući fokus na otrovnoj ljubavnoj priči postavljenoj nasuprot jezive vizije genocida američkih domorodaca.",0
XVIII,"S druge strane, dok gledaš film, nije baš da primjetiš tih preko dva i pol sata filma, film je adrenalinska injekcija ali nije samo to i sve nekako jako brzo prođe, jer je film istovremeno i uzbudljiv, pitak, ""mozgovno"" dovoljno angažiran, jednako ozbiljan i zabavan.",0
LXXXIX,"Dijalozi u prvom dijelu filma kao da ne postoje, sve se svodi na interakciju koju Arthur ima s čuvarima, a koji jedino što mu znaju dobaciti jest: „Imaš li koju šalu za ispričati?“.",2
LXXIV,"Dakle, sve što ne očekujete od njega to ćete i dobiti.",1
XXXVI,Emocije imaju jedan cilj i cijeli film se vrti oko tog cilja.,1
VII,“Gladijator 2” bio je dugogodišnja želja Ridleyja Scotta.,1
XXIV,Jedan od najupečatljivijih i najsnažnijih detalja filma je stavljanje u kontekst vremena nastajanje pjesama Boba Dylana.,0
XX,Pronaći dijelove Antikitere i promijeniti povijest…,1
XIX,Film funkcionira kao uvid u to što Dylana čini Dylanom.,1
VI,"Gladiator II je nevjerojatno lagan na nogama, zahvaljujući nemalom dijelu entuzijastičnim glumcima.",0
XVII,Druge emocije služe samo kao pratioci Sreći i Tjeskobi.,1
XXVI,"Prvotni eksces, zabave i blistave scene partijanja, odjednom zamijene kaotične scene potjere za Ivanom.",1
XXIX,"Paradoxov utjecaj na događaje nakon njegovog prvog susreta s Deadpoolom je ograničen, a film ga uglavnom zaobilazi nakon prvog čina.",1
XXVI,Odavno ga nismo imali priliku gledati ovako dobrog i uživati u njegovim izvedbama.,0
XXXVII,"O Kathy kao fokalizatorici gledatelj će tako moći saznati tek to da se radi o laprdavoj, pristojnoj djevojci iz srednje klase koja pada na loše momke.",1
XVII,"No, prethodnim rečenicama “Potpuni neznanac” je jedan od najboljih glazbenih biografskih priča viđenih još tamo do….“Hoda po rubu”, filmu koji tematizira životnu priču Johnnyja Casha…",0
XXXV,"Da'Vine Joy Randolph ožalošćenu majku igra s nevjerojatnom suptilnošću, kao da se pomalo utapa.",0
XLIV,Autor ovih redaka nije previše pažnje potrošio na eventualne povijesne netočnosti i previde.,2
VI,"On također koristi fotorealističku animaciju, ali primarnijom tehnologijom u odnosu na ‘Mufasu’ te naglaskom na priču o podrijetlu lika Mufase čime je relativno lako nosio određenu svježinu u odnosu na prethodne remakeove, ali i dalje robujući zamci ‘hiperrealističke animacije’ koja to u stvari uopće nije.",2
I,Prije desetak godina “Warner Bros.” i “Legendary Pictures” oživjeli su “MonsterVerse” – svijet Titana nastalih u radionici japanske kompanije “Toho”.,1
XXIII,"Također, valja spomenuti i kako je najavna kampanja u reklamnom smislu sjajno odrađena.",0
LIV,Ridley je imao i jedno i drugo kako bi nastao “Gladijator II”.,1
XXI,S obzirom na to da je u periodu između drugog i trećeg filma vlasnik prava (kao i čitave major kompanije “20th Century Fox”) filmske Deadpool priče postao “Disney” često se otvarala rasprava oko verbalnih vratolomija i otrovnih zafrkancija Wadea Wilsona te žestokog nasilja koje se može vidjeti u “Deadpool” filmovima.,1
V,"I dogodilo se – “Izvrnuto obrnuto 2” film je s najvećom zaradom u 2024. godini, ali, što je važnije, riječ je o animiranoj čaroliji koja pripada među najbolja “Pixar” ostvarenja.",0
IV,"A Paddington je i dalje dobrodušan, ali hrabriji i ustrajniji u svojim naumima.",1
IX,"Tako i mora biti, zar ne?",1
XII,"U nastavku je čak šest različitih vizualnih pristupa, a na njima je radilo preko tisuću animatora.",1
XXII,Njezin baršunasti glas vibrira vašim tijelom dok ju slušate i ne možete vjerovati da nešto takvo doživljavate dok gledate film u kinu.,0
XXVIII,"Neurotični Karren Karagulian u ulozi Torosa ne može shvatiti bezobrazluk ‘mlađe generacije’, Vache Tovmasyan u ulozi Garnicka najsmješniji je dok se prepire s Ani, a Yura Borisov kao samozatajni i tihi Igor pruža odmor od kaosa.",0
I,Glumačka ekipa doista je snažan adut za gledanje “Potpunog neznanca”.,0
XVIII,"The Bikeriders u kino dvorane SAD-a stiže početkom prosinca, dok se za hrvatsko tržište još nema određen datum.",1
VII,"Roberston nas je također napustio ove godine, a kao posljednji rad za sobom je ostavio odličan atmosferični soundtrack koji igra bitnu ulogu u oslikavanju ovog filma.",0
XVIII,Ali film odaje dašak tog vremena i jednog drugačijeg tipa filmova kojeg mnogi vole.,1
VII,"Ali sustav ocjenjivanja na agregatorima poput Rotten Tomatoes koji je ovdje u pitanju je takav da dopušta simpatičnim uratcima poput “Paddington 2” koji su svima dopadljivi da nadjača klasike poput spomenutog “The Godfather” koji je u ovim revizionističkim vremenima potaknuo i meme “it insists upon itself” temeljen na duhovitom skeču iz epizode “Family Guya” i tko je tu da s vrhovnom odgovornošću sudi bilo što o ukusima u 21. stoljeću i internetskom egalitarizmu ako nije taj omraženi “klasični filmofil” čije vrijeme je prošlo, a mišljenje mu ne vrijedi ni proverbijalnog pišljivoga boba.",2
VI,"To je otprilike bio osnovni koncept lutke prilikom njenog izlaska 1959. godine, iako se prva Barbi pojavila kao manekenka u kupaćem kostimu.",1
LXXVI,"Uz njega ćete se itekako zabaviti, ali vrlo lako moguće i zaplakati.",0
XXIX,"Iako je Božić vrijeme veselja, postoje i oni koji su tada često i sami.",1
XXXII,"Jer ako John iz ovoga izađe kao pobjednik ili jednostavno ostane živ, mnogi bi mogli dobiti ideju da ponove nešto slično.",1
I,Titanski sudar ili sudar titana dogodio se 2021. u megaspektaklu “Godzilla vs. Kong” koji je suprotstavio legendarne monstrume iz naslova.,1
CXII,"Želio sam pričati o filmu, raspravljati o njemu, čuti ista ili različita mišljenja.",0
XLIII,"U trenucima ozbiljan, ponekad zabavan, često nabijen akcijom film je dostojan oproštaj od Indiane Jonesa i njegovih filmskih pustolovina koje su počele davne 1981. godine.",0
XXXIII,Skoro svakog bitnijeg zapamtiš.,1
XX,"Filmu koji se na pravi način bavi feminizmom, zamkama patrijarhata i nizom drugih socijalnih pa i političkih tema.",0
XIV,Uskoro nastaje neočekivani ljubavni trokut.,1
XVII,"Sve je to Zlica, koja će odraslima otvoriti oči i podsjetiti ih, dok će mlađu publiku educirati i izrazito zabaviti.",0
VII,"Ali, prije nego što se pojavi Mufasa, Dženkins i scenarist Džef Nejtanson nam uspostavljaju okvir u kojem kralj Simba objavljuje svojim podanicima da će on i kraljica Nala uskoro dobiti još jednu prinovu.",1
XLI,Crno-bijelom tehnikom snimanja te poprilično čestim korištenjem ribljeg oka.,1
XXIX,"Taj specifičan spoj žanrova koji se izmjenjuju, kombiniran sa snažnom autoironijom koju film koristi kako bi prikazao jednu doista tužnu i tešku priču o tome koliki debili muškarci mogu biti prema ženama i kolika je dubina razočarenja koju možemo iskusiti, to je ono što Anoru izdiže iznad konkurencije, odnosno to je razlog zašto je film tako dobar.",0
XIV,"I, doista, ovaj film nije jedna od tih bajki.",1
XVII,Ovdje je bilo malo akcije što je bilo dovoljno za takav film jer je glavni fokus bila sama pljačka.,0
XXVIII,"""Ubojice cvjetnog mjeseca"" je priča o američkoj izvornoj rasi, Indijancima, i to plemenu Osage (""izabranom narodu"").",1
XXXV,Pitanje je samo je li nam to danas dovoljno.,1
XVIII,"Deadpool se vratio (uz komentar kako je baš on Marvelov Isus), ali ne može sam – za vraćanje ravnoteže potrebna je pomoć.",1
I,"Poznat po besprijekornom smislu za estetiku, gotovo sanjarskom pristupu filmu, talijanski režiser Luca Guadagnino stekao je pažnju šire publike filmom Call Me By Your Name, koji se krajem 2017. godine našao na gotovo svakoj listi najboljih filmova te godine.",0
XCIII,"Igora cijelo vrijeme vidimo u Anorinoj pozadini, a što istovremeno može biti neobično utješno ali i zastrašujuće.",0
VIII,Sve su ovo filmovi u kojima je Baker prikazao marginalizirane zajednice s dostojanstvom i staloženošću.,1
XVII,"Tu će biti još epizodica sitnijih razočaranja (kao kada od roditelja i rodbine za rođendan dobije četiri iste knjige), učenja kroz igru (šumsko vjenčanje), maštarija o kući duhova (koja je obična napuštena kuća) i fantomskim majstorima koji ju popravljaju i drugih sporih, nesigurnih, ali važnih spoznaja kako „pravi” svijet funkcionira.",1
XXIX,"Time je propuštena prilika dodatne popularizacije filma na, primjerice, TikToku (za koji je mogla biti osmišljena neka doista ikonična koreografija koja bi imala opravdanje ući u legendu).",2
XXX,To je nažalost jedino kada vidimo pravu moć cijele organizacije kao takve.,2
XXII,"Jedan je plave krvi dok je drugi skitnica i otpadnik kako ga naziva novi otac, patrijarhalni i pomalo nezainteresirani kralj, Takin otac.",1
LXVI,"Posebno mi se svidio taj „prljavi“ izgled interijera i eksterijera, kao i upotreba boja koje su me podsjetile na mjuzikle kao što je primjerice “Chicago”.",0
XXXVII,"Payne je poznat po crnom humoru u svojim filmovima, a u ovom filmu se savršeno spaja s tugom u likovima.",1
XXXVII,Zamislite Star Lorda s australskim naglaskom i iritantnijim.,2
XXIX,"Samo ovaj put, plan je vidljiv gotovo svima, a kamera je također suučesnik i to ga čini još strašnijim.",0
XII,"Mary, Paul i Angus izgledaju kao potpuni stranci, ali dani koje će provesti zajedno zauvijek će promijeniti njihove živote….",1
VII,Sve to zapakirano u tipičnu dokterovsku emotivnu fabulu rezultiralo je uratkom koji se nisam libio proglasiti najboljim filmom te godine.,0
IX,"Redatelj Dougal Wilson pokupio je pohvale kritike na uspješnom preuzimanju palice od Paula Kinga, redatelja prethodnika, dok se i nove scenariste Marka Burtona, Jamesa Lamonta i Jona Fostera hvali na unošenju svježine i originalnosti te zabavnoj promjeni settinga koja će oduševiti i mališane i obitelji.",0
XVIII,"Teško da će situaciju dogodine popraviti i novi Kapetan Amerika čiji štit je preuzeo Anthony Mackie, prvo zato što je teško zamisliti da bi zamjena glavnog junaka mogla donijeti išta veću zaradu, a pogotovo zato što glasna – i da se ne lažemo, nemalo rasistička struja – već na sva usta kritizira, prema njihovim riječima, “woke” odluku da je zamjena u pitanju jedan tamnoputi glumac.",2
XXX,O filmu Uboga stvorenja moglo bi se još podosta napisati.,1
XIX,Njih troje tvore neobičnu ‘obitelj’ za Božić koja dijeli svakakve nezgode tijekom dva snježna i hlada tjedna u Novoj Engleskoj.,1
VII,"Animacija, likovi, priča, glasovna gluma i humor savršeno se posložio u tom filmu i ljestvicu za sve daljnje nastavke digao veoma visoko.",0
VIII,"iako su rezultati na kino blagajnama opravdali očekivanja, novi “Kralj lavova” nije ostavio (pre)veliki trag i sjećanje.",2
LXI,"I nažalost, u slučaju ovog filma, jednako kao i Phillips.",2
CXIII,Za ovaj nastavak sam samo jedva čekao da završi.,2
