MovieID	ReviewID	SentID	text
		XXII	Leonardo DiCaprio i Lily Gladstone također pružaju izvrsne izvedbe, posebno Gladstone, čiji lik Mollie Burkhart, čiji je pogled i šutnja vrlo izražajni, često govori više od riječi.
		XXIII	Film Ubojice cvjetnog mjeseca već sada se smatra favoritom za nadolazeću sezonu filmskih nagrada.
		XXIV	Slojevita i potresna priča o pohlepi i zločinu s nekoliko izvanrednih glumačkih izvedbi svakako vrijedi gledati, iako je opterećena previše minuta.
		XXV	Jedan od glavnih razloga za gledanje filma je povratak Roberta De Nira u vrhunsku formu.
	B	I	Film Ubojice cvjetnog mjeseca (Killers of the Flower Moon), redatelja Martina Scorsesea, priča nevjerojatnu istinitu priču o plemenu Osage.
		II	Ovaj narod sasvim slučajno se obogatio jer je na njihovoj zemlji otkrivena nafta.
		III	Tako su se među najbogatijim ljudima u Sjedinjenim Američkim Država našli pripadnici Osage naroda.
		IV	I sam film na početku ima neke nezamislive i nevjerojatne scene.
		V	Članovi ovog plemenskog naroda odjeveni u najfinija odjela i haljine s početka 20. stoljeća.
		VI	Izgledaju kao prosječni aristokrati, a oko njih trči posluga.
		VII	No ono što nas zbuni, jer nismo navikli to vidjeti, jesu gospoda koja imaju crvenu boju kože i posluga koja ima bijelu boju kože.
		VIII	Da ovaj film nije rađen po istinitom događaju, doista bi bilo teško u povjerovati u ovu priču.
		IX	No, ono što film prikazuje se dogodilo.
		X	Samo nam je neobično vidjeti kako se to odigrava pred našim očima jer riječ je o povijesti koju niste učili u školama.
		XI	S obzirom na to da su Osage postali jako bogati, na leđima im se nacrtala meta.
		XII	Tako je njihovu zajednicu pogodio val neobjašnjivih ubojstava koje lokalna policija nije imala previše želje ni interesa istražiti.
		XIII	No netko je ipak bio zainteresiran, a to je novoosnovani FBI kojem su ova misteriozna ubojstva bila jedan od prvih slučajeva.
		XIV	Glumačku postavu s muške strane predvode dvije Scorseseove muze.
		XV	Leonardo DiCaprio kao Ernest Burkhart i Robert De Niro kao njegov ujak William Hale.
		XVI	Njima ravnopravno uz rame stoji Lily Gladstone kao Mollie.
		XVII	I moram reći kako je ponovno bio užitak gledati De Nira u jednoj ozbiljnoj ulozi, u dobrom filmu.
		XVIII	Za razliku od brojnih komedija koje je radio kroz protekle godine.
		XIX	Naravno, i sam DiCaprio svoju je ulogu odradio na onoj razini koja se od njega očekuje.
		XX	Ali moram izdvojiti Lily Gladstone koja nije imala lagan zadatak pored ovih glumačkih megazvijezda i Oscarovaca.
		XXI	No savršeno se uklopila i dala nam je paletu različitih emocija i fizičkih stanja kroz koje njezin lik prolazi.
		XXII	A prije ove uloge razmišljala je o tome da prekine glumačku karijeru…
		XXIII	Osim ovog trojca, film je pun poznatih lica, ali i nepoznatih glumaca koji su utjelovili razne pripadnike naroda Osage.
		XXIV	Dapače, neki od njih i nisu glumci, već su trebali biti u svojstvu raznih savjetnika na filmu, ali su se toliko dojmili Scorsesea (i DeNira) da su dobili uloge.
		XXV	Scorsese je naveo kako su jednu scenu koja se događa na skupu Osage naroda, improvizirali.
		XXVI	A improvizaciju su poveli upravo oni koji nisu imali glumačkog iskustva.
		XXVII	No DeNiro i Scorsese su primijetili kako im ta scena daje autentičnost i uvid u njihovo razmišljanje.
		XXVIII	Nešto do čega Scorsese sam ne bi mogao doći sam.
		XXIX	No o tome ću nešto kasnije.
		XXX	Prije toga moram spomenuti još dvoje glumaca.
		XXXI	Jedan je Brendan Fraser koji se u filmu pojavljuje jako kasno i ima manje od 10 minuta vremena u njemu.
		XXXII	Čini se kako je njegova uloga, tj. izvedba, jako podijelila one koji su gledali film.
		XXXIII	Naime, jedni smatraju kako za ovu ulogu mora dobiti još jednog Oscara.
		XXXIV	Drugi pak, smatraju kako je to najgora gluma koju su vidjeli barem u zadnjih 10 godina.
		XXXV	Realno, Fraser je svojih nekoliko minuta u filmu iskoristio da ostavi trajan dojam.
		XXXVI	Sigurno ćete ga primijetiti i zapamtiti.
		XXXVII	Bilo to po dobrom ili lošem.
		XXXVIII	Njegov lik je odvjetnik i jako je glasan te vrlo lako “ispuni prostoriju“.
		XXXIX	Ako je on u društvu, znate da je tu.
		XL	S obzirom na kratko pojavljivanje u filmu, ovakav pristup ulozi nije mi smetao, ali da je u filmu bio duže, mislim da bi previše odvlačio pozornost od ozbiljnih tema.
		XLI	Drugi glumac kojeg moram istaknuti, a koji se također kasno pojavljuje u filmu je Jesse Plemons.
		XLII	Prva njegova uloga koju pamtim je ona iz Breaking Bada.
		XLIII	Tamo je glumio Todda.
		XLIV	Psihopata s anđeoskim licem koji će uz osmjeh ubiti dijete jer je njegovo ubojstvo praktično u tom trenutku.
		XLV	Psihopata koji će u lancima u kavezu držati Jesseja Pinkmana i tvrditi da mu je žao što tako mora biti.
		XLVI	Plemons je posljednjih godina radio u nekoliko filmova nominiranih za Oscara i redovito se isticao dobrom glumom.
		XLVII	Drugačije nije bilo ni sada.
		XLVIII	Plemons tumači istražitelja FBI-ja i njegova jednostavnost i mirnoća u glumi je… neobjašnjiva.
		XLIX	To nije Jesse Plemons, to je uvijek i isključivo lik kojeg on glumi.
		L	Vidim kako ga sada sve više ljudi prepoznaje kao odličnog glumca i uspoređuju njegov stil glume s onim pokojnog Philipa Seymoura Hoffmana.
		LI	I neka su, Plemons je zaslužio pohvale i ne sumnjam kako će ih zaslužiti još i više u nadolazećim godinama.
		LII	No rekao sam pri početku teksta kako ću se kasnije vratiti na nešto.
		LIII	Govorio sam o tome kako su stvarni pripadnici Osage naroda koji su glumili u filmu svojom improvizacijom dali autentičnost filmu.
		LIV	To je nešto što Scorsese nikako nije mogao sam.
		LV	Ali ni to što su mu oni dali, za ovaj film nije bilo dovoljno.
		LVI	Da ne bi bilo zabune, film je doista dobar.
		LVII	U trenutku dok ovo pišem, jedan mi je od najboljih filmova godine.
		LVIII	Ali nije najbolji.
		LIX	Iako traje oko 3 i pol sata, osjećaj je mnogo kraći.
		LX	Kao da zapravo traje 2 ili 2 i pol sata.
		LXI	Film je vizualno lijep, odlično je odglumljen i u tome nema zamjerke.
		LXII	Scorsese je stari majstor i moramo uživati u njegovim djelima dok još možemo.
		LXIII	Ali ono u čemu za mene nije uspio je prenošenje emocije.
		LXIV	Očekivao sam kako ću iz ovog filma izaći tužan.
		LXV	S osjećajem žalosti za Osage i ono što im se dogodilo.
		LXVI	No… nisam.
		LXVII	Drago mi je da sam film pogledao.
		LXVIII	Da sam saznao nešto više o ovoj nevjerojatnoj crtici iz povijesti.
		LXIX	Drago mi je što je Scorsese dao glas Osage narodu i ispričao ovu priču.
		LXX	No tu je upravo problem.
		LXXI	On im je dao glas, ali on je ispričao priču.
		LXXII	Cijelo vrijeme kroz film je jasno kao su Osage žrtve, a kako su pojedini likovi negativci.
		LXXIII	O imenima neću da vam ne odam previše ako film niste gledali.
		LXXIV	Ipak, sve u svemu, film kao da je previše oslonjen na priču Ernesta Burkharta.
		LXXV	Oslonjen je općenito na likove koji nisu žrtve.
		LXXVI	Kada su mi se dojmovi slegli, shvatio sam kako nisam ovu priču dobio kroz oči žrtve već kroz oči zločinca.
		LXXVII	I to se može činiti zanimljivo, no to nije bila poanta filma.
		LXXVIII	Scorsese nije želio prikazati drugu stranu medalje, on je želio prikazati zločin i žrtvu.
		LXXIX	Ali cijela priča zapravo nije dovoljno oslonjena na one koji su iz ovoga izašli kao žrtve.
		LXXX	I tu se umanjio moj doživljaj ovog filma.
		LXXXI	Denzel Washington jednom je rekao „It’s not color, it’s culture“.
		LXXXII	Odnosno, nije riječ o boji kože, već o kulturi.
		LXXXIII	Bio je to njegov odgovor na pitanje vezano za film Fences (2016), tj. zašto je ovaj film koji govori o crnoj obitelji morao imati crnog redatelja.
		LXXXIV	Naime Denzel je sam režirao film.
		LXXXV	U odgovoru novinarki rekao je: „Steven Spielberg snimio je Schindlerovu listu, Martin Scorsese snimio je Goodfellas“.
		LXXXVI	Dodao je kako je Spielberg mogao snimiti Goodfellas, isto kao što je Scorsese mogao snimiti Schindlerovu listu.
		LXXXVII	I obojica bi u tom slučaju ponovno napravila dobre filmove, ali postoje kulturalne razlike.
		LXXXVIII	Želio je reći kako, za prikazati određenu kulturu, bolje je imati redatelja koji doista razumije tu kulturu.
		LXXXIX	A često je najbolje razumiju oni koji iz nje dolaze.
		XC	Jer kada to imate, onda od dobrog filma možete dobiti odličan film.
		XCI	Možete dobiti autentično iskustvo.
		XCII	Scorsese zna kako su ubojstva pripadnika naroda Osage bila zla.
		XCIII	On shvaća kako je to ostavilo trajne ožiljke u njihovom kolektivnom sjećanju.
		XCIV	On suosjeća s njima, no oni osjećaju.
		XCV	I tu je razlika.
		XCVI	Ova ubojstva ostavila su trag na njihovoj cjelokupnoj kulturi.
		XCVII	Na Scorseseu nisu.
		XCVIII	I kako bih još jednom naglasio da je usprkos ovim komentarima ipak riječ o jako dobrom filmu, reći
	C	I	Killers of the Flower Moon je jednako brutalan kako su ga i najavili.
		II	Obuhvaća desetke ubojstava tijekom nekoliko godina, kroz herkulskih 206 minuta koje vam omogućuju da razmišljate o njegovoj brutalnosti na način na koji malo koji film to čini.
		III	Martin Scorsese i scenarist Eric Roth uzimaju mnoge detalje novinarskog nefikcijskog romana Davida Granna i prilagođavaju ih teksturama i pozadinskim tapiserijama, zadržavajući fokus na otrovnoj ljubavnoj priči postavljenoj nasuprot jezive vizije genocida američkih domorodaca.
		IV	Dvojica Scorseseovih najistaknutijih suradnika na ekranu, Robert De Niro i Leonardo DiCaprio, konačno su ujedinjeni u jednom od njegovih filmova, dajući mu beskrajnu moć zvijezda.
		V	Međutim, pravo otkriće ovdje je Lily Gladstone kao bogata žena iz plemena Osage Mollie Burkhart, koja se zaljubljuje u DiCapriov lik šofera, ali ubrzo počinje vidjeti kako njezina obitelj i kultura polako umiru pred njom.
		VI	Gladstone izvodi zadivljujuću izvedbu koja počinje kao slatka i snažno samouvjerena, ali ta aura ubrzo nestaje kao da život postepeno nestaje iz njezina tijela i iz njezinih očiju.
		VII	Killers of the Flower Moon govori o nizu ubojstava u Oklahomi 1920-ih godina, čije su sve žrtve bile dio domorodačke zajednice bogate naftom.
		VIII	Međutim, ono što se najviše razlikuje jest to što je u knjizi Grann držao sve karte blizu svojih prsa, otkrivajući nespretne (ali posve nehumane) krivce i njihove metode tek postepeno, nakon što je novoosnovani tadašnji Istražni ured (sadašnji FBI) počeo sastavljati dijelove.
		IX	Scorsese i Roth s druge strane, opisuju te pojedinosti prilično od samog početka, zbog čega se rasprostranjena zavjera čini šokantnom na otvorenom.
		X	Prema Grannovoj knjizi, rečeno je da mnogi bijeli ljudi tog vremena nisu ubojstvo Indijanca smatrali ubojstvom, već okrutnošću prema životinjama.
		XI	Sve što preostaje detektivu Tomu Whiteu (Jesse Plemmons) učiniti, kada se pojavi kasno u priči, jest izmamiti priznanja za ono što se čini da svi već znaju.
		XII	To je misterija ubojstva ispričana sa stajališta ubojica, koja ima mučan emocionalni udar zahvaljujući tome koliko drski njeni zavjerenici mogu biti u ubijanju ljudi koje smatraju ispod sebe za financijsku dobit, ni manje ni više s obzirom na to kolika je moć i politički utjecaj na njihovoj strani.
		XIII	Na taj način, Killers of the Flower Moon funkcioniraju kao produžetak i usredotočena metafora jednog od američkih izvornih grijeha, maltretiranja domorodačkog stanovništva kroz stoljeća i slučajnog pokolja koji im je pričinjen s malim posljedicama.
		XIV	Međutim, njegovi likovi iz Osagea nisu prikazani kao puke suosjećajne žrtve.
		XV	Oni su, u smislu vremena na ekranu, sekundarni samo u odnosu na DiCapriove i DeNirove tiho opake likove, koji se skrivaju iza svog prijateljstva s Osageom.
		XVI	DiCaprio glumi Ernesta, entuzijastičnog lakeja čiji šarm ostaje zakopan ispod suučesništva, dok DeNiro glumi njegovog naizgled dobroćudnog ujaka, spletkarenog stočara i poslovnog magnata Williama Halea, koji sebe odvažno naziva Kraljem Osage Hillsa.
		XVII	Ali perspektiva plemena Osage ključna je za uspjeh Killers of the Flower Moon.
		XVIII	Scenarij je uvelike napisan s Osageovim doprinosom i to se vidi, tako da osim brutalnosti koja im je pričinjena, ova priča jednako govori o njihovoj kulturi, njihovih rituala i vjerovanja oko rođenja, smrti i braka.
		XIX	Ima dovoljno potpuno oblikovanih Osage likova da je sve, od poštovanja prema tradiciji i plemenskim sastancima do ogovaranja i koketiranja, u potpunosti vidljivo.
		XX	Daje nam živopisan i duboko ljudski osjećaj onoga što je (i tko) izgubljeno.
		XXI	Iako je radnja smještena u 1920-e, Killers of the Flower Moon funkcioniraju kao samorefleksivni vestern, od prekrasne pejzažne kinematografije Rodriga Prieta do stalnih glazbenih podsjetnika Robbieja Robertsona na žanr na svakom koraku.
		XXII	Mnogi počinitelji zavjere uokvireni su konvencijama klasičnog vesterna, kao i klasičnog mafijaškog filma, oni su odmetnici s crnim šeširima i nedodirljivi gangsteri koji spletkare u šiframa (ali opet besramno na otvorenom).
		XXIII	Dok je donedavno Hollywood tako često i sveprisutno viđao domorodačke divljake kako žrtvuju nedužne bijele likove, ovdje se situacija mijenja.
		XXIV	Scorsese vješto spaja stvarnu i kinematografsku povijest, razotkrivajući jednu dok drugu potkopava.
		XXV	Ono što Killers of the Flower Moon čini zanimljivim, unatoč duljini je njegov vrtoglav zamah, bilo kroz Scorseseove fluidne pokrete kamere, propulzivne rezove montažerke Thelme Schoonmaker ili stručnu kombinaciju to dvoje.
		XXVI	Tema je možda sumorna, ali ovo je Scorseseov film u potpunosti, s litanijom manjih uloga koje igraju odmah prepoznatljivi glumci (poput Brendana Frasera i Johna Lithgowa) i scenama žustrih dijaloga koji svaki djelić planiranja i smišljanja zavjere čine osjećajem kao nešto iz Goodfellasa.
		XXVII	Razoružavajuće je zabavan, ali također zna točno kako i kada vas izvući iz udobnih i poznatih načina gledanja filmova, uz oštre podsjetnike na zlobu i krvožednost koji vrebaju izvan kadra, a često i unutar njega.
		XXVIII	Dugo trajanje ima prednost jer vam se nešto teško zadržava u želucu na dulja razdoblja, poput posljednjeg sata Scorseseovog Irca, u kojem saznavanje pojedinosti tajne zavjere o ubojstvu postaje stresno i mučno.
		XXIX	Samo ovaj put, plan je vidljiv gotovo svima, a kamera je također suučesnik i to ga čini još strašnijim.
		XXX	To postaje još depresivnije s obzirom na lakoću kojom se provodi nasilje nad Osageima, čak i unutar granica navodno pravednih sustava, za koje je malo vjerojatno da će osuditi bijelce za te zločine.
		XXXI	Pa ipak, njegove možda najzanimljivije scene su one usredotočene na pravu ljubavnu priču između Mollie i Ernesta, u svoj njezinoj euforiji i svim poteškoćama, filtrirajući narušeno povjerenje između američkih domorodaca i njezinih kolonizatora do domaće dinamike.
		XXXII	To je višestruki odnos s blistavom, realističnom privlačnošću.
		XXXIII	Ali s obzirom na zabrinjavajuće okolnosti i Ernestove veze s neugodnim glumcima, gotovo sve u vezi s ovom središnjom romansom dovedeno je u pitanje.
		XXXIV	Brutalnost nasilnog krvoprolića može biti jednako bolna kao i brutalnost sumnje, budući da se Mollie i publika zapitaju koliko je čovjek poput Ernesta sposoban biti iskren.
		XXXV	Može li mu se vjerovati, a kamoli iskupiti, kada njegovi postupci tako izravno potpadaju pod ono što je Hannah Arendt nazvala banalnošću zla, misleći na nepromišljeno rutinski način na koji su nacistički časnici poslušno i nekritički izvršavali svoje dužnosti?
		XXXVI	Budući da su počinitelji poznati publici, Killers of the Flower Moon umjesto toga dopuštaju da pitanja Ernestovog morala i suučesništva postanu njegova središnja misterija kroz Molliene oči, naposljetku dolazeći do čvrstog zaključka, u obliku emocionalno mučne isplate.
		XXXVII	Ova usredotočenost na težinu Ernestovih postupaka i pitanje njegove vlastite svijesti o njima, vodi ritmove filma i drži nas prikovanima za njegove emocionalne neizvjesnosti, čak i kada se osjeća hrabro i samouvjereno u svojim kinematografskim užicima.
		XXXVIII	No, iako to omogućuje zaključivanje zapleta, ne daje nam pravi osjećaj emocionalnog završetka, izbor koji Scorsese čini i zatim naglašava na nestašan metatekstualni način, samo ne priznajući činjenicu da je nasilje viđeno na ekranu ovdje i danas ima dugotrajne implikacije.
		XXXIX	Kao i životi njegovih domorodačkih likova, čak i najenergičnije scene u Killers of the Flower Moon dolaze s brojnim upozorenjima, jer smrt ne vreba iza svakog ugla, već na glavnoj ulici svakog američkog grada.
		XL	Nosi prijateljski i familijaran osmijeh.
	D	I	Novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon ‘The Wolf of Wall Street’, budući da ćemo religijsku dramu ‘Silence’ i gangsterski ep ‘The Irishman’ retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.
		II	David Grann jedan je od najčitanijih pisaca publicistike ovog doba.
		III	Njegov stil je atraktivan i moćan, sposoban je zavesti čitatelja i opčiniti ga istraživanjem uzbudljivih slučajeva iz povijesti do te mjere da pomislimo kako su u pitanju trileri i avanture iz mašte, a ne stvarni događaji.
		IV	Ne čudi stoga da su njegove knjige postale traženom robov za ekranizacije, pa smo tako 2016. imali priliku gledati “The Lost City of Z” nastao prema njegovom predlošku, a sad su se Grannovih djela prihvatili vremešni Martin Scorsese i njegov glumački go-to guy u novom stoljeću, Leonardo Di Caprio i snimili “Killers of the Flower Moon”, film o ubojstvima Indijanaca iz plemena Osage zbog nafte na njihovoj zemlji, a koja su se zbila prije stotinjak godina.
		V	Valja napomenuti da je glumačko-redateljski par već za svoj sljedeći filmski projekt odabrao i najnoviju Grannovu knjigu, pustolovni misterij o dvije skupine broda The Wager koji nakon brodoloma s različitim verzijama priče završavaju na različitim lokacijama, pa imamo jednu situaciju koju možemo usporediti s “Rashomonom” Ryunosuka Akutagawe (i Akire Kurosawe, svakako), ili ako se držimo pomorske tematike, “The Caine Mutiny Court Martial”, pričom koja je ponovno aktualna nakon što ju je u svoj posljednji film pretvorio veliki William Friedkin koji nas je ove godine napustio.
		VI	No, vratimo se “Ubojicama cvjetnog mjeseca”, filmu koji od prošlog tjedna igra i u našim kinima i knjizi koja je zasjela na prvo mjesto liste best sellera u The New York Timesu i zadržala se na njoj stotinjak tjedana (skoro 150 mekim uvezom) i vratila se na vrh otkako je ponovno probuđen interes najavom Scorseseovog filma.
		VII	Ukratko, riječ je o priči o pohlepi bijelog čovjeka koji svom silom želi profitirati i oteti zemlju plemenu Osage koje je jedino koje živi kao klasa viša od svojih bjeloputih sugrađana jer posjeduju izvore crnog zlata na svom teritoriju.
		VIII	Lokalni moćnik King Bill Hale (igra ga Robert De Niro koji je, naravno, sa Scorseseom ostvario niz remek-djela kao što su “Taxi Driver”, “Raging Bull” i “King of Comedy”) razvije plan oženiti svog nećaka Ernesta (Di Caprio u šestoj suradnji s redateljem) s Indijankom (Lily Gladstone čije se ime s razlogom spominje u konkurenciji za Oscar) i malo pomalo beskrupulozno i krvavo raščistiti put do nasljedstva nad pravima za zemlju u posjedu njezine obitelji i naftom koja leži ispod nje.
		IX	Naivni (i pohlepni) Ernest tako se nađe kližući niz moralnu spiralu dok pokušava balansirati između poslušnosti ujaku izvršavajući njegov dijabolični plan i ljubavi prema svojoj izabranici.
		X	Kao što je slučaj i s “Oppenheimerom” Chrisa Nolana, jednom od potencijalnih glavnih protukandidata za Oscare na dolazećoj dodjeli, “Killers of the Flower Moon” je impresvivan na svim područjima.
		XI	Prije svega, valja napomenuti da traje punih 206 minuta, što je izrazito izazovan komad vremena koji je potrebno provesti u sjedalici u kinu, ali zahvaljujući maestralnoj montaži Scorseseove vječne suradnice, trostruke oskarovke Thelme Schoonmaker, ova tri i pol sata proći će tako da ih jedva osjetite.
		XII	Usporedbe radi, njihov prethodni zajednički film “The Irishman” trajao je samo tri minute duže, ali nije klizio ni približnom lakoćom kao “Killers”.
		XIII	I, naravno, nisu mu pomogli ni očajni vizualni efekti pomlađivanja De Nira i ekipe po kojima će možda ostati najbolje upamćen.
		XIV	Osim DiCaprija koji se ipak malo previše prenemaže i De Nira koji se napokon ne prenemaže previše (u najboljoj ulozi još tamo valjda od “Jackie Brown”) i već spomenute Gladstone, film donosi i niz upečatljivih sporednih uloga, prvenstveno Jessieja Plemonsa kao agenta FBI-ja u nastajanju koji istražuje ubojstva, ali i kantautora Jasona Isbella koji se pojavljuje u prilično velikoj ulozi i dokazuje da njegovim talentima doista nema kraja.
		XV	U cameo ulogama pojavit će se još neki glazbenici kao što su majstor usne harmonike Charlie Musslewhite te u posljednjoj sceni (kojom se u prikazu radiodrame izbjegava standardni i dosadni skrol kakvim obično završavaju filmovi) slavni Jack White, ali i sam redatelj Marty.
		XVI	Treba svakako spomenuti i pojavljivanje ovogodišnjeg oskarovca Brendana Frasera, kao i Johna Lithgowa koji se uključuju u sudskom epilogu priče.
		XVII	“Killers of the Flower Moon” označava i posljednju od brojnih suradnji između Scorsesea i Robbieja Robertsona, velikana iz grupe The Band čiji je posljednji nastup nazvan “The Last Waltz” ovaj režiser pretvorio u jedan od najvoljenijih koncertnih filmova svih vremena.
		XVIII	Roberston nas je također napustio ove godine, a kao posljednji rad za sobom je ostavio odličan atmosferični soundtrack koji igra bitnu ulogu u oslikavanju ovog filma.
		XIX	Osim njegove autorske glazbe, Marty koristi priliku dodati i dosta glazbe iz tog vremena, a koje je osvjedočeni fan, od muzike tzv. jug bendova, do bluesa i plesnog jazza dvadesetih godina prošlog stoljeća.
		XX	“Killers of the Flower Moon” je novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon “The Wolf of Wall Street”, budući da ćemo religijsku dramu “Silence” i spomenuti “The Irishman” retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.
		XXI	Kad bi mu to bio posljednji film u karijeri, bio bi to divan način da se oprosti od dugogodišnjeg rada, ali znamo da nam je već obećao “The Wager”, pa smijemo biti uzbuđeni zamišljajući novu suradnju Martyja, Lea i Davida Granna.
		XXII	Nakon “Killers”, teško je zamisliti da ona neće uspjeti.
	E	I	Martin Scorsese je napravio snažan film, višeslojno remek-djelo u kojem sjaji i on sam kao redatelj, ali i svo troje glavnih glumaca.
		II	Film je zreo za Oscare, ali je istovremeno izdignut od tih 'trivijalnih' stvari.
		III	Stari maher Martin Scorsese je ponovo zakucao.
		IV	"Samo u ovoj posljednjoj dekadi napravio je filmova koji su baš jako dobri (pa čak i nepravedno osporavani ""The Revenant""), ali čini se da ""Ubojice cvjetnog mjeseca"" nadmašuju sve, bez obzira što traje skoro pa nevjerojatnih 206 minuta."
		V	Možda jest pretjerano ali uskoro 90.-godišnji Scorsese ipak drži sve konce filma čvrsto u rukama, a bez obzira koliko je teško ponekad sjediti skoro tri i pol sata (bez pauze) - gledanje vrijedi svake minute (ako ćemo tražiti filmu dlaku u jajetu, možemo reći da ga se moglo skratiti za kojih 10 minuta u posljednjoj trećini filma).
		VI	Obično se uzvrpoljim već nakon dva sata, ali eto, priznajem da su mi te minute prošle kao u trenu, toliko je film prebogat likovima, minijaturama, događanjima...
		VII	Vrlo je slojevit i po priči (koje su zapravo množina) i odnosima, te možda i najvažnije (pogotovo kada je u pitanju filmaš poput Scorsesea) - porukama koje film odašilje.
		VIII	"Film ne možemo lako i samo tako okarakterizirati kao povijesni (inače je rađen po književnom predlošku ""Killers of the Flower Moon: The Osage Murders and the Birth of the FBI"", autora novinara Davida Granna izdanoj 2017. a koja je inspirirana istinitim događajima)."
		IX	Centralno je to i komplicirana, čak mučna međurasna priča dvoje zaljubljenih.
		X	No zavisi iz kojeg ga kuta gledate, može biti i kriminalistička drama, čak mističan triler.
		XI	No u konačnici je film zapravo velika tragedija američke povijesti, što svojim globalnim porukama ultimativno nadilazi teritorijalna obilježja.
		XII	"To međužanrovsko obilježje filma ga dodatno izdiže od, ne samo ovogodišnje filmske ponude (po tome nevjerojatno podsjeća na Oscarima ovjenčani južnokorejski ""Parazit"") i slobodno ga se može svrstati u filmska remek-djela, a sasvim sigurno u Scorseseovih Top 10."
		XIII	"Prije samog pisanja o sadržaju i značaju filma ću napraviti još jednu usporedbu, ovaj put vezano za dužinu filma u kontekstu ""remek-djelovskog"" atributa: rijetko tko smatra da čuvena ""Odiseja u svemiru 2001"" (1968.) nije remek-djelo."
		XIV	"A i taj film broji dugih 139 min a ima troduplo manje događanja i ""kretanja"" - ""Odiseja"" je zapravo misaoni film, za kojeg je 139 min otprilike jadnako (pre)dugo kao i 206 min ""Ubojice cvjetnog mjeseca"", ali to jednostavno nije bitno."
		XV	"Postoje i projekcije sa pauzom u kinematografima ako će vam to olakšati gledanje, ali ima jedan još bolji elemenat: Scorsese nema problema sa puštanjem filmova na streaming servise (primjerice ""Irishman"" je napravljen isključivo za Netflix), pa je vjerojatno da ga već sada možete naći u streaming ponudi."
		XVI	Film je napravljen u suradnji Paramounta i Applea TV+.
		XVII	"""Ubojice cvjetnog mjeseca"" je priča o američkoj izvornoj rasi, Indijancima, i to plemenu Osage (""izabranom narodu"")."
		XVIII	Nije da nije napravljeno na stotine da ne kažem tisuće filmova o Indijancima, i to svakakvih.
		XIX	Ovo je priča i o genocidu nad Indijancima (Osagama) - što isto nije ništa novo u filmskoj kinematografiji.
		XX	No, ovaj film je sasvim nešto drugo.
		XXI	Osim što je to priča o plemenu čiji članovi posve nenadano postanu najbogatiji Amerikanci otkrićem crnog zlata - nafte, na teritoriju Oklahome kamo ih je bahata američka vlada potjerala s izvornih ognjišta sadašnjih država Kentuckya, Missourija i Arkansasa (iako su Osage zapravo bile na širom području više sadašnjih saveznih država, uz rijeke Ohio, Osage i Mississippi) naravno ne imajući blagog pojma da će se tamo 20.-tih godina prošlog stoljeća otkriti nafta.
		XXII	"Scorsese je taj sarkastični paradoks prikazao u filmu na jedan vrlo unikatan način: po Oklahomi, gradiću Fairfaxu i njegovoj okolici (koji je središte filma) potlačeni, ali zapravo prebogati Indijanci (kojima Vlada ograničava da slobodno raspolažu bogatstvom) imaju lijepe kuće, voze se u skupim i rijetkim automobilima i nakićeni su zlatom, dok im većina bijelog ""američkog"" stanovništa, otrcanog ili siromašnog - služi."
		XXIII	Zavist i pohlepa za novcem bijelog stanovništa toliko je snažna i gnjusna da ne prezaju ni pred čime kako bi se nekako domogli Osage bogatstva.
		XXIV	"Uz podršku velikog dijela korumpiranog bijelog upravljačkog tijela i administracije (uključujući i policiju) neiskusne Osage padaju na kojekakve smicalice koje im podvaljuju bijelci: od ""dobronamjernih"" liječnika koji ih liječe od psihoza i misterioznih bolesti ""kopnjenja"" (od kojih Osage umiru), do alkohola, te raznih poslovnih ponuda, te najstarijih smicalica ""ženidba-udaja""."
		XXV	"U to okruženje stiže kući za novcem gramzivi, nemoralni, priglupi i šupljoglavi Ernest Burkhart (ovdje totalno ""antipatični mulac"" u liku vanrednog Leonarda di Capria) nakon završetka I svjetskog rata gdje je služio kao kuhar."
		XXVI	"Od obitelji ima jednakovrijednim karakterom brata Bryona (odlično ljigavi Scott Shepherd) i ""finog gospodina"" bogatog ujaka Billa Halea, besmislenom i beskrajnom filozofiranju sklonog lokalnog moćnika ""dobročinitelja i prijatelja Osagea"", ali u pravom licu jednako pohlepnog i odvratnog lika koji također ne preza ni pred čime ali to umata u predivni celofan s raznobojnim vrpcama."
		XXVII	Halea glumi fenomenalno i dijabolično kakav je i sam lik, u možda zadnjoj velikoj ulozi karijere, stari Scorseseov suradnik Robert de Niro.
		XXVIII	Na ujakov nagovor, ali iz pravih osjećaja, Ernest se približuje nainteresantnijoj Indijanki Mollie kojoj postane stalan taxi-šofer.
		XXIX	"Mollie je predivna, inteligentna i draga, ali čvrsta, jedna od nekoliko sestara i svojevrstan motor svoje obitelji, no iako svjesna da će je svi bijeli muškarci snubiti radi bogatstva, na svoju nesreću, ali sretno - se zaljubljuje u Ernesta ""onog s predivnim plavim očima"", nećaka onog za kojeg uistinu vjeruje da je prijatelj Osagama."
