Sentence,Label
"Definitivno je riječ o jako zahtjevnoj ulozi nego što se to može činiti na prvu, a koju je Margot položila s odličnim.",0
Ne samo ono dobro…”,1
"Tada, kao i danas, u pitanju je bila jeftina taktika za ekstra zaradu: rastegni priču na dva broja i prodat ćeš dva stripa umjesto jednog.",2
"Ipak, uspješno je privukao publiku te u prvom tjednu prikazivanja postao treći najuspješniji film po trenutno ostvarenoj zaradi ove godine.",0
"No, evo nekoliko crtica o samom filmu.",1
"Kao da ni sam Todd Phillips ne zna koja je funkcija njegovih Joker filmova, pa se na kraju ostaje zapitati zašto nam su u konačnici ova dva filma uopće trebala?",2
"U njemu su Emily Blunt (Kitty Oppenheimer), Matt Damon (Leslie Groves), Robert Downey Jr. (Lewis Strauss) te Florence Pugh (Jean Tatlock) među ostalima.",1
Iza nas je zanimljiva sezona filmskih nagrada.,1
Zašto je Scar kojem je glas posudio Jeremy Irons odnosno Siniša Popović bio zao?,1
"Knjiga je to koja na klincima razumljiv i inteligentan način, bez dociranja, govori o njima važnim temama: od odnosa u obiteljskom okruženju do školskih uspjeha i neuspjeha.",1
"Također, redateljevi filmovi, bili su vizualno i stilski dotjerani.",0
Ovaj narod sasvim slučajno se obogatio jer je na njihovoj zemlji otkrivena nafta.,1
Jedino malo razočaranje za mene je to što studio iznenađujuće nije imao Dolby Atmos efekt.,2
"Za to sve možda čak i presudnu ulogu odrađuje fenomenalna glumačka postava koja je jučer, na dan hrvatske premijere filma, svoju izvrsnost potvrdila s čak tri nominacije za Oscare, uz Mangoldovu nominaciju za režiju koja je “A Complete Unknown” podigla u gornji ešalon favorita za osvajanje nagrade za najbolji film.",0
"Sam Mufasa, čije ime prevedeno sa svahilija znači kralj, jest poput Abela, ali i Jakova.",1
Činjenica da se nove emocije pojavljuju taman kako Riley kreće u pubertet je poprilično bitna.,1
"Mangold ovdje fiktivno spaja reakciju na Dylanov koncert u Manchesteru na kojemu je prozvan Judom s koncertom u Newportu, a premda je reakcija publike ovdje prikazana možda oštrijom nego što je uistinu bila, i to pretapanje djeluje funkcionalno i nimalo nezamislivo u kontekstu filma.",2
"U njihovu ‘palaču’ dolaze Toros i Garnick, dva čovjeka koja rade za Ivanovog oca kojima je zadatak brinuti da Ivan ne radi gluposti te njihov pomagač Igor.",1
"Nadalje, čini se da je i internet u međuvremenu primijetio da su, kao i obično, “The Simpsons” već ovu tematiku bolje obradili u svojoj epizodi “Lisa vs. Malibu Stacy” prije trideset godina, pa se cijeli pothvat čini koliko-toliko pristojan, ali nedostatan.",2
I upravo je to ona druga krajnost ovoga filma koja podiže sve na jednu višu razinu jer su ulozi ovoga puta veći upravo zato što nisu samo osobni.,0
"Nenametljivo, ali dovoljno jasno i snažno redatelj pokazuje političke, društvene i glazbene okolnosti u kojima su nastale autorove pjesme.",0
"Povratnici u serijal su i Ilsa Faust (ex MI6 agentica) u liku izvrsne Rebecce Ferguson, i prvi IMF šef, Henry Czerny kao Eugene Kittridge.",1
"Vrlo jednostavna ideja, ali Gerwig i takvom filmu, uspijeva dati emociju i unikatan stil.",0
"Neka i nisu svi baš najbolji filmovi po (filmskoj) kvaliteti, ali svi odreda su zanimljivi, sadržajni i poučni i gledatelju pružaju daleko više pametnog sadržaja nego 70% cjelokupne kinomatografije.",0
"Kadrovi su hipnotizirajući, prožeti jednako takvim bojama, tako da je vizualno pravi melem za oči.",0
"""Barbie"" (koju na Perunu zaista nećemo recenzirati) i čuvenim ""Oppenheimerom"" - a ovo ne mogu biti međusobno drugačiji filmovi nego što jesu.",1
"Naravno, nikako, pa smo stoga odmah rezervirali kartu i spremno pohitali u najbližu ispostavu vašeg i našeg omiljenog multipleksa, a ne bismo li saznali što nam je to Nichols ovoga puta priredio.",1
"Sam Joaquin Phoenix je raspoložen kao osuđenik na strijeljanje te nije ni blizu onog Phoenixa koji nam je 2019. dao svoj ponajbolji filmski nastup, a ne pomaže mu ni njegov loš glas koji nije primjeren za mjuzikl.",2
"Ovaj film je to pokušao na drugačiji način, a ispao je tako da je najveća zvijezda nastavka upravo film iz 2019. godine.",1
"Nastavci animiranih hitova uvijek su zeznuti za raditi jer imate jasan okvir unutar kojeg morate djelovati, a da pritom budete i originalni i inovativni.",1
"A bez omiljene Bjesne petorke, film je također pomalo nedostajao u smislu pružanja uzbuđenja za nas.",2
"Što nas zapravo dovodi i do drugog razloga za zabrinutost koji je ležao u činjenici da Docter ne režira nastavak, već je on predan u ruke debitantu Kelseyju Mannu.",1
Film je sinkroniziran na hrvatski jezik i prikazuje se u 2D formatu.,1
"Pojednostavljeno, film je šamar praćen pljuvanjem u lice svima koji su voljeli prvi film.",2
"Humor, vizualna raskoš, kreativnost i fenomenalno zabavan izgled i način ponašanja Emocija (onih poznatih iz prvog filma, ali i novih koji se pojavljuju u nastavku) ciljaju na osmijeh i zabavu (naj)mlađih gledatelja, ali mnogi su detalji radnje zapravo univerzalni i odnose se na sve generacije.",0
"Scorsese vješto spaja stvarnu i kinematografsku povijest, razotkrivajući jednu dok drugu potkopava.",0
Nešto do čega Scorsese sam ne bi mogao doći sam.,1
"Svaki od njih ima vlastiti motiv za pronalazak ključa koji tako prelazi iz ruke u ruku što ponekad može izgledati suviše komplicirano za pratiti, pogotovo kad su neki od tih igrača, poput Hunta, majstori infiltracije, iluzije, sabotaže i psihološkog ratovanja.",1
"Phoenix ovdje zadržava kompleksnost lika, ali ga isto tako uvlači u nepotrebne ekstreme preglumljavanja u muzičkim sekvencama, koje bez obzira na apsolutni showmaking talent njega samoga, ne idu uz korak glazbenim sposobnostima Lady Gage, koja je ovdje suzdržana.",2
"Vrhunski znanstvenik Oppenheimer imao je drugačiju viziju nakon otkrića atomske bombe, ali njega je vojno-obavještajni sustav iskoristio i učinio nevažnim kada je o korištenju atomske bombe riječ što je u filmu u više trenutaka izvrsno prikazano i naglašeno.",0
"I danas, kao i prije više od 40 godina, naslovi poput “Pucanj nije brisan”, Podmornica, “Mad Max 2”, “Bijeg iz New Yorka”, “Južnjačka utjeha”, “Excalibur …i danas su obavezna lektira filmofila svih generacija.",1
"Za najmlađe, ovo je zabavna i raznobojna priča sa slatkim likovima koji luduju na platnu.",0
Ali nije najbolji.,2
"Ipak ništa od ovih filmova nije slično ""Oppenheimeru"" iako se dotiče mnogih tema: politike, znanosti, rasizma, moralnih dilema, povijesti, stanja uma... da nabrojim samo neke.",1
"Napraviti film koji je zabavno-edukativan, no istovremeno ne repetitivan ili dosadan za starije članove obitelji.",1
Ona bi me u nekom drugom slučaju vjerojatno potpuno izbacila iz filma.,1
"Kada bismo dodjeljivali nagrade za najbolju mušku ulogu, ona bi ipak pripala Borku Periću, koji se u komičnom žanru itekako dobro snalazi, a svojim je glumačkim habitusom savršeno ""legao"" u ulogu otkačenog školskog profesora, zaljubljenog u profesoricu koju tumači Iskra Jirsak.",0
"Barbie je, iako savršena, bezidentitetna tabula rasa.",2
"Iako je Lucas htio da profesora arheologije i avanturista igra nepoznati glumac koji bi bio spreman obvezati se na tri filma, Spielberg mu je nakon gledanja Ratova zvijezda: Imperij uzvraća udarac predložio da Jonesa odigra Harrison Ford.",1
Ridley Scott se približava devedesetoj godini života i snima filmove kakve želi ritmom od jednog godišnje.,1
Njezina osobnost i temeljno uvjerenje da je dobra osoba bit će stavljeni na kušnju kad novi osjećaji preuzmu kormilo njene svijesti i dovedu je do nove stepenice njezinog odrastanja.,1
"Na ujakov nagovor, ali iz pravih osjećaja, Ernest se približuje nainteresantnijoj Indijanki Mollie kojoj postane stalan taxi-šofer.",1
"Tako priča o Mufasi postaje istovremeno i priča o Scaru koji, usred situacije u kojoj postoji praznina u obliku protagonista za kojeg bismo iskreno navijali, postaje glavni lik tako da se može reći, zvijezda zla je rođena.",1
"Zaigrana, za Oscara nominirana ""How Far I‘ll Go"" pjesmom je prenosila magični audiovizualni ""sense of wonder"" crtića.",0
"Poruka koju ova priča donosi je ona o ljubavi, poštovanju prema drugima, prijateljstvu, ali i o neshvaćanju.",1
Lucas je u međuvremenu sve prodao Disneyu i iznova se okrenuo Star Warsima dok se Spielberg zaokupirao nekim drugim temama.,1
"Sada, pet godina kasnije, dolazi nastavak koji je prema svemu sudeći iste kvalitete, ali je priču učinio još spekatakularnijom i uloge u njoj uvelike povećao.",0
Ni u jednom trenutku nisam osjećao da je to neki Wolverine kojeg poznajemo.,0
"Snove vrijedi sanjati, nekada se mogu i ostvariti, ali u slučaju Rima oni su uvijek bili okupani novim sukobima i krvlju.",1
"Nismo htjeli nastavak, dobili smo nastavak, veselili se, a onda je došao trenutak kad su se svjetla ugasila, a počela je agonija zvana „Joker: Ludilo u dvoje”.",2
"Prije toga uslijedit će cijeli niz sekvenci raznih borbi koje se redaju (pre)brzim tempom koji će vam dva i pol sata njegovog trajanja učiniti pitkim i zabavnim, ali emotivne vrhunce prethodnog nastavka neće dostići niti će se ičime dublje urezati u pamćenje, pa će njegova sudbina vjerojatno biti takva da će ostati upisan kao fusnota članka o prvome filmu na Wikipediji.",2
"Paul Hunman (Paul Giamatti) je čangrizavi profesor povijesti u uglednoj srednjoj školi Barton, koji zbog nedostatka bilo kakvih socijalnih sposobnosti biva kažnjen tako što mora tijekom božićnih blagdana ostati čuvati praznu školu, točnije gotovu praznu.",1
"Eddie Murphy se natječe za najbolje uređenu kuću dok ne naleti na osvetoljubljivog vilenjaka, Jeniffer Garner glumata u nekakvoj body swap komediji, a nevjerojatno netalentirana Mellisa McCarthy je duh iz svjetiljke koji ispunjava želje, premda bi moja želja bila da dotična pronađe drugu profesiju.",2
Ako na godinu izbacujete nekoliko novih naslova teško je vjerovati da ćete u svakom moći ponuditi nešto novo.,1
"Međutim, oskarovac Jenkins uspijeva prilagoditi mitologiju “Kralja lavova” vlastitom melodramskom senzibilitetu i “vice versa”.",1
"Drugi glumac kojeg moram istaknuti, a koji se također kasno pojavljuje u filmu je Jesse Plemons.",1
Film počinje scenom pokušaja samoubojstva – djevojka kojoj ne znamo ime i ne vidimo lice skače s mosta u rijeku.,1
"Tvorci kažu da je, voljeli ili mrzili Barbie, ovo film za vas.",1
"Jedan od njih je zbog nedostatka novca tragično završio i ostavio Mary u tuzi i boli dok obitelj drugog, Angusa koristi novac kako bi smirila vlastitu savjest i kupila Angusovu ljubav ili se barem riješila njegovih poziva i molbi.",1
"Kad jednog dana zađe u neistraženo područje podzemnog predjela, naletjet će na dječjeg “mini Konga” i još neke velike i agresivne majmune.",1
"On nije genij zločina koji može parirati Čovjeku-Šišmišu, već je mentalni bolesnik kojeg žalimo i kojem želimo pomoći sve dok ne saznamo da je ubio šestero ljudi te ga se otada bojimo i želimo da istrune u Arkhamu.",1
Drugi lik je Igor – onaj random Rus koji se samo pojavi i cijeli je film vrlo random – koji isto kao i Anora razbija stereotipe.,1
"Cyrus i njegov tim suočavaju se sa svojom zamršenom prošlošću, ali i agenticom Interpola, Abby Gladwell, koju tumači Gugu Mbatha-Raw.",1
Bez obzira na više likova čije sudbine radnja filma prati neke bitne detalje saznali nismo (odnos pokojnog Maximusa i Lucille).,2
"Redatelj filma je Yorgos Lanthimos, ‘Ludi’ Grk kako mu neki ‘tepaju.",1
"Odnosno, ljudi vole ići u kino pogledati film kada znaju da ga on režira.",1
Benny je jako svojeglav i najbitnija stvar na svijetu mu je njegov motocikl i klub kojemu se pridružio.,1
"Tako je npr. Tracker utjelovljenje američkog arhetipa plaćenog ubojice, dok je Caine pokazatelj, recimo to tako, azijskog i suptilnijeg borca.",1
"Originalni ‘Kralj lavova’ iz 1994. godine smatra se jednim od najvažnijih animiranih filmova svih vremena, poznatim po emotivnoj priči, nezaboravnoj glazbi i snažnim likovima.",0
"Srećom se kraj (u priči) nekako složio sam sa sobom (nećemo vam otkrivati o čemu se radi, ali je posve neočekivan i odličan, a ima veze s Arhimedom i putovanjem u povijest), osim par pacerskih ideja (torpeda!) film i saga su dobili dostojan ""goodbye"".",0
"Kad sazna da mu je njegova teta Lucy nestala iz Doma za umirovljene medvjede u džunglama Perua, Paddington i obitelj Brown idu na daleki put i opasnu avanturu kroz prašumu gdje ih čekaju lude zagonetke, misteriozni istraživači i dugo, dugo skrivena tajna mitskog El Dorada…",1
Glumačka postava bila je prilično pristojna s Millie Bobby Brown koja je očito bila zvijezda filma.,0
Ono što čini film toliko sjajnim je dinamika između Paula i Angusa.,0
"On nije ledgerovski anarhoterorist koji želi gledati svijet kako gori i koji je pravi primjer postmodernog zlikovca kojeg ne možemo razumjeti i zato ga, htjeli to priznati ili ne, volimo!",0
Tai Lung.,1
"U kinima igra film koji kroz duhovitost, šarm i humor prati nove zgode simpatičnog medvjedića Peddingtona.",0
Zašto je Anora toliko dobar film?,1
"Film koji se gleda sa zanimanjem, film koji vrijedi gledati bez obzira kakvo mišljenje imali o glazbi i stihovima Boba Dylana…",0
S osjećajem žalosti za Osage i ono što im se dogodilo.,1
"Ima dijelova s kojim neki gledatelji neće biti zadovoljni, ili je premalo ovoga ili onoga, ili previše, ili nedovoljno obrađeno.",2
"No, četvorka je uvjerljivo najslabiji film serijala – ima svojih trenutaka, ali za standarde koje su prethodni filmovi postavili… premalo.",2
"Čak u jednom trenutku, povodom ulaska u Rim, gladijator Hano komentira poznatu povijesnu skulpturu gdje je dvojicu braće svojim mlijekom hranila vučica, pa su zbog toga odgojeni kao životinje, a ne ljudi.",1
"Ovaj naoko interesantan projekt redateljskog veterana F. Garyja Graya kompetentno je izrađen s impresivnom glumačkom postavom, no nije uspio izbjeći tipične zamke ‘prazne akcije’ koja se sve češće pojavljuje u novim, akcijskim filmovima.",2
"Međutim, iako je riječ o trojici odrasla muškarca, u urnebesnoj sceni invazije doma, Ani ih poprilično savlada.",0
"Zanimljivo je da Oppenheimera nisu nimalo mučile moralne dileme, sve dok bombe nisu zaista i bačene (ali po njemu na krivi narod koji je ionako bio pred predajom) i dok svijet nije sagledao svu stravu učinjenoga - za razliku od nekih drugih kolega (napr. Bohr) koji su mu još od otkrića da se može stvoriti atomska bomba govorili da to neće biti dobro, da znanost neće imati kontrolu nad takvom strašnom a veličanstvenom nuklearnom reakcijom i da će biti prvenstveno oružje u političke svrhe.",1
Da sam saznao nešto više o ovoj nevjerojatnoj crtici iz povijesti.,1
Iako se mnogi ne bi složili iz više razloga.,1
Kao što pretpostavljate film je baziran na megapopularnoj lutki Barbi kompanije Matel i predstavlja prvi live-action film o njoj.,1
"Što se tiče filmske industrije i tapete nastavaka, ovo je prvoloptaški samo jedan u nizu od njih, dok se onako općenito pop-kulturalno, nalazi u zanimljivom doba deformacije Internet „outrage kulture“.",1
Niti policija niti vatrogasci.,1
"Prva Barbie ekranizacija ovog tipa ima potencijal evocirati uspomene na ženska odrastanja, te postati masovni ovoljetni guilty pleasure o kojem već sad, očito kao i ja, svi žele govoriti.",1
"Ipak, Chaves se oslanja na golemi potencijal njezine prisutnosti na ekranu, začinjavajući okvir oblicima koji izgledaju sumnjivo poput redovnica - kipovi presvučeni tkaninom, ispucala boja truležnog hodnika, tračak dima u zamračenom nadsvođenom prolazu.",0
Jedini dovoljno ok zaplet ovog filma je upravo ona - Žen.,0
"Ako imate djecu, a želite i sebi priuštiti solidnu zabavu dok provodite vrijeme s njima, “Paddington in Peru” je izbor za vas.",0
"No, sve što redatelj uspije izazvati je tek pokušaj da se stvori neka napeta situacija.",2
"Za samu kvalitetu filmova koga je zapravo briga, ionako su blagdani.",1
"U prvom su planu Kong i Godzilla, ali je i Mothra dobila svojih pet minuta slave – ponešto saznajemo o novim negativcima, protivnicima spomenutom tercetu.",1
"Ernest Burkhart, bivši sudionik Prvog svjetskog rata, dolazi u posjet svom ujaku Billu Haleu, poznatom kao ""Kralj"", poslovnom čovjeku koji se predstavlja kao prijatelj Indijanaca, ali je zapravo duboko upleten u njihove nevolje.",1
"""Dama"" je film o nesvakidašnjoj princezi koja je doslovno bačena na dno kako bi sama shvatila koliko je važno biti snalažljiv i neovisan kako bi preživio u izvanrednim okolnostima.",1
"Akcijske scene su velike, bučne i žestoke, ali, većinom, nisu preduge i pretjerano naporne…",0
"Znate, kad sam pročitao kratki sinopsis i vidio poster (namjerno nisam gledao trailer jer sam se brinuo da bi mogao otkriti previše), mislio sam da će ovo biti film u kojem lik Millie Bobby Brown kreće na putovanje, zarobljen u obilju opasnih situacija i borbe protiv mnogih neprijatelja.",1
Tijekom puta saznaje neugodnu vijest kada je o prijateljicama riječ i ubrzo nakon dolaska u kamp Rajka je rastrgana između lojalnosti prema starim prijateljicama i novom ekipom koju je upoznala.,1
Scorsese je stari majstor i moramo uživati u njegovim djelima dok još možemo.,0
Jenkins je uspio spojiti spomenute detalje i dodati vješto korištenje specijalnih efekata i stvoriti jedan od najboljih “Disney” filmskih proizvoda posljednjih godina.,0
Praktično možete vidjeti Reynoldsa kako na stol baca registrator pun šala usmjerenih na Kevina Feigea i snima svaku pojedinačnu.,0
"Ako vam je Tenet bio nepotrebno kompliciran, bojim se da nemam dobre vijesti za vas, jer taj film je bar bio zanimljiv u usporedbi sa ovim.",2
…ili možda oboje?,1
Ili nas bar žele uvjeriti u to.,1
I to je najveća tragedija.,2
Spletom okolnosti Hunham dobiva društvo – problematični učenik Angus Tully i tugom slomljena kuharica Mary također ostaju u školi.,1
"Kroz film se protežu i dvije značajne veze u njegovom životu – s djevojkom Sylvie (promijenjeno ime) te kolegicom, folk pjevačicom Joan Baez.",1
"Iako sam na početku rekao kako je film prepun poznatih glumačkih imena, on ipak nije pretrpan.",0
Jedan od glavnih razloga za gledanje filma je povratak Roberta De Nira u vrhunsku formu.,0
"Ova borba koja se na tržištu kinematografa ""bije"" između tipičnog ljetnog možda i neozbiljnog blockbustera ""Barbie"" Grete Gerwig (na filmsko platno prenešene omiljene lutke Barbie i Kena) i ultra ozbiljnog, rekla bih skoro i komornog ""Oppenheimera"" čuvenog Christophera Nolana - je vrlo neobična, netipična i zapravo izvrsna.",1
"Kvaliteta animacije je i dalje magična, a to se najbolje vidi u scenama gdje se jako puno stvari događa.",0
Kraj filma je zapravo samo početak za Anoru.,1
"On tu poseže za nekim od oprobanih trikova, poput inzistiranja na dječjoj slici svijeta koju postiže „pomjeranjem” registra glume naročito odraslih članova ansambla ka nešto „blesavijem”, ali i upotrebom nestandardnih, iskošenih kutova snimanja i povremenim diskretnim infuzijama animacije.",1
Putovanje u Spider-svijet može početi.,1
"Nedavno je voditelj jednog od popularnijih filmskih podcasta The Big Picture, Sean Fennessey, objavio na X-u post o tome kako je ova godina u raspravi o filmovima na našim najdražim digitalnim bespućima specifična po tome što polarizirajući filmovi izazivaju žučne debate o tome kako su autori i glumci trebali nešto napraviti u filmu kako bi zadovoljili određeno filmofilsko nepce.",1
"Ljudski likovi imaju solidnu minutažu (Bernie i Trapper zaduženi su za komercijalno uvjetovani blockbusterski humor, potonji kao spoj Acea Venture i akcijsko-avanturističkih heroja osamdesetih poput Indiane Jonesa, Jacka P. Coltona iz “Lova na zeleni dijamant” pa i Jacka Burtona iz “Velike gužve u Kineskoj četvrti”), iako bi bilo bolje da su (o)stavljeni po strani.",2
Tu je i drastično manji budžet s kojim je film radio.,1
"Seks: Nema prizora, niti dijaloga seksualne prirode.",1
"U svakom slučaju, Barbie živi među mnogim drugim lutkama, sve žive svojim najboljim životima u svakoj zamislivoj karijeri i u danima koji postaju stroga rutina.",1
"Pokazalo se da je Stahelski prepoznao da publici nedostaju žanrovi poput dobrog starog akcijskog filma koji je desetljećima punio dvorane, a sad se uglavnom svodi na gnjavaže poput serijala “Fast and Furious” jer su mu sav zrak posisali superherojski blockbusteri.",1
"Jer, prvi Joker je sve to imao, od društvenog prikaza, svijesti o psihičkim bolestima, i sve to uz ton koji odgovara svim tim temama.",1
Paul ostaje sam u školi s pametnim Angusom Tullyjem i sa školskom kuharicom Mary Lamb.,1
"Ne znam hoće li ovo natjerati ""nemjuziklaše"" poput mene da zavole žanr, ali fanovi žanra i Oza definitivno hoće, jer radi se o iznenađujuće dobrom filmu koji gotovo besprijekorno pogađa u svakom trenutku.",0
Tada je ostvarena zarada od 96 milijuna dolara – najveća ikada za izdanje s ocjenom R (restricted).,1
Izvanredan je i Dominic Sessa u svojoj prvoj filmskoj ulozi ikad!,0
"Mikey Madison briljira u ulozi Anore, donoseći liku slojevitost i autentičnost.",0
No još jedna stvar koja je (ponovno) nevjerojatno odrađena je kaskaderski dio filma.,0
"Ah, taj osjećaj kad ugledaš animiranog dječaka kako sjedi na vrhu polumjeseca i pročitaš slova Dreamworks Animation…",0
"S druge strane, ponešeni uspjehom svoje najnovije ideje „fotorealistične animacije“ s The Jungle Book (Džon Favro, 2016), ekipa iz studija Disney se setila da formulu okuša i sa rimejkom originala u istom stilu i sa istim rediteljem.",1
"Timothée Chalamet pokazao se i u glumačkom i u pjevačkom segmentu kao jako dobar izbor i vjerujem da gotovo nitko nema zamjerki na njegove izvedbe, a tome vjerojatno svjedoči i nominacija za Oscara u kategoriji najboljeg glumca, i na kraju ako dobije zlatni kipić neće sigurno biti nezasluženo, naprotiv.",0
"Upravo je njezin ulazak u pubertet glavna potka novog filma u kojem se osnovnim osjećajima iz izvornika – Sreći, Tuzi, Bijesu, Strahu i Gadljivosti – pridružuje i ekipa sasvim novih i dosad nepoznatih osjećaja kao što su Sram, Zavist i ono što je u izvorniku Ennui, a u hrvatskoj verziji Blasé, a zapravo bi se na temelju lika moglo reći da je u pitanju osjećaj kombinacije tih dvaju pojmova, onaj koji je briljantno dao naziv gradu u “The French Dispatch” Wesa Andersona, Ennui-sur-Blasé, odnosno osjećaj kombinacije dosade i apatije.",1
Osvetoljubiv Straussov proces gledamo u jednom od tri vremenska perioda (flashback crno bijeli) kroz cijeli film.,1
Gestama i mimikom lica kaže više nego što svi ostali govorom.,0
"Katarzu intimnosti koju osjećamo na samom kraju, kroz pahulje snijega koji postaje poput naših emocija, sve veći i snažniji, ostavlja nas, poput Giuliette Masine u filmu „Cabirijine noći“, sa suzom u oku, suzom koja će nas natjerati na razmišljanje i o čemu ćemo poželjeti razgovarati nakon izlaska iz kina.",0
"Paulina P. inteligentna je osnovnoškolka bujne mašte, čija se uloga najpopularnije učenice 3.c razreda zatrese kada u kolektiv dođe nova učenica Ana.",1
"Izrazito mračan, no ipak ispunjen humorom, drugi dio serijala ostaje trajan primjer toga kako je animacija više od dječje zabave.",0
"Istovremeno, John pronalazi način kako može preživjeti i zaraditi slobodu.",1
Obračun glavnih (super)junaka filma s desecima različitih verzija Deadpoola je rijetko viđen blockbusterski pokolj.,0
"“Gladiator II” je fantazija, bajka namijenjena odraslima samo zbog nekoliko krvavih prizora koje zbog ranije spomenutog oslanjanja na kompjuterski generirane efekte dijeluju manje upečatljivo od onih iz dvadeset i pet godina starijeg filma.",2
"Unatoč tomu, također postoji neka satisfakcija u gledanju princeze kako se bori sa strašnom zmajicom dok u podsvijesti znamo da će izići iz duboke špilje sa samo nekoliko ogrebotina.",0
"Dakle, vizualno u totalnu suprotnost, iz boja u crni mrak.",2
"Kostimografija i scenografija na visokoj su razini, kreirane su puno truda i detalja.",0
"Na krilima rada Lucasa, Spielberga i Forda, Otimači izgubljenog kovčega, koji su koštali 20 milijuna dolara, zaradili su 389 milijuna te postali najuspješniji film 1981. godine.",1
"Obitelj i obiteljski odnosi u fokusu su zanimanja Alexandera Paynea, ali priče o obiteljima (većinom su one disfunkcionalne, ali koje su u današnje vrijeme funkcionalne?) nisu zamorne, trome i dosadne.",0
"Atonalna glazba s vremenom postaje tonalna, što prati Bellin intelektualni i seksualni razvoj, ali ostaje jednako čudnovata.",1
"Prije svega, valja napomenuti da traje punih 206 minuta, što je izrazito izazovan komad vremena koji je potrebno provesti u sjedalici u kinu, ali zahvaljujući maestralnoj montaži Scorseseove vječne suradnice, trostruke oskarovke Thelme Schoonmaker, ova tri i pol sata proći će tako da ih jedva osjetite.",0
"Nevjerojatno je uvjerljiva, snažna i britka kao Ani te nosi cijeli film na svojim leđima.",0
Uvjerljivu podršku dobiva i od strane karizmatične i vrckave Phoebe Waller-Bridge koja se jako dobro snašla u ulozi prevrtljive Helene.,0
"Mnogi počinitelji zavjere uokvireni su konvencijama klasičnog vesterna, kao i klasičnog mafijaškog filma, oni su odmetnici s crnim šeširima i nedodirljivi gangsteri koji spletkare u šiframa (ali opet besramno na otvorenom).",1
"Sve radi, ali povremeno održava tempo neobično opuštenim - nekoliko odabranih isječaka moglo bi ovu redovnicu zadržati u bijegu.",2
"Neki od njih su i inače problematični, kao izvjesni Teddy Kountze, pomalo nasilan i tup delinkvent, koji vjeruje roditeljima da ne može doći kući jer se kuća preuređuje i hrpa je stvari uskladištena u njegovoj sobi.",1
"Kirurg, briljantni i odvažni znanstvenik Godwin Baxter (Willem Dafoe) oživi mladu i trudnu ženu koja je počinila samoubojstvo.",1
"Više i produkcijski raskošnije ne znači i bolje – akcijske scene su, kako je već i spomenuto, neujednačene.",2
"Najbolje ga je zapravo usporediti sa Fincherovim filmom ""Mank"", zapravo su jako slični, posebno u toj fascinaciji pojavama poput komunizma među elitama u to vrijeme.",1
Sreća i ostale tradicionalne emocije ponovno moraju na put kroz njezin um da bi spasile Rajku.,1
"Nakon brojnim izvrsnih filmova o znanstvenicima, prije svega tu mislim na ""A Beautiful Mind"" (2001) Rona Howarda, ""The Theory of Everything"" (2014) Jamesa Marsdena, ""The Imitation Game"" (2014) Mortena Tylduma, pa opet ""Hawking"" (2004) Philipa Martina, ""Awakenings"" (1990) Penny Marshall, ""The Man Who Knew Infinity"" (2015) Matta Browna, ""Kingsy"" (2004) Billa Condona, ""Gorillas in the Mist"" (1988) Michaela Apteda, ""Hidden Figures"" (2016) Theodorea Melfija, ""Madam Curie"" (1943) Mervyna LeRoya i Alberta Lewina, te ""Radioactive"" (2019) Marjane Satrapi i ""The The Current War"" (2017) Alfonsa Gomez-Rejona koji nisu tako dobri filmovi koliko imaju zanimljiv znanstveni sadržaj.",2
"“Uboga stvorenja” je film nabijen seksom, ali i humorom.",1
"Tako, humorni “prekidi” potenciraju neravnomjernost cjeline koju disonantnom čine i gdjekad vesele pjesme iz pjesmarice hitmejkera Lin-Manuela Mirande (“Vaiana”, “Povratak Mary Poppins”, “Encanto”, “Tick, Tick... Boom!”, nova “Mala sirena”), a znaju ih zapjevati i negativci poput Kirosa, vođe krvožednog čopora velikih bijelih lavova Tuđinaca s glasom Madsa Mikkelsena.",1
"Film je wholesome, emotivan, smiješan i jednostavno jedan od najboljih filmova koje smo pogledali ove godine, a komentari na film su isključivo pozitivni.",0
"A hoće li to imati ikakvog utjecaja ili ne, vidjet ćemo u sljedećih nekoliko tjedana kada film stigne na američko i druga tržišta.",1
"“The Holdovers” nastavlja niz redateljevih protagonista koji, onako na prvu, nisu pretjerano simpatični – zapravo Angus i profesor Hunham (kuharica Mary, treća glavna uloga filma gledatelju je od prve minute bliska odnosno izaziva empatiju – njena se životna tragedija otkriva u samom početku filma) su odbojni, drski i cinični.",1
"Možda je najneutralniji opis filma romantična komedija, ali kao i većina indie filmova, koji su žanrovski vrlo fluidni, a opet su u svojoj suštini jedno, Anora je zapravo drama.",1
Prva tri lika koja sam naveo su zbilja povukli cijeli film svojom karizmom i pojavom.,0
'Mikey Madison je pravo otkriće.”,0
Baker tako prikazuje i nama kako nema ništa loše u tome da imamo različite verzije sebe koje prezentiramo drugim ljudima.,1
"No, nakon Hirošime stvari se mijenjaju i Oppenheimer shvaća kako je stvorio čudovište koje više nije pod njegovom kontrolom.",1
Marquis je dobio praktički neograničene ovlasti unutar svijeta plaćenih ubojica.,1
"S Oppenheimerom je sada sve to nadoknadio i u trenutku pisanja ove recenzije, veliki je kandidat za Oscara.",0
