Added from Cro-FiReDa,Sentence,Label,,,
0,"sama činjenica da je publika imala ogromni interes za knjige “50 nijansi sive”, a potom i filmske ekranizacije, dovoljno govori o tome kakvi smo po pitanju požude, a kakvi po pitanju ljubavi.",1,,,
0,"netko će reći da nema ljubavi bez požude, a netko da požuda i ljubav ne mogu ići u isti koš.",1,,,
0,"ipak, ono što mogu sa sigurnošću reći jest da je glumica i scenaristica, a odnedavno i redateljica, halina reijn, na dobrom putu.",0,,,
0,"ovo je njezin treći dugometražni film, a već je postalo jasno koje teme joj se vrte u glavi, jedna od njih je bila zaljubljenost zatvorske terapeutice u nasilnog serijskog silovatelja (“instinct”, 2019.), a sada imamo uspješnu poslovnu ženu koja uživa u seksualnim igricama.",0,,,
0,"rubne teme, odnosno teme o kojima se baš ne voli govoriti pretjerano u javnosti, ono su što će sigurno biti i u budućnosti glavna okupacija haline reijn.",1,,,
0,godine 2003. premijerno je prikazan završni dio filmske ekranizacije trilogije “gospodar prstenova“.,1,,,
0,jedna od najboljih ekranizacija u povijesti dobila je zasluženo finale – na dodjeli “oscara” 2003. godine “povratak kralja” je osvojio čak 11 zlatnih kipića (najviše u povijesti nagrade – isti broj nagrada osvojili su “ben-hur” i “titanik ) – komercijalni rezultati bili su izvrsni i jedna od najboljih trilogija u povijesti filma otišla je u povijest.,0,,,
0,"povijest kojoj se većina ljubitelja filma (i knjiga) rado vraća – posebno nakon izlaska redateljskih, produženih verzija filmova.",1,,,
0,"“povratak kralja” završio je trilogiju, ali priče iz međuzemlja nisu završile.",1,,,
0,nakon ekranizacije “gospodara prstenova” red je i došao na “hobita” – ekranizacija nije bila pretjerano uspješna zbog činjenice kako je jedna knjiga rastegnuta na tri filma (prije svega zbog zarade na kino blagajnama) – dodani su i likovi kojih nema u knjizi.,2,,,
0,"veliku je pozornost, ali i rasprave izazvala serija gospodar prstenova: prstenovi moći .",1,,,
0,"najskuplja serija u povijesti više je komentara i pažnje privukla zbog utjecaja woke ideologije na radnju i protagoniste nego zbog priče, glume ili likova.",2,,,
0,"u najavi je i novi film čija se radnja događa u međuzemlju – radni naslov nove filmske priče je “lord of the rings: the hunt for gollum” (redatelj i glavni glumac je andy serkis, peter jackson je uključen u stvaranje filma).",1,,,
0,"no, prije “lova na golluma” stigla je i dugometražna, animirana priča iz međuzemlja.",1,,,
0,“rat rohirrima” je u kinima…,1,,,
0,radnja počinje nešto manje od dva stoljeća (točnije 183. godine) prije događaja u trilogiji “gospodar prstenova”.,1,,,
0,"rohanom vlada kralj helm hammerhand, otac here.",1,,,
0,na dvor kralja helma dolaze freca i njegov sin wulf koji želi oženiti heru.,1,,,
0,hera i kralj nisu oduševljeni ponudom i dolazi do svađe – zatim i dvoboja u kojem freca gubi život.,1,,,
0,wulf se ne može pomiriti s očevom smrću i započinje rat protiv kralja.,1,,,
0,protiv rohana i njegovih stanovnika….,1,,,
0,“rat rohirrima” nije prvi animirani prikaz međuzemlja – davne 1978. snimljen je crtani “gospodar prstenova” koji je tijekom godina i desetljeća nakon premijere stekao kultni status.,1,,,
0,“rat rohirrima” nova je priča i prvi kadrovi otkrivaju možda i najsnažniji adut filma – gledanje filma spektakularan je vizualni doživljaj.,0,,,
0,"japanski redatelj kenji kamiyama puno je pažnje posvetio vizualnom doživljaju filma – operacija uspjela, “rat rohirrima” izvrsno izgleda.",0,,,
0,ako se zagrebe ispod površine (ratni sukob) film se bavi temama od kojih su mnoge spomenute i(ili) obrađene (u većoj ili manjoj mjeri) u trilogiji “gospodar prstenova”.,1,,,
0,"čast, žrtvovanje za drugog (ili druge), prijateljstvo, odanost.…no čitava se priča odnosno sukob događa zbog…žene odnosno djevojke here.",1,,,
0,patrijarhat je na meti redatelja – upravo je muška dominacija na vladajućim pozicijama svojevrsni razlog sukoba odnosno razlog rata.,1,,,
0,u trenucima redatelju nedostaje zrnce suptilnosti…,2,,,
0,svi obožavatelji tolkiena i jacksona odnosno njihovih djela oduševit će niz detalja i likova iz originalne trilogije koji se mogu pronaći u “ratu rohirrima”.,0,,,
0,otkriva se i trenutak kada je i kako “helm’s deep” zapravo postao… “”helm’s deep”.,1,,,
0,"iako je riječ o crtiću, “rat rohirrima” nije namijenjen najmlađoj publici – ciljana publika filma su nešto starija djeca (i oni koji to žele ostati), obožavatelji “gospodara prstenova” i priča iz međuzemlja.",1,,,
0,"završetak filma ostavlja prostor za nastavak, ali on će ovisiti o uspjehu (zaradi) filma na američkim i kino blagajnama.",1,,,
0,mlada bolničarka cassandra „cassie” webb mora se suočiti s demonom iz svoje tajanstvene prošlosti koji želi uništiti njenu sadašnjost i spriječiti ju da zaštiti tri djevojke čija je sudbina ubiti njenog neprijatelja.,1,,,
0,"dobro došli, ponovno, u 2003. godinu!",1,,,
0,koja je poveznica tih loših pa i groznih filmova?,1,,,
0,svi su superherojski!,1,,,
0,"upravo je 2003. godina važna jer se u nju, doduše samo radnjom, smjestio superherojski film „madame web”.",1,,,
0,"kao da je nostalgija za tim godinama prije „iron mana” i renesanse superherojskih filmova toliko prevladala da je sam film postao nalik superherojskim filmovima tog vremena – predvidljiv, tehnički nevješt, pun očajnih dijaloga i monologa, s nerazvijenim protagonistima i još nerazvijenijim antagonistima… jednom riječju, cringe!",2,,,
0,što bi rekli mladi.,1,,,
0,"kako je još jedan superherojski film našeg doba potpuno podbacio, i kod kritičara i kod publike?",2,,,
0,"„morbius” (2022.) je primjer filma koji bismo dobili da tommy wiseau, redatelj najlošijeg filma ikad napravljenog, zloglasnog „the room”, dobije u ruke budžet koji bi mu omogućio da radi superherojski film.",2,,,
0,"osim što dijele scenaristički tim, „morbius” i „madame web” imaju još nekoliko nimalo zapanjujućih sličnosti – oba filma dio su sonyjevog svemira likova iz svijeta spider-mana, najgoreg filmskog svemira još od dceu-a, pokoj mu duši.",2,,,
0,oba filma predvode glumci koji ne čitaju dovoljno pažljivo scenarije koje im ponude agenti.,2,,,
0,"jared leto je, na neki način, bio dio gotovo svakog lošijeg filma posljednjih godina, od „odreda otpisanih” preko „malih stvari” pa sve do „haunted mansion”.",2,,,
0,dakota johnson je glumila u franšizi epsko loših filmova znanoj kao „pedeset nijansi sive”.,2,,,
0,"i dok je leto glumio kao da sutra ne postoji i otišao u jednu krajnost svojim uznemirujućim pristupom method acting, johnson je otišla u drugu krajnost – ona pak glumi kao da je netko koga su pozvali s ulice da odglumi jednu scenu i da će za to dobiti nevjerojatno veliku svotu, na primjer 500 dolara.",2,,,
0,"kao i „morbius”, jedini razlog zašto se o ovom filmu toliko priča da je čak postao tema na 96. dodjeli nagrada oscar jest taj da je film toliko loš da je došao kao budali šamar, odnosno postao hrana za meme-makere.",2,,,
0,"od famozne rečenice „on je bio s mojom majkom u amazonskoj džungli dok je istraživala pauke” do urnebesno lošeg sinkroniziranja zlikovčevih rečenica (usta mu se ne miču dok govori!), svaki dio filma postao je internetski fenomen.",2,,,
0,podigli su zaradu na kino-blagajnama te na nekoliko mjeseci ujedinili često razjedinjeni filmski svijet.,0,,,
0,"„za šišmiše je to fatalno, a za ljude smrtonosno”, ponosno su pisali vješti scenaristi „morbiusa”, matt sazama i burk sharpless (not the *sharpest* tool in the shed).",2,,,
0,"iako je iza njih nekoliko tako loše napisanih filmova, koji su ukupno zaradili puno, puno manje od svojih budžeta („posljednji lovac na vještice”, „bogovi egipta”, „power rangers” i „drakula: neispričana priča”), dvojac sazama-sharpless dobio je novi zadatak na kojem su se poslovično iskazali.",2,,,
0,"a sad, gdje da počnemo s novim žvrljotinama starih žvrljatora?",2,,,
0,"u ovom filmu imamo uvodnu scenu u kojoj ljudi-pauci, koji žive u džunglama južne amerike i govore savršeni engleski, spašavaju majku i dijete koje potom šalju, valjda, fedexom u veliku jabuku.",1,,,
0,imamo usiljeni humor u svakoj iole ozbiljnoj sceni na kojem bi čak i autori sitcoma koji koriste traku za smijanje kolutali očima.,2,,,
0,"tu je zlikovac koji se zove ezekiel sims i uopće nema pošteno zlikovačko ime (daj mi nešto prijeteće poput megatron, darth vader, lord voldemort, a ne ekvivalent eugena šimića), ali i cassie webb koja ima moć predviđanja budućih događaja pa tako nastoji spriječiti nesreću i zapravo ju svojim radnjama skrivi.",2,,,
0,"tri djevojke bi trebale ubiti simsa pa ih on želi spriječiti tako što će ih ujediniti (?!), ali nemojmo ni zažmiriti na bezočno (ne)prikriveno oglašavanje (calvin klein i pepsi) i susramlje od soundtracka… film je to koji prisebni ljudi mogu gledati jedino ako nisu prisebni, odnosno ako su pijani.",2,,,
0,"prošla filmska godina, posebice kada su u pitanju horori, bila je iznimno bogata i kvalitetna.",0,,,
0,"kao ljubitelj horor žanra, drago mi je da i na početku nove godine također imamo naslove koji se čine jako intrigantni.",0,,,
0,"uz film „presence“, redatelja stevena soderbergha, koji nam dolazi u kina 23. siječnja, krajem mjeseca ćemo na velikom platnu gledati film „companion“, također jedan od najočekivanijih horora redatelja i scenarista drewa hancocka.",1,,,
0,"prvi teaser filma, objavljen prije nekoliko mjeseci, imao je intrigantnu predigru, prije svega kroz privlačan i zavodljiv font naslova koji me podsjetio na znamenite “limenke campbellove juhe“, andyja warhola.",0,,,
0,"osobno sam veliki ljubitelj kreativnosti, posebice po tom pitanju, tako da mi je upravo takav tajanstveni teaser dovoljno zaokupio pažnju, uz neizostavnu želju za daljnjim zavođenjem.",0,,,
0,žanrovski gledano film spada u znanstveno-fantastični triler s određenom dozom humora i romantike.,1,,,
0,u središtu radnje pratimo iris koja upozna šarmantnog mladića josha u lokalnoj trgovini.,1,,,
0,"kemija između njih je više nego očita, pa tako ubrzo zajedno odlaze na vikend gdje će stvari neočekivano krenuti u uvrnutom smjeru.",1,,,
0,"glavnu ulogu u filmu tumači sophie thatcher koju smo baš nedavno mogli gledati u horor filmu „heretic“, što je samo dodatno potvrdilo njen status moderne princeze vriska.",0,,,
0,"prethodno je sophie glumila u jako hvaljenim serijama “yellowjackets” i “egzorcist”, dok je ljubiteljima horora polako prirasla srcu kroz filmove “boogeyman” i “maxxxine”.",0,,,
0,"sophie svojim izgledom i karizmom baš odgovara profilu femme fatale koju će portretirati u „companion“, dok će joj društvo činiti jack quaid kao josh koji je također pokazao svojoj horor potencijal u filmu “vrisak” iz 2022. godine.",0,,,
1,"Najnovija ekranzacija , najnovije ""Pepeljuge "" izazvala je pozitivne reakcije i zaintrigiran time , odlučim ga pogledati .",0,,,
1,"Za film koji traje duže od 2 sata , iznenađujuće mi se niječinio predug .",0,,,
1,Morat će te mi vjerovati kad vam kažem da ovakvu animiranu morsku površinu u animiranim filmovima još niste vidjeli !,0,,,
1,Sve u svemu bio sam zadovoljan gledajući ovu seriju .,0,,,
1,Dawson je sjajna u ulozi . . ona je Rosario Awesome .,0,,,
1,"Bilo je mračno poput uobičajene adaptacije stripa iz DC-a u filmovima ili serijama , ali dio koji me je najviše iznenadio bio je osjećaj horora s nekoliko scena iskakanja .",0,,,
1,"Film ću olako uporediti sa filmom ""Battle : Los Angeles"" koji je sam film prepun pokreta , no sličan film katastrofe , koji će olako kupiti publiku i dopustiti im da se uz njega vežu za likove ičak zaplaču , je film ""The Impossible "" , kojeg ste moždačak i gledali ačija recenzija ima na mom blogu .",0,,,
1,"Da mi brže prođe vrijeme a i da stignem sa novitetima , gledanje ""Wild "" a u putučinila se kao savršena kombinacija jer je naime i radnja filma bazirana na putovanju jedne osobe dugo nekoliko hiljada kilometara .",0,,,
1,"Zaista sam volio završnicu sezone , jer ima mnogo iznenađujućih događaja i preokreta koji su obećavali fantastičnu drugu sezonu .",0,,,
1,"Njegov rezultat nije najvažnija stvar ikada , ali posao završava .",0,,,
1,"Pored njegovih pjesama , u filmu će se pojaviti i niz pop hitova , kao što su Take On Me , Jump ili Stayin ""Alive , itd . , Što će dodati pravom raspoloženju .",0,,,
1,Solidan i nijansu bolje od toga ( a ni gore ) .,0,,,
1,"Simone Missick ponovo igra Misty Knight , teški policajac iz "" Luke Cage"" i još jednom je dobra u ulozi .",0,,,
1,Još jedna tačka zbog koje su vjerojatno ljudi jako voljeli seriju bilo je dobrih pjesama koje su pjevali Archie ili Josie i Pussycats .,0,,,
1,"Film nam nije dao samo akcijske sekvence , ali bilo je i nekih emocionalnih trenutaka i prema završetku koji znam da je malo utjecao na moju djevojku .",0,,,
1,"Osim toga , serija pojačava feminizam "" Žene mogu biti sve"" , pokazuje snagu žena i ne zaboravlja druge temeljne probleme kao što su seksualno uznemiravanje , nasilničko ponašanje , izdaja , rodni identitet i homoseksualnost .",0,,,
1,"Osim nevjerojatne hemije Retta ( Ruby Hill ) - Parks and Recreation ( 2009 - 2015 ) , Mae Whitman ( Annie ) , Roditeljstvo ( 2010 - 2015 ) i Christina Hendricks ( Beth ) , nominirana za šest Emmyja za njihovu uloga u Mad Men ( 2007 - 2015 ) imamočvrstu , reprezentativnu i uzbudljivu cjelovitost koja je puna zapleta .",0,,,
1,Specijalni efekti filma su bili dobri .,0,,,
1,"Ne znam koliko je film kopija projekata slične tematike poput ""Das Boot "" ili ""Crimson Tide "" , s obzirom da je ovo prvi film , pored užasnog ""Battleshipa "" , ""podmorničke "" tematike da sam ga gledao , a da sam uživao , to svakako , pa vam ga zato i toplo preporučujem jer je efektivan i uspio je u namjeri da kupi sve one koji ga pogledaju sa pametnom i oštrom režijom i jakim performansima .",0,,,
1,"Nemojte misliti da pretjerujem i da sam previše subjektivan , ne , nisam , nego sasvim vam iskreno govorim da je riječ o nevjerovatnom filmu koji doseže mnogo daleko , van naših svakodnevnih razmišljanja , i osim što se , sasvim ozbiljno bavim tematikom opstankačovječanstva , ali ne na Zemlji , nego u nekoj drugoj , stranoj galaksiji , film sasvim nepovršno radi i na međuljudskim odnosima , ali najviše na relaciji otac kćerka i to rezultira nekim , i više nego emotivnim i sentimentalnim trenucima kada će i oni najjači osjetitičudne promjene .",0,,,
1,"Sve je to donijelo zadovoljstvo i nostalgičan osjećaj ( osobito zbog pjesama Duran Duran , A-Ha , Tears for Fears i još mnogo toga ) .",0,,,
1,"Sheridanova izvedba je dobra i nepopustljiva , lako ga doživljavamo i glatke prijelaze između njegovog virtualnog alter ega i stvarne figure dokazuju njegove glumačke vještine .",0,,,
1,"Četvrti dio koji je zapravo odvojen odčitave priče je toliko dobar , toliko napet i krvločan da mi je bilo žao kad se završilo i ispunio je sva moja očekivanja jer je u svakom pogledu zaista izvrstan , prije svega što je ponudio toliko akcije i toliko dobrih akcionih i napetih scena da se u zadnjih dvadeset godina nije vidjelo ništa slično ovome , zaista .",0,,,
1,Dickinsonov Pavao definitivno je dovoljno dobar klinac i lako može rasti kako bismo se brinuli o njemu tijekom njegovog truda ima mnogo scena gdje se povezuje s nekim od svojih otmičara .,0,,,
1,"Ocjena na IMDb.com mu je odličnih 8,9 / 10 što ga stavlja na visoko 17 . mjesto poznate ljestvice IMDb top 250 .",0,,,
1,Hemija između Shadowa i Maxa ovdje dobro funkcionira i postoje neke istinski zabavne razmjene između njih .,0,,,
1,"Scott je bio šarmantan , napravio je mnogo šala i njegova ponekad velika školska ljubav scene s Hope su bile zabavne za vidjeti .",0,,,
1,"Ali u onim posebnim trenucima kada prevladava prevrtanje , on je u stanju pokazati povremene akcije kajanja ,čak u jednom trenutku plače .",0,,,
1,Najnoviji postupak tvrtke Netflix jedna je od boljih ponuda na platformi i slijedi Quicksand za njenim grubim i realnim prikazom zločina .,0,,,
1,Malek je karizmatična sila koja je u stanju da predstavi mnoge nijanse emocija od lika koji govori u neutralnom tonu .,0,,,
1,Mangold uspijeva stvoriti konkretan karakter s emocijama i ličnosti .,0,,,
1,"Odlični nastupi su i od strane Gleesona i Isaaca kao naučnika , a Vikander , mlada glumica koja igra Avu , tako je mnogo dobra i utjelovila je lik kakav neko nije mogao već godinama .",0,,,
1,Film je završio na 24 . mjestu top 250 IMDb ljestvice što je odlična stvar a ima i 98% na Tomatoesima .,0,,,
1,Ali želja da ga pogledam ostala je živa .,0,,,
1,"Animirani filmići su uvijek dobrodošli ; da nasmiju , razvesele i utople onaj prostor oko srca .",0,,,
1,"Uvjeren sam da ćete imati još bolje iskustvo gledajući ga u kvalitetnim kinima , posebno onima s dobrim zvučnim sistemom ili IMAX-om , kao što je prikazano na kraju kreditne scene da je film posebno oblikovan za IMAX .",0,,,
1,"Što se tiče ostalih likova u seriji , oni su zanimljivi na neki način , ali ne želim to uništiti za vas .",0,,,
1,Tenet je fascinantan i uzbudljiv znanstveno-fantastični triler potkrijepljen Nolanovom velikom vizijom akcije i snažnim izvedbama glumačke ekipe .,0,,,
1,"Uz hype Joker filma , sada je savršeno gledati ovo .",0,,,
1,U posljednje vrijeme primjećujem da bi muzika bila izvrstan dodatak filmu .,0,,,
1,"Dobio sam privlačnost ovog filma zbog svog složenog karakternog razvoja T "" Challe plus pojavljivanja / zastupljenosti afričkih ljudi u svijetu u kojemu su još uvijek gledani kao zemlju trećeg svijeta .",0,,,
1,"Od svih epizoda , najdraže su mi bile pilot , 7 . epizoda ( s prilično jedinstvenim snimkom ) i deveta epizoda koja je bila fantastična .",0,,,
1,"I dalje je nastavio svoje djelovanje u pratnji i podršci njegovog sada odraslog sina Josepha ( Spencer Treat Clark The Last House on the Left , Mystic River itd . ) .",0,,,
1,Ovo je prvi dječiji filmski serijal u Hrvatskoj i filmove o Koku u domaćim kino blagajnama do sada je videlo više od 200.000 gledatelja .,0,,,
1,"Btw , zbog svoje svijetle i zabavne prirode i ne previše očitih prizora žrtava , mislim da bi to moglo uživati i mlađa publika jako dobro .",0,,,
1,Ocjena : 7 / 10,0,,,
1,Devetogodišnju Beth sjajno je glumila Isla Johnston koja je pokazala zrelost za glumicu svojih godina .,0,,,
1,Zvučni efekti filma za koje je odgovoran novozelandski inovator Dave Whiteheadtakođer su bili dobri .,0,,,
1,Surađivao je s redateljem Matteom Rovereom koji je prethodno imao iskustva u pokretanju priče o Romulusu i njegovom bratu blizancu Remusu kroz Prvog kralja .,0,,,
1,"Dakle , ako niste ljubitelji Transformers prethodnih filmova , ovaj bi zasigurno uhvatio vaše srce .",0,,,
1,"Uz to , živuća legenda Nicolas Cagečini zaista dobrog domaćina / voditelja , pa je to izvrstan bonus .",0,,,
1,"Rekviziti , setovi i CGI su apsolutno fantastični .",0,,,
1,Imamo priliku vidjeti tko je zapravo ovaj lik prije nego što se stvari dese .,0,,,
1,"Ritam serije je puno bolji u odnosu na prvu sezonu , krećući se mnogo stabilnijim i fokusiranijim tempom .",0,,,
1,"Pomaže u stvaranju napetosti , dodaje malo dodatnih emocija , i to je samo u cijelosti dobro sastavljeno .",0,,,
1,"Bio je tajanstven , a njegove zabavne primjedbe bile su prilično tačne .",0,,,
1,"Mislim da bi ovaj film trebali pogledati i oni koji rade iza kamere , prave filmove i snimaju ih jer su reditelj i scenaristi ovog filma pokazali kako se pravi nastavak .",0,,,
1,"Film je u stranim kinima , dakle , van Amerike , zaradio preko 4 miliona dolara , što je solidna zarada .",0,,,
1,"Prvi teaseri i najave ovog filmića zapalile su publiku i svi su jedvačekali vidjeti šta to rade kućni ljubimci kada nasa nema , a ja kao ljubitelj crtanog filma , također sam strpljivočekao i eto , dočekao .",0,,,
1,""" Peaky Blinders"" , usprkos tome što ste u dramatičnoj drami , u sebi ima rock muziku i to jebeno radi .",0,,,
1,Možemo ići na Mars da se pohvalimo da smo to uradili .,0,,,
1,Možda je bilo samo pitanje vremena kada će najprodavanija Firefly Lane dobiti Netflixovu adaptaciju .,0,,,
1,A kinematografija Cathala Wattersa je fantastična .,0,,,
1,"Da , napravio je seriju iz vlastitog stripa neće lagati , mislim da je to super .",0,,,
1,Bilo je i nekoliko kratkih smiješnih trenutaka .,0,,,
1,Trag života,0,,,
1,Pa ova je Netflix mini serija bila zaista nevjerojatna .,0,,,
1,I ponekad ima i zabavni humor .,0,,,
1,Cjelokupna građa je dovoljnočvrsta da povremeni problemi s ponašanjem ne bole previše .,0,,,
1,"I bez obzira što sam skoro napunio 19 . godina , priznajem kako volim gledati crtiće jer me uvijek vraćaju u doba djetinjstva , doba bezbrižnosti i neodgovornosti , a kada vam animirani film dopusti upravo to , onda je to pravi film .",0,,,
1,"S punim pravom i bez trunke grižnje savjesti , ovaj film slobodno mogu proglasiti najočekivanijim filmom u 2014oj godini i s pravom je ponio tu titulu , jer je opravdao sva očekivanja pa samim tim i titulu najboljeg filma 2014 . godine .",0,,,
1,Ovaj film je nominiram u 5 kategorija za Oskara ali u onim za tehnička dostignuća .,0,,,
1,"Bilo je nekih intenzivnih trenutaka , a finale sezone nam je dao neku klupicu od koje se nadamo i za drugu sezonu .",0,,,
1,Nekom je srećom naišla na žuti vrlo star Volkswagen Beetle i uspjela ga je pokrenuti .,0,,,
1,Ocjena na IMDb.com mu je odličnih 7 / 10 a na Tomatoesima zavidnih 88% .,0,,,
1,Završetak ovdje lijepo postavlja scenu za drugi dio .,0,,,
1,"Usput , početna kreditna scena bila je prilično nevjerojatna .",0,,,
1,Uzbuna na Zelenom Vrhu prati uzbudljive događaje u životu Ratka Milića Koka prije nego što se preseli u Zagreb i vraća gledaoce na sam početak njegovih avantura .,0,,,
1,"Prije svega , ovo je dobro poštovani SC-Fi veteran .",0,,,
1,Supernatural pisac Jeremy Carver .,0,,,
1,"Svemu usprkos , Westworld je ipak dovoljno dobro režiran i vrlo dobro odglumljen te je gledateljima pružio više nego dovoljno zabave da opravda drugu sezonu .",0,,,
1,Budući da je imao zaista sjajan akcijski niz s epskim klimaks scenama .,0,,,
1,"Ovaj animirani film će vam zagarantovanoti priuštiti da barem na sat i po odlutate od vanjskog svijeta , ako ste dovoljno zreli odnosno nezreli da mu to dozvolite .",0,,,
1,"Jedini koji je trpeo blaže izmene u spoljašnjem izgledu je Thor ( Chris Hemsworth ) , ali izgleda da mu je to išlo u prilog .",0,,,
1,"Elliott radi emisije naracije , ali on nije sveznalica koji diktira događaje , on samo prenosi njegove nade , strahove i ideje ljudi kojima najviše vjeruje : publici .",0,,,
1,Još jedan faktor zbog kojeg sam zavolio seriju bila je briljantna izvedba Anye Taylor-Joy koja je uspjela uvjerljivo glumiti ovog introvertno-genijalnog lika iz tinejdžerskih godina i odraslih .,0,,,
1,Bilo je dobro da je finalna epizoda ove sezone fantastična i stvorio je intrigantan osjećaj za nastavak druge sezone .,0,,,
1,"Purefoy je sjajan u ulozi , pokazujući nešto širi raspon emocija ove sezone njegov južni naglasak je također malo dosljedniji ovdje , tako da to lijepo .",0,,,
1,"Bilo kako bilo , riječ je o vrlo dobrom filmu kojeg bi svaki ljubitelj horrora morao uvrstiti kao obavezno štivo .",0,,,
1,"Neću biti previše sentimentalan u ovom dijelu , ali želim da vam preporučim film ako ste iskren ljubitelj nekih tradicionalnih priča sa tradicionalnom muzikom koja je nepogrešiv dodatak uz sam film i koja će , barem po mom skromnom mišljenju , vjerovatno biti nominovana za Oskara u kategoriji"" original score"" , kao i sam film za najbolji animirani dugometražni",0,,,
1,Druga epizoda bila je jednako intrigantna pojavom određenog duha koji bi imao značajan utjecaj u potonjim epizodama .,0,,,
1,"Iako nije revolucionaran medij , Netflixova "" Povijest psovki"" i dalje je vrlo ugodan mali dio edukacije , koji sadrži zanimljivosti , obilje smijeha i živuću legendu Nicolasa Cagea .",0,,,
1,"Dakle , ako tražite serije s takvim atributima , onda biste mogli uživati u ovoj .",0,,,
1,"Ã¢â‚¬â€œ Ovdje su svi likovi zabrinuti , slojeviti , a samo općenito zanimljivi .",0,,,
1,"Vrlo intrigantna i tajanstvena , nečekati priču ili svijetle trenutke serije , drama je ta koja vidi epizode , i melahonije zraka vise nad onim sto smo vidjeli u prisutnosti Anita Glabo Tv , i Hannan neugodne prisutnosti koju ćemo uvijek imati na umu , pa cak i nakon njene smrti još uvijek ima utjecaj na sve .",0,,,
1,"No , u "" The Enemy Within"" postoje svijetle točke i jedna od njih se zove Jennifer Carpenter .",0,,,
1,"Osvaja pričom , likovima , zanimljivim zapletom i bez obzira što igra po pomalo poznatoj formuli , film će biti savršen , za djecu , a za nešto starije , pravi animirani film kakav dugo niste gledali .",0,,,
1,"Ocjena na IMDb.com mu je fenomenalnih 8,4 / 10 ( 92 . mjesto na IMDb.com ljestvici ) a na Tomatoesima simboličnih 84% .",0,,,
1,I Purefoy je dobar u ulozi .,0,,,
1,"""Jurski park "" se može najviše pohvaliti jer je prošao najbolje , ali imao je nešto što ovi filmovi nisu .",0,,,
1,Da !,0,,,
1,"Ustvari , moram naglasiti da su efekti odlični i da je doživljaj njih u kinu puno veći , a i ovako ćete biti očarani ukolik obudete obraćali pažnju na to .",0,,,
1,"Upravo je to kombinacija mnogih individualnih priča u kojima Owen i Annie igraju važnu ulogu , štočini seriju tako posebnom .",0,,,
1,"Prilikom predstavljanja prve epizode , serija je privukla tri miliona gledalaca , tako velik interes nije pao do samog kraja sezone .",0,,,
1,"Za mene osobno , prve dvije epizode bile su doista zanimljive i bile su sjajne i s pojavom posebne gostujuće zvijezde Michelle Yeoh ( Crazy Rich Azijci i još mnogo toga ) .",0,,,
1,I mislio sam da je ovo zemljište sjajno .,0,,,
1,"Povremeni zbunjeni / upečatljivi izrazi detektiva Babineaux kad god je video neštočudno s Livom , takođe su bili neprocijenjivi .",0,,,
1,"Film je zaradio preko 702 milliona dolara , što je odlično , jer je nadomjestio budžet .",0,,,
1,"Film koji je prema scenariju Erica Pearsona i Maxa Borensteina režirao Adam Wingard ambiciozan je kada su u pitanju njegove sekvence borbi i u tom pogledu ima mnogo toga što treba voljeti , a Godzilla vs .",0,,,
1,Film je zaradio više od 379 miliona dolara a skoro je došao u kina i vjerujem da će cifra još rasti .,0,,,
1,"U tu skupinu definitivno može ići i ovaj film , kao pravo osvježenje iz polja horor filmova i zbog kojeg se treba zapitati"" kako to da on nije doživio svjetsku slavu , izlazak u sva kina svijeta i kako da nije pobrao hvalu svih kritičara"" a filmovi poput ""Hitman : Agent 47 "" il ""Transporter : Refueled "" zgrnuli hrpu para na osnovu ničega .",0,,,
1,Drugi lik za koji sam mislio bio je vrlo zanimljiv bio je Clancy Gray ( Patrick Gibson ) .,0,,,
1,I nije trebalo dugo da tajnovitost i magija počnu s prvim pronađenim ključem .,0,,,
1,"Mars okruženje , astronauti zaista izgleda fenomenalno .",0,,,
1,"Ali to je jedina emisija koju vidim u svom nedavnom sjećanju koja pokriva život izvan nasilja i brine se više o samom životu , što nam je sada potrebno više nego ikad .",0,,,
1,On glumi ovaj lik s takvom strašću i uvjerenjem da je tako teško zamisliti bilo koga drugog .,0,,,
1,I sve u svemu ova serija je prilično dobra napravljena u smislu usmjeravanja .,0,,,
1,"Drugi je film također bio vrlo zanimljiv , osobito u početku , no tada je priča postala nešto složenija .",0,,,
1,Maniacov scenarij ljudi prolaze kroz snove i fantazije kao dio testiranja na droge prirodno omogućava autorima da isprobaju svaku besmislicu .,0,,,
1,"To je , uostalom , prepoznao i sam Crichton iskoristivši osnovni koncept za mnogo poznatiji i uspješniji Jurski park .",0,,,
1,"Međutim , također je bio zahvalan Kyleevoj pomoći Meganu .",0,,,
1,Film je širom svijeta zaradio nešto više od 788 miliona dolara na nepoznat ali vjerovatno visok budžet .,0,,,
1,"Ovdje su likovi cool , zanimljivi i vrlo zabavni .",0,,,
1,Mislim da je Amandla Stenberg dobro nastupala u prikazivanju Rubyja .,0,,,
1,Ali tada sam pomislio kako bih trebao dati priliku seriji jer sečinilo da je dovoljno uspješna i obnovljena za drugu sezonu .,0,,,
1,"Verodostojnost prikazivanja likova spram onih u Marvel stripovima , definitivno ide u prilog ovom filmu .",0,,,
1,"Ima jako dobru parcelu , stvarno dobre likove , izvrsne izvedbe , sjajnu muziku i izvrsno usmjeravanje / kinematografiju / akciju / efekte .",0,,,
1,"Ovaj od samog postera , naslova , radnje i trejlera je plijenio pažnju .",0,,,
