Sentence,Label
"Snažna je obiteljska priča filma, ali Jenkins nije površan i jednodimenzionalan – majčinska i očinska ljubav su neusporedive, ali ljubav sličnu roditeljskoj možemo pronaći i tamo gdje roditeljske veze ne postoje.",0
"Iz bujice ga je spasio mali princ iz drugog plemena, Taka, i odveo svojim roditeljima.",1
"On im je dao glas, ali on je ispričao priču.",1
Samo udvaranja.,1
"Redovito nas podsjećaju na stvarnost i obitelj koju Deadpool pokušava spasiti, a ipak naša jedina veza s njima je polaroid koji Wade bljesne nekoliko puta kada priča od njega traži da bude ozbiljan.",1
"Ani, pardon Anoru možemo vidjeti na različitim mjestima, a jednako tako i njenu različitu osobnost.",1
Zna se tko može i što može učiniti.,1
"Ne mogu reći, lijepo ga je ponovno gledati u kinima, radnja je i dalje napeta, bez obzira što znate što možete očekivati, a Ridleyu Scottu je na kraju sve oprošteno.",0
"Na kraju se nekako činilo da se cijeli hype oko novog nastavka razletio poput balona: pričamo i čitamo o njemu godinu-dvije, nema ga još, pa još malo i onda...(slično, no malo bolje su prošli Fast and Furious s nastavkom ""Fast X"") - kao da se publika istih zasitila i potražila nove ""ljubimce"":",1
"U neovisnoj Hrvatskoj, pak, korištenje „partizanske” šprance s izmijenjenim ideološkim predznakom se na filmove za mlađu publiku nije „primilo” jednako dobro devedesetih kao na filmove za onu nominalno odraslu publiku, ali su zato adaptacije književnih djela iz lektire za niže razrede osnovne škole doživjele svoj „revival” u novom mileniju.",1
"A ulog je bio ogroman - ""open budget"" koji je dan Cruiseu i ""kućnom"" redatelju Christopheru McQuarrieu, zaokružen je na whooping! cifri od 291 mil.$, a da nije (možda jest sada kada pišem ove retke) dosegao ni 600 mil.$!",1
Odjednom se naša Barbie pita je li je ikada razmišljala o smrti i to je spletom okolnosti dovodi na putovanje u Los Angeles kako bi otkrila što se dogodilo djevojčici koja je tamo plesala sa njom.,1
"Kako sam mogao dopustiti da ljudi zavole film o jednom liku kao što je Joker?!” (dramatizacija, možda se nije dogodilo).",1
"Njezin lik predstavlja most od Barbie do stvarnoga svijeta, a čini mi se da je pri stvaranju scenarija netko doista uživao u kreiranju te neobične, odbačene, išarane lutke koju smo svi u nekom trenutku stvorili.",0
"Slično je i s negativcima, koji su jako dobro postavljeni, ali njihova priča nije ni približno dovoljno razrađena, međutim film završava tako da postavlja priču za treći film pa ćemo sve ovo moći oprostiti ukoliko Disney napravi i treći film s kojim će nastaviti/zaključiti priču na ispravan način.",2
Tehnički najupečatljivija je scena pucnjave u kući snimana tracking shotom iz ptičje perspektive i prati Wickovo kretanje po prostorijama kao da smo u nekoj pucačkoj igrici.,0
"Međutim, koliko god nisam ljubitelj prvog filma, čak i mali dio mene mogao je vidjeti da postoji nešto u Phoenixovom prikazu Jokera, Phillipsovoj režiji, originalnoj glazbi, scenografiji i kostimografiji što je uistinu vrijedno i što zaslužuje pozornost filmofila kakvim se i sam smatram.",0
"Jedna od glavnih razlika između ova dva filma je to što je Lin-Manuel Miranda, koji je napisao pjesme za prvi film, zamijenjen s Abigail Barlow i Emily Bear u drugom dijelu.",1
Nitko od njih nije imao dodati nešto novo i zanimljivo.,2
"Međutim, Spot je opasniji nego što se čini i mogao bi ugroziti multiverzum, zbog čega tajna organizacija svih mogućih verzija Spider-Mana šalje Spider-Gwen da ga nadzire.",1
Kulminacija se događa u završnih pola sata (možda i više) filma na ulicama Pariza – akcijske scene ispod Slavoluka pobjede pripadaju među najbolje u ovom stoljeću.,0
Kako gusan može biti roditelj pandi? Kako će Po sustići petorku?,1
"Ipak, ono što je ostalo isto kao i u svim ostalim njezinim filmovima, je odlična glumačka postava.",0
"Njihove ludorije graniče s šamarčinom, ali Quinn i Hechinger toliko su temperamentni i neprihvatljivi da nikada ne dopuštaju da zaboravite opasnost koju Geta i Caracalla predstavljaju za budućnost Rima.",1
"Kasnije dobiju svakakve podružnice i samim time više ljudi, ali što više ljudi to ih je teže kontrolirati, pa se i klub kao takav promjeni s vremenom.",1
"Doduše, Po je dosta manje ranjavan nego u ranijim filmovima, no svatko svome.",1
"Anora je film baš poput glavnog lika, misteriozno opojna, daje nam potrebu za snovima, idealiziranjem, bajkom koja je nerealna, ali bez obzira svejedno je želimo živjeti.",0
"Across the Spider-Verse možda nije bolji od svog prethodnika, ali je dostojni nastavak.",0
"Film koji se osjeća, film o kojem se razmišlja.",0
"Vizualno impresivne i “avatarski” imerzivne slike Šuplje Zemlje suptilno pričaju priču i razvijaju mitologiju filma, uz povremeno glasanje Konga i ostalih životinja.",0
"Misija, većinom, uspješno završena – u redu, nekoliko obračuna sadrži previše minuta, ali, s obzirom na njihovu atraktivnost, od (akcijskog) viška glava, ipak, ne boli.",0
"Kao što je i Shrek morao odlučiti je li za njega život strašnog ogra ili dobrog oca svoje troje djece i supruga divne žene, tako i Po mora odlučiti hoće li postati duhovni vođa i sipati mudrosti iz rukava ili će zlikovcima prašiti turove kao najbolji Zmajski ratnik kojeg je Kina vidjela.",1
"Pa iako su mjuzikl nekako svi dočekali na nož, mišljenja sam kako ideja korištenja glazbenih dionica, a koje bi trebale prenositi emocije likova, uopće nije bila loša ideja.",0
"Rekla bih da se samo radi o odluci stavljanja naglaska na Barbieland aspekt – zbog kojeg, uostalom, većina publike ovih dana i hrli u kino).",1
"Rastrgan između mračne prošlosti, nestalne sadašnjosti i neizvjesne budućnosti, Hunt će morati poduzeti drastične korake kako bi pobijedio neprijatelje koji ne samo da su njemu ravni, već su možda i jači od njega.",1
"Dok je donedavno Hollywood tako često i sveprisutno viđao domorodačke divljake kako žrtvuju nedužne bijele likove, ovdje se situacija mijenja.",1
"Ipak, unatoč općem neslaganju, svi obožavatelji složni su u jednom: Spider-Man: Into the Spider-Verse iz 2018. bio je fantastično ostvarenje.",0
"Sposobnost šale na vlastiti račun, crni humor te niz referenci iz popularne kulture, kao i one vezane uz privatne živote glumaca, tome uvelike doprinose.",0
"Bilo da imate dijete u vrtiću ili ozbiljnog srednjoškolca, nećete pogriješiti ako ih odvedete na Inside out 2 dok je još u kinima.",0
Mi učimo o njima kroz situacije u kojima se nalaze.,1
"Kritika je ipak pronašla i pokoju kritiku, no film je postigao ono što mu je bila namjena.",0
"Stoga, bez obzira na to što je Božić iza nas, toplo preporučujem gledanje The Holdovers.",1
"Ali kada se heroji sukobe oko toga kako se nositi s novom prijetnjom, Miles se nađe suprotstavljen drugim Spiderima i mora redefinirati što znači biti heroj kako bi mogao spasiti ljude koje najviše voli.",1
"Iako je “The Holdovers” film sagrađen na odnosima između glavnih protagonista i njihovom snažnom, detaljnom karakterizacijom, redatelj nije propustio dati komentar na određene…ha, pojave u društvu.",1
"No, to nam nije ni potrebno jer redatelj želi da živimo u sadašnjem trenutku.",0
"Margot je prava predivnoća u svakoj sceni, dok njeno povezivanje s likom uistinu zaslužuje svako moguće poštovanje.",0
"Njen izgled me u velikoj mjeri podsjetio na film „Vampyros Lesbos“, odnosno Soledad Mirandu koja je u njemu također nosila crveni šal, a sama njena pojava, duga crna kosa, jako je sličan Mikey Madison u Anori.",1
"No, bez obzira na pretjerano kašnjenje ostaje činjenica kako se već sada može napisati da je riječ o filmu koji pripada na liste najboljih božićnih filmova u povijesti sedme umjetnosti.",0
"Ani i Ivan ubrzo se upuste u razuzdanu romansu, seks, partijanje i drogiranje koje rezultira impulzivnim brakom u Las Vegasu.",1
"Osim dirljivih dijaloga majke i kćeri, kolektivno suosjećanje izazivaju i lutke koje su izbačene iz proizvodnje.",0
Dr. Strangelove i dalje ostaje daleko najbolji film o nuklearnom oružju.,0
Jedino što se od njega u zamjenu traži je da zaustavi Johna Wicka.,1
"Juan Carlos Fresnadillo režijski je ovaj film učinio jednako kristalno jasnim, ali i jednako predvidljivim.",2
Tu pogotovo mislim na jednu scenu u zadnjoj trećini filma koja se događa na jako dugačkim stepenicama.,1
Sve kulminira poznatim koncertom na spomenutom festivalu 1965. godine kada je kontroverzno odlučio koristiti električne gitare i drastično promijenio svoj zvuk.,1
"Da padne u bilo koje ljudske, krive, ruke - sa čovječanstvom je gotovo.",1
Nekad jednostavno poželimo pogledati loš film.,1
"U nastavku se snagama iz prvog filma pridružila Lady Gaga, koja je utjelovila Harley Quinn, Jokerovu žensku partnericu u super-zločinaštvu u DC Comics sferi.",1
"Čini se kako redatelji, scenaristi pa niti sami glumci nisu mogli pronaći idealan omjer koji bi dostojno obuhvatio svu čaroliju Marvelove uzdanice.",2
"Može se s druge strane reći i da je dio fandoma bio zadovoljan jer su konačno dobili određenu reprezentaciju na ekranu, što je naravno potaknulo rasprave u mračnim zakutcima interneta.",1
A film je izvrstan.,0
"Film redatelja Juana Carlosa Fresnadilloa (pamtimo ga po i više nego dobrom hororcu 28 tjedana kasnije/28 Weeks Later, 2007.).",0
"“To je tužan i siguran kraj za serijal koji se nekoć ponosio velikim eskapadama i emocijama većim od života. Dial of Destiny pokazuje da bi neke relikvije trebale ostati zakopane.” – Robert Daniels, The Playlist.",2
"Apsolutno je nevjerojatno za gledati, podižući akciju čudovište na čudovište na nove visine.",0
"Dugih, dugih, dugih minuta u kojima će Bajkeri sve manje podsjećati na Dobre momke u kožnjacima...a sve više na film inspiriran knjigom fotografija.",1
Tj. razmišljalo se o starijim glumcima.,1
"Ubrzo se u potragu za ključem uključuju svi živi i neživi – od Gabriela do Hunta, od CIA-e koja, po tko zna koji put, sumnjiči Hunta za izdaju pa do brokerice i trgovkinje oružjem znane samo kao Bijela Udovica, od Ilse Faust do Grace, šarmantne džeparošice koja biva nevoljko uvučena u svijet laži i obmana.",1
Time je ostavština Logana ostala netaknuta iako se ovaj film iz 2017. itekako spominje u Deadpool i Wolverine.,1
A improvizaciju su poveli upravo oni koji nisu imali glumačkog iskustva.,1
"Ono što sam dobio bila je jedna, bez sumnje, dosadna, sterilna i bezdušna biografija koja se sastoji od napornih saslušanja, nepotrebnih ispitivanja i bogu dosadne politike, negdje između svega toga se dogodi i nuklearna eksplozija, ali to je samo podsjetnik da imate još sat vremena beskrajnih razgovora oko stola do kraja filma.",2
"Poruke koje Jenkins šalje nisu nametljive – one su diskretno ugrađene u radnju film i(li) karakterizaciju likova filmova (redatelj je objasnio i glavne negativce – Tuđince, nemilosrdne bijele lavove predvođene Kirosom koji progovara dijaboličnim glasom Madsa Mikkelsena).",0
Na nama je da izaberemo kome ćemo spustiti zastor i pustiti ga u naš mali svijet.,1
Toliko sam uživao u svoj koreografiji glazbeno-scenskih točaka koje je zamislila Gerwig.,0
"Priču o laviću koji nije bio plave krvi, ali je postao kralj.",1
"Jer je uz film Favourite, rekao bih, najlakše probavljiv.",0
"Recimo, hodajući kokosi (Kakamore) jako su simpatični i među boljim su dodacima filmu, međutim ostaje dojam da nisu dovoljno iskorišteni.",2
"Tu je naravno i Ben Whishaw kao glas Paddingtonu, a u ovom nastavku glumačkoj postavi se priključuju legendarni Antonio Banderas, nominiran za Oscara 2019. za film Pain and Glory a mlađoj publici poznat kao glas Mačka u čizmama i oskarovka Olivia Colman, koja je uz tu nagradu osvojila i dva Emmyja, tri Zlatna Globusa i čak četiri BAFTA nagrade koju dodjeljuje britanska akademija filma i televizije.",1
"Kroz njegov lik Baker postavlja i neka klasna pitanja uvodeći nas u svijet bogataša u kojem ne pripadamo, jednako kao ni Ani.",1
"Kad smo već kod glazbenih brojeva i glazbe, ovog puta za taj lavovski dio posla zadužen je „Dream Team” u sastavu Metzger-Britell-M-Miranda koji se pak oslanja na rad Hansa Zimmera, austrijskog skladatelja i legende filmske glazbe kojemu i dan-danas „Kralj lavova” ostaje kruna karijere.",1
Spomenuti su detalji poveznice “Oppenheimera” s prethodnim projektima Christophera Nolana…,1
Svaku Cruiseovu vratolomiju i potjeru prati fantastična glazba Lornea Balfea koji se ovime potvrđuje kao jedan od najboljih skladatelja filmske glazbe našeg vremena.,0
Njezine su tranzicije iz tabule rase u samoostvarenu ženu polagane i postepene.,1
"Privatno ili poslovno, sasvim je svejedno.",1
I kada vide da je ne mogu ukrotiti.,1
Joy and happiness.”,0
"Barbie je i dalje lutka, ali lutka koja prvi put osjeća neku vrstu emocije, iako toga nije svjesna.",1
"Kao i jedinica, i dvojka započinje obiteljskom tragedijom, nastavlja se ropstvom i traženjem osvete, a završava osvetom i traženjem sna o Rimu koji je sanjao veliki Marko Aurelije.",1
"Stisnuvši fige, ponadali smo se kako neće biti loš poput posljednjeg, četvrtog nastavka kojeg su pojele loše scenarističke ideje, preforsirani i neuvjerljivi CGI efekti.",2
"Pritom, Beri Dženkins koji je verziran u ozbiljnim dramama ovdje ne može da ostavi neki lični pečat, a i cijela stvar je sama po sebi „Sizifov posao“.",2
"Bio je to solidan akcić s tematikom kakva je odavno postavljena u žanru, a u posljednjim desetljećima u filmovima s takvim pričama najčešće smo navikli gledati već ostarjelog Liama Neesona.",0
"Glumac je godinama vježbao i sviranje gitare i harmonike, a najviše sjaji upravo kada pjeva.",0
"Gaga djeluje poput stalkerice iz Baby Reindeer priče, dok Arthur, prije nego li će se niotkuda pojaviti „reklame“, pardon, plesne scene“, ima hipnotizirajući pogled kojeg se ne bi ni „iscjelitelj“ Braco postidio.",2
"To će ga nadahnuti da se vrati u Barbiezemlju i tamo uspostavi verziju patrijarhata kakvu bi samo mogli uspostaviti likovi čiji je posao “plaža”, a uključuje opijanje pivom i tulumarenje koje nije pretjerano različito od onog koje su provodile žene kad su bile tamo na vlasti.",1
"Pitat ćete se kako itko može gledati tri sata Wickovanja, pojma koji podrazumijeva Reevesovo hrvanje s bezbrojnim protivnicima koje najčešće završava plesom svaju metaka, od kojih prvi žrtvu pogađa u koljeno, a drugi u glavu.",2
"Zamjerke bismo mogli uputiti samo domaćim distributerima koji prikazuju isključivo sinkroniziranu verziju filma, unatoč činjenici da uima sve više i odraslih i djece u našoj zemlji koji ne pričaju hrvatski jezik.",2
Across the Spider-Verse je do te mjere preplavljen zanimljivim pozadinskim detaljima i sitnim vizualnim štosovima da ih je teško pratiti.,2
"Primjerice, nakon što se uda za Vanju, i kada u pozadini čujemo zarazan hit Greatest Day.",1
"Max je programiran za budućeg supruga – pristojan, obrazovan i pomalo sramežljiv muškarac koji se ne može nositi s Bellinim temperamentom i željom za otkrivenjem (tako je u početku filma – priča se dramatično mijenja u finalu filma).",1
Vrijedi spomenuti da je i ovaj film od 200 milijuna dolara toliki mashup svega i svačega da je to toliko nevjerojatno da bismo najradije da ni ne postoji.,2
"Uz glavnu junakinju Stereotipnu Barbie, film predstavlja niz Barbie i Ken verzija proizvedenih od 1959. godine kada je lansirana prva Barbika.",1
"Kao što sam na početku istaknuo, ovdje je doista riječ o neočekivanom božićnom filmu.",1
"Zanimljivo je da je UI u filmu „Kreator” (2023.) prikazana kao dobra, a ljudi kao zli dok je ovdje potpuno suprotna.",1
"Nije puno, ali u kombinaciji s endemskom bajkerskom tematikom ipak dovoljno da nam ne bude žao što smo se bez previše razmišljanja upustili u našu ljetnu romansu, pa makar se dotična u konačnici pokazala prikladno kratkog daha...",0
"No, odgovor već znate – Deadpool je barem privremeno spasio stvar.",0
"Film o ljudima koji, unatoč životnim traumama i greškama, ne gube nadu, film koji, zapravo, nema sretan završetak, ali ipak šalje snažne poruke.",1
"To nije ni Joker koji je postao simbol, ali baš zbog toga za mnoge pogrešan.",1
"“Novo carstvo” nastavlja gdje je “versus” stao: Godzilla i Kong zakopali su “ratnu sjekiru”, ali za svaki slučaj ne zalaze na međusobni teritorij – prvi je monstrum ostao na površini planeta, drugi ispod nje, u tzv. Šupljoj Zemlji, ekosustavu “pod našim nogama” otkrivenom u prethodniku.",1
"Sve se to mijenja kada Barbie postaje seksualizirani objekt, dok Ken dobiva poštovanje i osjet sreće saznanjem kako „muškarci vladaju svijetom“.",1
"Posebno zanimljivo u ovom filmu je kako on, osim dobrog scenarija i lijepih vizuala, počiva i na odličnoj glumi.",0
"Anora, redatelja Seana Bakera, prati jedan period života “eskort-dame”, Anore (Mikey Madison), koja upoznaje Ivana (Mark Eydelshteyn), sina ruskog oligarha.",1
"Ono što nam se posebno svidjelo kod The Holdoversa, a što su i mnogi gledatelji istaknuli jest njegova atmosferičnost.",0
"Kada hvalim ove filmove, obično ljudima kažem „volim to što usred borbe ljudi ostanu bez metaka pa se moraju snalaziti“.",1
"Snimljen s puno redateljskog nerva, slojevit i iznimno suptilan u prikazu svjetonazorskih uvjerenja protagonista filma.",0
I doista je bio dobar u toj ulozi.,0
"Na moje najveće iznenađenje, ne samo da nisam mrzio Wicked, nego teške muke priznajem da, ne samo da mi se svidio već sam cijelo vrijeme imao osjećaj da gledam klasik u nastanku.",0
"Cijeli tim, koji uključuje i scenaristicu Doru Delbianco, scenografkinju Tajanu Čanić Stanković, kostimografkinju Ivanu Zozoli Vargović i majstoricu maske Snježanu Gorup, kao i bandu mladih glumaca u kojoj se u ulogama dječaka ističu i Tom Rushaidat, Jakov Švarc i Darin Pavišić, napravio je sjajan posao koji pridonosi dojmu da se, nakon znanstvenofantastičnog ""Moj dida je pao s Marsa"" u režiji Dražena Žarkovića i Marine Andree-Škop i animiranog ""Cvrčka i mravice"" Luke Rukavine, možemo nadati pravoj renesansi hrvatskog dječjeg filma, koja je ključna za odgoj novih generacija i razbijanje sada već deplasiranih predrasuda o hrvatskom filmu.",0
"No, Ridley Scott je majstor režije, ima iza sebe impresivnu ostavštinu koju baš i da hoće ne može toliko okaljati.",0
Ovo vodi do dirljive priče o ženi po imenu Glorija koja radi kao administrativna asistentica u potpuno muškoj korporativnoj upravi u kompaniji Matel.,1
Scena je legendarna.,0
"Dakle, ono isto društvo koje je Phillips portretirao kroz studiju karaktera Jokera, pardon, Arthura Flecka.",1
Rezultat je svakako impresivan…,0
Ali Bob Dylan ionako se nagradama nikada nije hvalio.,1
"Osim žirija, Bakerov je film oduševio i kritičare.",0
Nju predvode Margot Robbie i Ryan Gosling.,1
"Film je izvrstan, Carpenter je napravio genijalan uradak za sva vremena, međutim, svaki sljedeći slasher, a pogotovo oni lošiji, ne ostavlja više isti dojam (uz nekoliko časnih izuzetaka).",2
U drugom otkriti da je Johnnyja (Tom Hardy) na osnivanje Vandala potaknuo baš Brando u Divljaku.,1
"Naravno, pod uvjetom da ne dovode u opasnost sebe i ljude iz svoje okoline.",1
Ali dobro je znati kako su Marvel i Disney svjesni tih stvari i kako im nije problem imati dozu samokritičnosti i ruganja.,0
"Da zaokružim casting, glavni (uz Rebeccu Ferguson) ženski lik jer prevrtljiva kradljivica Grace (izvrsna Hayley Atwell), koja taman kada pomislite ""eto uspio je Ethan nešto dogovoriti s njom"", ona opet po svom, zmulja i zbriše.",1
"Oppenheimer je bio i prilično drzak i jezičav, ""što na umu to na drumu"", bez razmišljanja kome će što reći, pa se tako mnogima jako zamjerio i kolegama i političarima, no najvažnijem (jedan od glavnih likova u filmu) političaru, fizičaru bez renomea, taštom i uvredljivom, ali vizionaru Lewisu Straussu (apsolutno fantastičan Robert Downey Jr.) koji mu je i ponudio prvo najvažnije zaposlenje, direktora Instituta za napredne studije na Princetonu 1947. ali mu je kao aktivan Židov jako zamjerao što se ovaj nije baš jako sekirao oko toga.",1
"Da, ponekad je bolje pogledati film u kojem su protagonisti samo životinje….ljudi (dakle, mi) ionako ponekad sve pokvarimo.",1
Zapravo mi se sviđa ova priča jer je bila jedinstvena za bajku.,0
Glavna kuharica u školskoj menzi taj je posao svojedobno bila prihvatila kako bi pod posebnim uvjetima i sa stipendijom u elitni Barton mogla upisati svojeg pametnog sina Curtisa.,1
…odgovor na spomenuto pitanje najvažniji je detalj koji žele saznati obožavatelji (i oni koji će to tek postati) filma iz 2000. godine.,1
Tako je film vizualno podijelio na dva dijela.,1
"No tu se pojavljuju i neki nama novi, ali Johnu stari prijatelji kao što je Shimazu (Hiroyuki Sanada).",1
"A Paddington je i dalje dobrodušan, ali hrabriji i ustrajniji u svojim naumima.",1
Zlica je u kinima i odmah vam želim reći da je morate pogledati već danas jer je trijumf kinematografije.,0
Stihovima i glazbom.,1
Film “Potpuni neznanac” temeljen je na knjizi ‘Dylan Goes Electric!’ autora Elijaha Walda i odnosi se uglavnom na prvih pet godina Dylanove karijere i prelasku sa akustičnog folka na električni rock.,1
Mi smo film pogledali još u studenom prošle godine kada je stigao u domaća kina i evo što smo imali reći o njemu.,1
"Spielberg je tada Lucasu rekao da bi volio snimiti film o britanskom špijunu Jamesu Bondu (u to vrijeme ga je igrao Roger Moore), međutim ovaj mu je rekao da ima nešto bolje i zatim mu ispričao priču koja će 1981. u kina diljem svijeta doći pod imenom Otimači izgubljenog kovčega.",1
"Poruka koju “Deadpool & Wolverine” šalje jest ta da je Marvel itekako svjestan da ne isporučuje ono na što su fanovi prethodno navikli, jer na koncu riječ je o njihovim parama koje cure na sve strane, pa zašto se ne bi onda tome malo narugali iz usta lika koji probija četvrti zid i doslovno namiguje publici.",1
Pod uvjetom da dobije zasluženu pažnju javnosti.,1
Dobili smo vremena vidjeti njene roditelje i prijatelje i vidjeli smo prvu stvar koja je jako utjecala na malu Riley - selidba usred školske godine.,1
"Naravno, rimski koloseum zamijenio je onaj na Malti gdje se većina filma snimala.",1
"Na tom putu, očito, susretne Wolverina s kojim pokušava naći rješenje problema pred kojim se našao.",1
"Podsjetimo se da je prvi Joker na filmskom festivalu u Veneciji te 2019. godine osvojio Zlatnog lava, ali ubrzo je sva umjetnička vrijednost filma, odnosno njeno kritičko preispitivanje palo u zaborav zbog toga što su „We live in a Society“ memovi i slika publike samog filma došli u prvi plan.",1
"Japanski monstrum u svojoj prvoj sceni spašava Rim od XXL insektoidnog čudovišta i pritom ruši pola grada (“bio bi sravnjen još i više da nije Godzille”), a zatim će upiti golemu količinu zračenja iz francuske nuklearne elektrane i od još jednog titana na Antarktici kako bi takav, “supercharged”, mogao izdržati finalnu bitku s King Scarom i Shimom, jasno nakon što što se još jednom potuče s Kongom među piramidama u Egiptu prije njihove zajedničke “buddy” akcije.",1
"Gladiator II postiže pobjedničku ravnotežu između svoje intrige u palači i radnje u igrama, a Scott održava lagan tempo kroz dva i pol sata trajanja.",0
"Od uvodne podmorničke scene, preko nastavka puškaranja po pustinji na konjima (Rambo 3, štuc), jurnjave automobilima po uskim talijanskim uličicama (Italian Job i brdo drugih Italo akcića), pa sve do zaključnih parada u jurećem vlaku (Runaway Train), Tom Cruise zajedno s redateljem McQ-em uspijeva pridobiti gledateljsku pažnju i dinamičnom dramaturgijom i dva i pol sata ne davanja predaha u igrama mačke i miša.",1
"Tako Dylana u filmu vidimo u trzavicama i s Joan Baez, s Peteom Seegerom i cijelim odborom Newport Folk Festivala.",1
"I dok je Disney otišao putem live-action filma te ondje kreativnost preživljava isključivo zahvaljujući podružnici Pixar, DreamWorks ima priliku zadati udarac i upravo to i čini objavom „Kung Fu Pande 4”.",1
"Naravno, ovo je prvenstveno film za velike “Dylanofile”, a nakon toga sve koji će to možda tek postati, i na kraju i ostale ljubitelje filma.",1
"Pubertet je stigao, crveno je svjetlo upaljeno i Rajka se mora suočiti s novim emocijama.",1
"Životni krug, o kojem je mudri Mufasa s veličanstvenim glasom Jamesa Earla Jonesa govorio u izvornom animiranom klasiku “Kralj lavova” i njegovoj “igranoj”, računalno generiranoj inačici iz 2019., donio nam je još jedan “The Lion King” film.",1
Bitno je da Rajka dobije ono što želi bez obzira na sredstva.,1
Uzmimo kao primjer animaciju po kojoj je serijal nadaleko poznat.,1
"U odnosu na prethodne filmove “Novo carstvo” ima nekoliko neočekivanih i originalnih, ali zabavnih detalja – Kong će, primjerice, imati problema sa zuboboljom, u trenucima odmora Godzilla spava u rimskom Koloseumu dok se u filmu pojavljuje i novi lik nazvan Mini Kong.",0
"Pa ipak, njegove možda najzanimljivije scene su one usredotočene na pravu ljubavnu priču između Mollie i Ernesta, u svoj njezinoj euforiji i svim poteškoćama, filtrirajući narušeno povjerenje između američkih domorodaca i njezinih kolonizatora do domaće dinamike.",0
"“Što te briga što će reći drugi,” navodno mu je odgovorio Dylan rečenicom koja bi mogla biti kao njegov moto uklesana i na njegov spomenik.",1
O imenima neću da vam ne odam previše ako film niste gledali.,1
Ona je glavna pokretačka snaga filma o kojoj je zapravo i ovisio uspjeh “Ubogih stvorenja”.,0
"Međutim, film nikada ne djeluje kao takav, iako kompanija Matel dobiva prostor za logo kao i studio iza filma i dobiva dovoljno vremena na ekranu unutar priče.",1
"U svakom slučaju, ljudi su ionako smatrani nevažnima (mogli ste vidjeti da je toliko ljudi definitivno ubijeno u razaranju na površini, ali hej, barem su glavni likovi bili sigurni).",1
Tempo filma gradira na prirodan način i doprinosi tome da apsolutno kao publika ne osjetimo da smo dva sata i četrdeset minuta u kinu.,0
Da se vratim na scenarij i biografiju Oppenheimera.,1
"Osobno, ta me vijest baš obradovala jer sam veliki obožavatelj mjuzikla.",0
"Dok su Shakespeareovi „Hamlet” i „Romeo i Julija” poslužili kao predložak ranijim piscima, dotle Nathanson koristi, predmnijevamo, biblijsku priču o Kainu i Abelu, a donekle i o Jakovu i Ezavu.",1
"Ispod kaotične površine filma u kojoj dominiraju nasilje, humor i brojni likovi, skrivena je priča koja filmu daje neočekivanu emociju i objašnjava motivaciju Logana i Deadpoola.",0
"Tu je i nacistički znanstvenik Voller (Mads Mikkelsen) kojemu je Jones onomad oteo brojčanik, a koji sad surađuje s američkom vladom na tehnologiji koja je omogućila slijetajne na mjesec.",1
"Likovi u filmu nemaju pozadinsku priču, pa tako ni Anora.",1
"Jer ovdje imamo više fokus na samom Arthuru, a manje na Jokeru.",1
Njegov lik je odvjetnik i jako je glasan te vrlo lako “ispuni prostoriju“.,1
"Tu je posebno zanimljiv lik Igora (Yura Borisov) kojeg je Baker, kroz odnos s Anorom, uokvirio savršeno u sam koncept osjećaja filma.",0
"Za ""Fast and Furious"" to više čak i nema smisla niti fanovima (bila sam), ali za ""MI""...",1
"Spielberg, Lucas i Ford otišli su nakon toga svaki svojim putem, no svako bi ih se malo pitalo o novom filmu o Indiani Jonesu.",1
"Taj film će osim po predugačkom trajanju ostati zapamćen upravo po nelagodi koju su izazivali njegovi pomlađeni likovi, pogotovo jadni Robert De Niro.",2
"“Mufasa: Kralj lavova” (“Mufasa: The Lion King”) pušten je u kina u godini kad originalni crtić slavi 30. obljetnicu, a remake petu, funkcionirajući kao njihov (pred)nastavak.",1
"Anderson je tijekom posljednjih desetak godina dobio niz modnih nagrada, surađivao je s Pradom i Versace kućom, a sve je prepoznatljiviji upravo po vlastitom brendu JW Anderson.",1
"Radi COVID-a se i snimanje odgađalo i razvlačilo nekoliko puta, pa finalna montaža, posljedično i premijera...",1
No četvorka se u mnogo stvari ipak razlikuje od prijašnjih filmova.,1
"No, voljeli smo i Limenog i Lava i ine suputnike kikaste Dorothy cupkajući šarenim poljima Oza.",1
"Glumici je to prva nominacija, a kao Baez je oduševila i kritike i publiku.",0
Sram je naravno presladak zato što je prikazan kao mekana gromada najsličniji Bing Bongu iz prethodnog nastavka.,0
"Nostalgija je prikazana kao stara baka, nešto prikladno za lika, no opet čudno s obzirom da se radi o umu i emocijama klinke.",2
Taj odnos reflektira drugačiji pogled na Barbie koji imaju starije i mlađe generacije.,1
Okružen je pritom sjajnim i atraktivnim ženskim castom kojeg će dio morati žrtvovati kako bi ustupile mjesto novim licima.,1
Naša tendencija da potpuno nekritički demoniziramo ljude koje percipiramo kao negativce ovdje je stavljena na test i zapravo jako zanimljivo prati put junakinje koja se polagano pretvara u negativku koju svi mrze.,0
"Dopušta dovoljno poniznosti i šarma da zablistaju u ranim scenama, a do trenutka kada lik postane više odraz razmišljanja Gladiatora II o vodstvu, osjeća se dostojnim plašta.",0
Zato ga jedva čekamo ovaj vikend vidjeti u Saturday Night Live emisiji koju će voditi i po prvi put biti i glazbeni gost.,0
"Redatelj filma je Alexander Payne, poznat po pametnom kombiniranju komedije i drame.",1
